"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","SC","01/05/13","26","10","0","9615","2534.67","661.51"
"US","SC","01/05/13","26","10","1","192","0.00","1.76"
"US","SC","01/05/13","26","10","1","384","14.94","8.24"
"US","SC","01/05/13","26","10","1","961","91.79","42.81"
"US","SC","01/05/13","26","10","1","1923","265.51","109.88"
"US","SC","01/05/13","26","10","1","3846","753.24","244.49"
"US","SC","01/05/13","26","10","1","9615","2485.17","648.32"
"US","SC","01/05/13","26","10","2","192","0.00","0.00"
"US","SC","01/05/13","26","10","2","384","0.00","4.44"
"US","SC","01/05/13","26","10","2","961","69.29","36.62"
"US","SC","01/05/13","26","10","2","1923","228.01","103.69"
"US","SC","01/05/13","26","10","2","3846","711.24","238.30"
"US","SC","01/05/13","26","10","2","9615","2435.67","642.13"
"US","SC","01/05/13","26","10","3","192","0.00","0.00"
"US","SC","01/05/13","26","10","3","384","0.00","1.64"
"US","SC","01/05/13","26","10","3","961","46.79","30.43"
"US","SC","01/05/13","26","10","3","1923","191.09","97.49"
"US","SC","01/05/13","26","10","3","3846","671.26","232.10"
"US","SC","01/05/13","26","10","3","9615","2386.17","635.93"
"US","SC","01/05/13","26","10","5","192","0.00","0.00"
"US","SC","01/05/13","26","10","5","384","0.00","0.00"
"US","SC","01/05/13","26","10","5","961","12.64","18.04"
"US","SC","01/05/13","26","10","5","1923","146.09","85.11"
"US","SC","01/05/13","26","10","5","3846","596.26","219.72"
"US","SC","01/05/13","26","10","5","9615","2287.17","623.55"
"US","SC","01/05/13","26","20","0","192","0.00","5.37"
"US","SC","01/05/13","26","20","0","384","6.48","15.35"
"US","SC","01/05/13","26","20","0","961","64.18","55.73"
"US","SC","01/05/13","26","20","0","1923","206.24","123.07"
"US","SC","01/05/13","26","20","0","3846","568.52","257.68"
"US","SC","01/05/13","26","20","0","9615","2156.57","661.51"
"US","SC","01/05/13","26","20","1","192","0.00","1.76"
"US","SC","01/05/13","26","20","1","384","0.00","8.24"
"US","SC","01/05/13","26","20","1","961","49.18","42.81"
"US","SC","01/05/13","26","20","1","1923","183.74","109.88"
"US","SC","01/05/13","26","20","1","3846","531.02","244.49"
"US","SC","01/05/13","26","20","1","9615","2107.07","648.32"
"US","SC","01/05/13","26","20","2","192","0.00","0.00"
"US","SC","01/05/13","26","20","2","384","0.00","4.44"
"US","SC","01/05/13","26","20","2","961","34.18","36.62"
"US","SC","01/05/13","26","20","2","1923","161.24","103.69"
"US","SC","01/05/13","26","20","2","3846","493.52","238.30"
"US","SC","01/05/13","26","20","2","9615","2057.57","642.13"
"US","SC","01/05/13","26","20","3","192","0.00","0.00"
"US","SC","01/05/13","26","20","3","384","0.00","1.64"
"US","SC","01/05/13","26","20","3","961","19.18","30.43"
"US","SC","01/05/13","26","20","3","1923","138.74","97.49"
"US","SC","01/05/13","26","20","3","3846","456.02","232.10"
"US","SC","01/05/13","26","20","3","9615","2008.07","635.93"
"US","SC","01/05/13","26","20","5","192","0.00","0.00"
"US","SC","01/05/13","26","20","5","384","0.00","0.00"
"US","SC","01/05/13","26","20","5","961","0.00","18.04"
"US","SC","01/05/13","26","20","5","1923","93.74","85.11"
"US","SC","01/05/13","26","20","5","3846","382.19","219.72"
"US","SC","01/05/13","26","20","5","9615","1910.72","623.55"
"US","SC","01/05/13","26","30","0","192","10.74","5.37"
"US","SC","01/05/13","26","30","0","384","29.94","15.35"
"US","SC","01/05/13","26","30","0","961","114.29","55.73"
"US","SC","01/05/13","26","30","0","1923","303.01","123.07"
"US","SC","01/05/13","26","30","0","3846","795.24","257.68"
"US","SC","01/05/13","26","30","0","9615","2534.67","661.51"
"US","SC","01/05/13","26","30","1","192","0.00","1.76"
"US","SC","01/05/13","26","30","1","384","14.94","8.24"
"US","SC","01/05/13","26","30","1","961","91.79","42.81"
"US","SC","01/05/13","26","30","1","1923","265.51","109.88"
"US","SC","01/05/13","26","30","1","3846","753.24","244.49"
"US","SC","01/05/13","26","30","1","9615","2485.17","648.32"
"US","SC","01/05/13","26","30","2","192","0.00","0.00"
"US","SC","01/05/13","26","30","2","384","0.00","4.44"
"US","SC","01/05/13","26","30","2","961","69.29","36.62"
"US","SC","01/05/13","26","30","2","1923","228.01","103.69"
"US","SC","01/05/13","26","30","2","3846","711.24","238.30"
"US","SC","01/05/13","26","30","2","9615","2435.67","642.13"
"US","SC","01/05/13","26","30","3","192","0.00","0.00"
"US","SC","01/05/13","26","30","3","384","0.00","1.64"
"US","SC","01/05/13","26","30","3","961","46.79","30.43"
"US","SC","01/05/13","26","30","3","1923","191.09","97.49"
"US","SC","01/05/13","26","30","3","3846","671.26","232.10"
"US","SC","01/05/13","26","30","3","9615","2386.17","635.93"
"US","SC","01/05/13","26","30","5","192","0.00","0.00"
"US","SC","01/05/13","26","30","5","384","0.00","0.00"
"US","SC","01/05/13","26","30","5","961","12.64","18.04"
"US","SC","01/05/13","26","30","5","1923","146.09","85.11"
"US","SC","01/05/13","26","30","5","3846","596.26","219.72"
"US","SC","01/05/13","26","30","5","9615","2287.17","623.55"
"US","SD","01/05/13","26","10","0","192","10.74","0.00"
"US","SD","01/05/13","26","10","0","384","29.94","0.00"
"US","SD","01/05/13","26","10","0","961","114.29","0.00"
"US","SD","01/05/13","26","10","0","1923","303.01","0.00"
"US","SD","01/05/13","26","10","0","3846","795.24","0.00"
"US","SD","01/05/13","26","10","0","9615","2534.67","0.00"
"US","SD","01/05/13","26","10","1","192","0.00","0.00"
"US","SD","01/05/13","26","10","1","384","14.94","0.00"
"US","SD","01/05/13","26","10","1","961","91.79","0.00"
"US","SD","01/05/13","26","10","1","1923","265.51","0.00"
"US","SD","01/05/13","26","10","1","3846","753.24","0.00"
"US","SD","01/05/13","26","10","1","9615","2485.17","0.00"
"US","SD","01/05/13","26","10","2","192","0.00","0.00"
"US","SD","01/05/13","26","10","2","384","0.00","0.00"
"US","SD","01/05/13","26","10","2","961","69.29","0.00"
"US","SD","01/05/13","26","10","2","1923","228.01","0.00"
"US","SD","01/05/13","26","10","2","3846","711.24","0.00"
"US","SD","01/05/13","26","10","2","9615","2435.67","0.00"
"US","SD","01/05/13","26","10","3","192","0.00","0.00"
"US","SD","01/05/13","26","10","3","384","0.00","0.00"
"US","SD","01/05/13","26","10","3","961","46.79","0.00"
"US","SD","01/05/13","26","10","3","1923","191.09","0.00"
"US","SD","01/05/13","26","10","3","3846","671.26","0.00"
"US","SD","01/05/13","26","10","3","9615","2386.17","0.00"
"US","SD","01/05/13","26","10","5","192","0.00","0.00"
"US","SD","01/05/13","26","10","5","384","0.00","0.00"
"US","SD","01/05/13","26","10","5","961","12.64","0.00"
"US","SD","01/05/13","26","10","5","1923","146.09","0.00"
"US","SD","01/05/13","26","10","5","3846","596.26","0.00"
"US","SD","01/05/13","26","10","5","9615","2287.17","0.00"
"US","SD","01/05/13","26","20","0","192","0.00","0.00"
"US","SD","01/05/13","26","20","0","384","6.48","0.00"
"US","SD","01/05/13","26","20","0","961","64.18","0.00"
"US","SD","01/05/13","26","20","0","1923","206.24","0.00"
"US","SD","01/05/13","26","20","0","3846","568.52","0.00"
"US","SD","01/05/13","26","20","0","9615","2156.57","0.00"
"US","SD","01/05/13","26","20","1","192","0.00","0.00"
"US","SD","01/05/13","26","20","1","384","0.00","0.00"
"US","SD","01/05/13","26","20","1","961","49.18","0.00"
"US","SD","01/05/13","26","20","1","1923","183.74","0.00"
"US","SD","01/05/13","26","20","1","3846","531.02","0.00"
"US","SD","01/05/13","26","20","1","9615","2107.07","0.00"
"US","SD","01/05/13","26","20","2","192","0.00","0.00"
"US","SD","01/05/13","26","20","2","384","0.00","0.00"
"US","SD","01/05/13","26","20","2","961","34.18","0.00"
"US","SD","01/05/13","26","20","2","1923","161.24","0.00"
"US","SD","01/05/13","26","20","2","3846","493.52","0.00"
"US","SD","01/05/13","26","20","2","9615","2057.57","0.00"
"US","SD","01/05/13","26","20","3","192","0.00","0.00"
"US","SD","01/05/13","26","20","3","384","0.00","0.00"
"US","SD","01/05/13","26","20","3","961","19.18","0.00"
"US","SD","01/05/13","26","20","3","1923","138.74","0.00"
"US","SD","01/05/13","26","20","3","3846","456.02","0.00"
"US","SD","01/05/13","26","20","3","9615","2008.07","0.00"
"US","SD","01/05/13","26","20","5","192","0.00","0.00"
"US","SD","01/05/13","26","20","5","384","0.00","0.00"
"US","SD","01/05/13","26","20","5","961","0.00","0.00"
"US","SD","01/05/13","26","20","5","1923","93.74","0.00"
"US","SD","01/05/13","26","20","5","3846","382.19","0.00"
"US","SD","01/05/13","26","20","5","9615","1910.72","0.00"
"US","SD","01/05/13","26","30","0","192","10.74","0.00"
"US","SD","01/05/13","26","30","0","384","29.94","0.00"
"US","SD","01/05/13","26","30","0","961","114.29","0.00"
"US","SD","01/05/13","26","30","0","1923","303.01","0.00"
"US","SD","01/05/13","26","30","0","3846","795.24","0.00"
"US","SD","01/05/13","26","30","0","9615","2534.67","0.00"
"US","SD","01/05/13","26","30","1","192","0.00","0.00"
"US","SD","01/05/13","26","30","1","384","14.94","0.00"
"US","SD","01/05/13","26","30","1","961","91.79","0.00"
"US","SD","01/05/13","26","30","1","1923","265.51","0.00"
"US","SD","01/05/13","26","30","1","3846","753.24","0.00"
"US","SD","01/05/13","26","30","1","9615","2485.17","0.00"
"US","SD","01/05/13","26","30","2","192","0.00","0.00"
"US","SD","01/05/13","26","30","2","384","0.00","0.00"
"US","SD","01/05/13","26","30","2","961","69.29","0.00"
"US","SD","01/05/13","26","30","2","1923","228.01","0.00"
"US","SD","01/05/13","26","30","2","3846","711.24","0.00"
"US","SD","01/05/13","26","30","2","9615","2435.67","0.00"
"US","SD","01/05/13","26","30","3","192","0.00","0.00"
"US","SD","01/05/13","26","30","3","384","0.00","0.00"
"US","SD","01/05/13","26","30","3","961","46.79","0.00"
"US","SD","01/05/13","26","30","3","1923","191.09","0.00"
"US","SD","01/05/13","26","30","3","3846","671.26","0.00"
"US","SD","01/05/13","26","30","3","9615","2386.17","0.00"
"US","SD","01/05/13","26","30","5","192","0.00","0.00"
"US","SD","01/05/13","26","30","5","384","0.00","0.00"
"US","SD","01/05/13","26","30","5","961","12.64","0.00"
"US","SD","01/05/13","26","30","5","1923","146.09","0.00"
"US","SD","01/05/13","26","30","5","3846","596.26","0.00"
"US","SD","01/05/13","26","30","5","9615","2287.17","0.00"
"US","TN","01/05/13","26","10","0","192","10.74","0.00"
"US","TN","01/05/13","26","10","0","384","29.94","0.00"
"US","TN","01/05/13","26","10","0","961","114.29","0.00"
"US","TN","01/05/13","26","10","0","1923","303.01","0.00"
"US","TN","01/05/13","26","10","0","3846","795.24","0.00"
"US","TN","01/05/13","26","10","0","9615","2534.67","0.00"
"US","TN","01/05/13","26","10","1","192","0.00","0.00"
"US","TN","01/05/13","26","10","1","384","14.94","0.00"
"US","TN","01/05/13","26","10","1","961","91.79","0.00"
"US","TN","01/05/13","26","10","1","1923","265.51","0.00"
"US","TN","01/05/13","26","10","1","3846","753.24","0.00"
"US","TN","01/05/13","26","10","1","9615","2485.17","0.00"
"US","TN","01/05/13","26","10","2","192","0.00","0.00"
"US","TN","01/05/13","26","10","2","384","0.00","0.00"
"US","TN","01/05/13","26","10","2","961","69.29","0.00"
"US","TN","01/05/13","26","10","2","1923","228.01","0.00"
"US","TN","01/05/13","26","10","2","3846","711.24","0.00"
"US","TN","01/05/13","26","10","2","9615","2435.67","0.00"
"US","TN","01/05/13","26","10","3","192","0.00","0.00"
"US","TN","01/05/13","26","10","3","384","0.00","0.00"
"US","TN","01/05/13","26","10","3","961","46.79","0.00"
"US","TN","01/05/13","26","10","3","1923","191.09","0.00"
"US","TN","01/05/13","26","10","3","3846","671.26","0.00"
"US","TN","01/05/13","26","10","3","9615","2386.17","0.00"
"US","TN","01/05/13","26","10","5","192","0.00","0.00"
"US","TN","01/05/13","26","10","5","384","0.00","0.00"
"US","TN","01/05/13","26","10","5","961","12.64","0.00"
"US","TN","01/05/13","26","10","5","1923","146.09","0.00"
"US","TN","01/05/13","26","10","5","3846","596.26","0.00"
"US","TN","01/05/13","26","10","5","9615","2287.17","0.00"
"US","TN","01/05/13","26","20","0","192","0.00","0.00"
"US","TN","01/05/13","26","20","0","384","6.48","0.00"
"US","TN","01/05/13","26","20","0","961","64.18","0.00"
"US","TN","01/05/13","26","20","0","1923","206.24","0.00"
"US","TN","01/05/13","26","20","0","3846","568.52","0.00"
"US","TN","01/05/13","26","20","0","9615","2156.57","0.00"
"US","TN","01/05/13","26","20","1","192","0.00","0.00"
"US","TN","01/05/13","26","20","1","384","0.00","0.00"
"US","TN","01/05/13","26","20","1","961","49.18","0.00"
"US","TN","01/05/13","26","20","1","1923","183.74","0.00"
"US","TN","01/05/13","26","20","1","3846","531.02","0.00"
"US","TN","01/05/13","26","20","1","9615","2107.07","0.00"
"US","TN","01/05/13","26","20","2","192","0.00","0.00"
"US","TN","01/05/13","26","20","2","384","0.00","0.00"
"US","TN","01/05/13","26","20","2","961","34.18","0.00"
"US","TN","01/05/13","26","20","2","1923","161.24","0.00"
"US","TN","01/05/13","26","20","2","3846","493.52","0.00"
"US","TN","01/05/13","26","20","2","9615","2057.57","0.00"
"US","TN","01/05/13","26","20","3","192","0.00","0.00"
"US","TN","01/05/13","26","20","3","384","0.00","0.00"
"US","TN","01/05/13","26","20","3","961","19.18","0.00"
"US","TN","01/05/13","26","20","3","1923","138.74","0.00"
"US","TN","01/05/13","26","20","3","3846","456.02","0.00"
"US","TN","01/05/13","26","20","3","9615","2008.07","0.00"
"US","TN","01/05/13","26","20","5","192","0.00","0.00"
"US","TN","01/05/13","26","20","5","384","0.00","0.00"
"US","TN","01/05/13","26","20","5","961","0.00","0.00"
"US","TN","01/05/13","26","20","5","1923","93.74","0.00"
"US","TN","01/05/13","26","20","5","3846","382.19","0.00"
"US","TN","01/05/13","26","20","5","9615","1910.72","0.00"
"US","TN","01/05/13","26","30","0","192","10.74","0.00"
"US","TN","01/05/13","26","30","0","384","29.94","0.00"
"US","TN","01/05/13","26","30","0","961","114.29","0.00"
"US","TN","01/05/13","26","30","0","1923","303.01","0.00"
"US","TN","01/05/13","26","30","0","3846","795.24","0.00"
"US","TN","01/05/13","26","30","0","9615","2534.67","0.00"
"US","TN","01/05/13","26","30","1","192","0.00","0.00"
"US","TN","01/05/13","26","30","1","384","14.94","0.00"
"US","TN","01/05/13","26","30","1","961","91.79","0.00"
"US","TN","01/05/13","26","30","1","1923","265.51","0.00"
"US","TN","01/05/13","26","30","1","3846","753.24","0.00"
"US","TN","01/05/13","26","30","1","9615","2485.17","0.00"
"US","TN","01/05/13","26","30","2","192","0.00","0.00"
"US","TN","01/05/13","26","30","2","384","0.00","0.00"
"US","TN","01/05/13","26","30","2","961","69.29","0.00"
"US","TN","01/05/13","26","30","2","1923","228.01","0.00"
"US","TN","01/05/13","26","30","2","3846","711.24","0.00"
"US","TN","01/05/13","26","30","2","9615","2435.67","0.00"
"US","TN","01/05/13","26","30","3","192","0.00","0.00"
"US","TN","01/05/13","26","30","3","384","0.00","0.00"
"US","TN","01/05/13","26","30","3","961","46.79","0.00"
"US","TN","01/05/13","26","30","3","1923","191.09","0.00"
"US","TN","01/05/13","26","30","3","3846","671.26","0.00"
"US","TN","01/05/13","26","30","3","9615","2386.17","0.00"
"US","TN","01/05/13","26","30","5","192","0.00","0.00"
"US","TN","01/05/13","26","30","5","384","0.00","0.00"
"US","TN","01/05/13","26","30","5","961","12.64","0.00"
"US","TN","01/05/13","26","30","5","1923","146.09","0.00"
"US","TN","01/05/13","26","30","5","3846","596.26","0.00"
"US","TN","01/05/13","26","30","5","9615","2287.17","0.00"
"US","TX","01/05/13","26","10","0","192","10.74","0.00"
"US","TX","01/05/13","26","10","0","384","29.94","0.00"
"US","TX","01/05/13","26","10","0","961","114.29","0.00"
"US","TX","01/05/13","26","10","0","1923","303.01","0.00"
"US","TX","01/05/13","26","10","0","3846","795.24","0.00"
"US","TX","01/05/13","26","10","0","9615","2534.67","0.00"
"US","TX","01/05/13","26","10","1","192","0.00","0.00"
"US","TX","01/05/13","26","10","1","384","14.94","0.00"
"US","TX","01/05/13","26","10","1","961","91.79","0.00"
"US","TX","01/05/13","26","10","1","1923","265.51","0.00"
"US","TX","01/05/13","26","10","1","3846","753.24","0.00"
"US","TX","01/05/13","26","10","1","9615","2485.17","0.00"
"US","TX","01/05/13","26","10","2","192","0.00","0.00"
"US","TX","01/05/13","26","10","2","384","0.00","0.00"
"US","TX","01/05/13","26","10","2","961","69.29","0.00"
"US","TX","01/05/13","26","10","2","1923","228.01","0.00"
"US","TX","01/05/13","26","10","2","3846","711.24","0.00"
"US","TX","01/05/13","26","10","2","9615","2435.67","0.00"
"US","TX","01/05/13","26","10","3","192","0.00","0.00"
"US","TX","01/05/13","26","10","3","384","0.00","0.00"
"US","TX","01/05/13","26","10","3","961","46.79","0.00"
"US","TX","01/05/13","26","10","3","1923","191.09","0.00"
"US","TX","01/05/13","26","10","3","3846","671.26","0.00"
"US","TX","01/05/13","26","10","3","9615","2386.17","0.00"
"US","TX","01/05/13","26","10","5","192","0.00","0.00"
"US","TX","01/05/13","26","10","5","384","0.00","0.00"
"US","TX","01/05/13","26","10","5","961","12.64","0.00"
"US","TX","01/05/13","26","10","5","1923","146.09","0.00"
"US","TX","01/05/13","26","10","5","3846","596.26","0.00"
"US","TX","01/05/13","26","10","5","9615","2287.17","0.00"
"US","TX","01/05/13","26","20","0","192","0.00","0.00"
"US","TX","01/05/13","26","20","0","384","6.48","0.00"
"US","TX","01/05/13","26","20","0","961","64.18","0.00"
"US","TX","01/05/13","26","20","0","1923","206.24","0.00"
"US","TX","01/05/13","26","20","0","3846","568.52","0.00"
"US","TX","01/05/13","26","20","0","9615","2156.57","0.00"
"US","TX","01/05/13","26","20","1","192","0.00","0.00"
"US","TX","01/05/13","26","20","1","384","0.00","0.00"
"US","TX","01/05/13","26","20","1","961","49.18","0.00"
"US","TX","01/05/13","26","20","1","1923","183.74","0.00"
"US","TX","01/05/13","26","20","1","3846","531.02","0.00"
"US","TX","01/05/13","26","20","1","9615","2107.07","0.00"
"US","TX","01/05/13","26","20","2","192","0.00","0.00"
"US","TX","01/05/13","26","20","2","384","0.00","0.00"
"US","TX","01/05/13","26","20","2","961","34.18","0.00"
"US","TX","01/05/13","26","20","2","1923","161.24","0.00"
"US","TX","01/05/13","26","20","2","3846","493.52","0.00"
"US","TX","01/05/13","26","20","2","9615","2057.57","0.00"
"US","TX","01/05/13","26","20","3","192","0.00","0.00"
"US","TX","01/05/13","26","20","3","384","0.00","0.00"
"US","TX","01/05/13","26","20","3","961","19.18","0.00"
"US","TX","01/05/13","26","20","3","1923","138.74","0.00"
"US","TX","01/05/13","26","20","3","3846","456.02","0.00"
"US","TX","01/05/13","26","20","3","9615","2008.07","0.00"
"US","TX","01/05/13","26","20","5","192","0.00","0.00"
"US","TX","01/05/13","26","20","5","384","0.00","0.00"
"US","TX","01/05/13","26","20","5","961","0.00","0.00"
"US","TX","01/05/13","26","20","5","1923","93.74","0.00"
"US","TX","01/05/13","26","20","5","3846","382.19","0.00"
"US","TX","01/05/13","26","20","5","9615","1910.72","0.00"
"US","TX","01/05/13","26","30","0","192","10.74","0.00"
"US","TX","01/05/13","26","30","0","384","29.94","0.00"
"US","TX","01/05/13","26","30","0","961","114.29","0.00"
"US","TX","01/05/13","26","30","0","1923","303.01","0.00"
"US","TX","01/05/13","26","30","0","3846","795.24","0.00"
"US","TX","01/05/13","26","30","0","9615","2534.67","0.00"
"US","TX","01/05/13","26","30","1","192","0.00","0.00"
"US","TX","01/05/13","26","30","1","384","14.94","0.00"
"US","TX","01/05/13","26","30","1","961","91.79","0.00"
"US","TX","01/05/13","26","30","1","1923","265.51","0.00"
"US","TX","01/05/13","26","30","1","3846","753.24","0.00"
"US","TX","01/05/13","26","30","1","9615","2485.17","0.00"
"US","TX","01/05/13","26","30","2","192","0.00","0.00"
"US","TX","01/05/13","26","30","2","384","0.00","0.00"
"US","TX","01/05/13","26","30","2","961","69.29","0.00"
"US","TX","01/05/13","26","30","2","1923","228.01","0.00"
"US","TX","01/05/13","26","30","2","3846","711.24","0.00"
"US","TX","01/05/13","26","30","2","9615","2435.67","0.00"
"US","TX","01/05/13","26","30","3","192","0.00","0.00"
"US","TX","01/05/13","26","30","3","384","0.00","0.00"
"US","TX","01/05/13","26","30","3","961","46.79","0.00"
"US","TX","01/05/13","26","30","3","1923","191.09","0.00"
"US","TX","01/05/13","26","30","3","3846","671.26","0.00"
"US","TX","01/05/13","26","30","3","9615","2386.17","0.00"
"US","TX","01/05/13","26","30","5","192","0.00","0.00"
"US","TX","01/05/13","26","30","5","384","0.00","0.00"
"US","TX","01/05/13","26","30","5","961","12.64","0.00"
"US","TX","01/05/13","26","30","5","1923","146.09","0.00"
"US","TX","01/05/13","26","30","5","3846","596.26","0.00"
"US","TX","01/05/13","26","30","5","9615","2287.17","0.00"
"US","UT","01/05/13","26","10","0","192","10.74","0.00"
"US","UT","01/05/13","26","10","0","384","29.94","9.58"
"US","UT","01/05/13","26","10","0","961","114.29","44.93"
"US","UT","01/05/13","26","10","0","1923","303.01","96.15"
"US","UT","01/05/13","26","10","0","3846","795.24","192.30"
"US","UT","01/05/13","26","10","0","9615","2534.67","480.75"
"US","UT","01/05/13","26","10","1","192","0.00","0.00"
"US","UT","01/05/13","26","10","1","384","14.94","4.78"
"US","UT","01/05/13","26","10","1","961","91.79","40.12"
"US","UT","01/05/13","26","10","1","1923","265.51","96.15"
"US","UT","01/05/13","26","10","1","3846","753.24","192.30"
"US","UT","01/05/13","26","10","1","9615","2485.17","480.75"
"US","UT","01/05/13","26","10","2","192","0.00","0.00"
"US","UT","01/05/13","26","10","2","384","0.00","0.00"
"US","UT","01/05/13","26","10","2","961","69.29","35.31"
"US","UT","01/05/13","26","10","2","1923","228.01","95.92"
"US","UT","01/05/13","26","10","2","3846","711.24","192.30"
"US","UT","01/05/13","26","10","2","9615","2435.67","480.75"
"US","UT","01/05/13","26","10","3","192","0.00","0.00"
"US","UT","01/05/13","26","10","3","384","0.00","0.00"
"US","UT","01/05/13","26","10","3","961","46.79","30.50"
"US","UT","01/05/13","26","10","3","1923","191.09","91.11"
"US","UT","01/05/13","26","10","3","3846","671.26","192.30"
"US","UT","01/05/13","26","10","3","9615","2386.17","480.75"
"US","UT","01/05/13","26","10","5","192","0.00","0.00"
"US","UT","01/05/13","26","10","5","384","0.00","0.00"
"US","UT","01/05/13","26","10","5","961","12.64","20.89"
"US","UT","01/05/13","26","10","5","1923","146.09","81.50"
"US","UT","01/05/13","26","10","5","3846","596.26","192.30"
"US","UT","01/05/13","26","10","5","9615","2287.17","480.75"
"US","UT","01/05/13","26","20","0","192","0.00","0.00"
"US","UT","01/05/13","26","20","0","384","6.48","4.78"
"US","UT","01/05/13","26","20","0","961","64.18","37.12"
"US","UT","01/05/13","26","20","0","1923","206.24","96.15"
"US","UT","01/05/13","26","20","0","3846","568.52","192.30"
"US","UT","01/05/13","26","20","0","9615","2156.57","480.75"
"US","UT","01/05/13","26","20","1","192","0.00","0.00"
"US","UT","01/05/13","26","20","1","384","0.00","0.00"
"US","UT","01/05/13","26","20","1","961","49.18","32.31"
"US","UT","01/05/13","26","20","1","1923","183.74","92.92"
"US","UT","01/05/13","26","20","1","3846","531.02","192.30"
"US","UT","01/05/13","26","20","1","9615","2107.07","480.75"
"US","UT","01/05/13","26","20","2","192","0.00","0.00"
"US","UT","01/05/13","26","20","2","384","0.00","0.00"
"US","UT","01/05/13","26","20","2","961","34.18","27.50"
"US","UT","01/05/13","26","20","2","1923","161.24","88.11"
"US","UT","01/05/13","26","20","2","3846","493.52","192.30"
"US","UT","01/05/13","26","20","2","9615","2057.57","480.75"
"US","UT","01/05/13","26","20","3","192","0.00","0.00"
"US","UT","01/05/13","26","20","3","384","0.00","0.00"
"US","UT","01/05/13","26","20","3","961","19.18","22.70"
"US","UT","01/05/13","26","20","3","1923","138.74","83.30"
"US","UT","01/05/13","26","20","3","3846","456.02","192.30"
"US","UT","01/05/13","26","20","3","9615","2008.07","480.75"
"US","UT","01/05/13","26","20","5","192","0.00","0.00"
"US","UT","01/05/13","26","20","5","384","0.00","0.00"
"US","UT","01/05/13","26","20","5","961","0.00","13.08"
"US","UT","01/05/13","26","20","5","1923","93.74","73.69"
"US","UT","01/05/13","26","20","5","3846","382.19","192.30"
"US","UT","01/05/13","26","20","5","9615","1910.72","480.75"
"US","UT","01/05/13","26","30","0","192","10.74","9.60"
"US","UT","01/05/13","26","30","0","384","29.94","19.20"
"US","UT","01/05/13","26","30","0","961","114.29","48.05"
"US","UT","01/05/13","26","30","0","1923","303.01","96.15"
"US","UT","01/05/13","26","30","0","3846","795.24","192.30"
"US","UT","01/05/13","26","30","0","9615","2534.67","480.75"
"US","UT","01/05/13","26","30","1","192","0.00","7.29"
"US","UT","01/05/13","26","30","1","384","14.94","19.20"
"US","UT","01/05/13","26","30","1","961","91.79","48.05"
"US","UT","01/05/13","26","30","1","1923","265.51","96.15"
"US","UT","01/05/13","26","30","1","3846","753.24","192.30"
"US","UT","01/05/13","26","30","1","9615","2485.17","480.75"
"US","UT","01/05/13","26","30","2","192","0.00","2.48"
"US","UT","01/05/13","26","30","2","384","0.00","14.58"
"US","UT","01/05/13","26","30","2","961","69.29","48.05"
"US","UT","01/05/13","26","30","2","1923","228.01","96.15"
"US","UT","01/05/13","26","30","2","3846","711.24","192.30"
"US","UT","01/05/13","26","30","2","9615","2435.67","480.75"
"US","UT","01/05/13","26","30","3","192","0.00","0.00"
"US","UT","01/05/13","26","30","3","384","0.00","9.77"
"US","UT","01/05/13","26","30","3","961","46.79","46.12"
"US","UT","01/05/13","26","30","3","1923","191.09","96.15"
"US","UT","01/05/13","26","30","3","3846","671.26","192.30"
"US","UT","01/05/13","26","30","3","9615","2386.17","480.75"
"US","UT","01/05/13","26","30","5","192","0.00","0.00"
"US","UT","01/05/13","26","30","5","384","0.00","0.15"
"US","UT","01/05/13","26","30","5","961","12.64","36.50"
"US","UT","01/05/13","26","30","5","1923","146.09","96.15"
"US","UT","01/05/13","26","30","5","3846","596.26","192.30"
"US","UT","01/05/13","26","30","5","9615","2287.17","480.75"
"US","VA","01/05/13","26","10","0","192","10.74","1.53"
"US","VA","01/05/13","26","10","0","384","29.94","8.43"
"US","VA","01/05/13","26","10","0","961","114.29","38.72"
"US","VA","01/05/13","26","10","0","1923","303.01","94.03"
"US","VA","01/05/13","26","10","0","3846","795.24","204.61"
"US","VA","01/05/13","26","10","0","9615","2534.67","536.32"
"US","VA","01/05/13","26","10","1","192","0.00","0.82"
"US","VA","01/05/13","26","10","1","384","14.94","6.64"
"US","VA","01/05/13","26","10","1","961","91.79","36.66"
"US","VA","01/05/13","26","10","1","1923","265.51","91.98"
"US","VA","01/05/13","26","10","1","3846","753.24","202.55"
"US","VA","01/05/13","26","10","1","9615","2485.17","534.27"
"US","VA","01/05/13","26","10","2","192","0.00","0.10"
"US","VA","01/05/13","26","10","2","384","0.00","4.85"
"US","VA","01/05/13","26","10","2","961","69.29","34.61"
"US","VA","01/05/13","26","10","2","1923","228.01","89.92"
"US","VA","01/05/13","26","10","2","3846","711.24","200.49"
"US","VA","01/05/13","26","10","2","9615","2435.67","532.21"
"US","VA","01/05/13","26","10","3","192","0.00","0.00"
"US","VA","01/05/13","26","10","3","384","0.00","3.69"
"US","VA","01/05/13","26","10","3","961","46.79","32.55"
"US","VA","01/05/13","26","10","3","1923","191.09","87.86"
"US","VA","01/05/13","26","10","3","3846","671.26","198.44"
"US","VA","01/05/13","26","10","3","9615","2386.17","530.15"
"US","VA","01/05/13","26","10","5","192","0.00","0.00"
