"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","WI","01/01/14","26","10","2","307","0.00","5.35"
"US","WI","01/01/14","26","10","2","726","33.56","29.90"
"US","WI","01/01/14","26","10","2","827","48.04","36.86"
"US","WI","01/01/14","26","10","2","1093","87.94","56.07"
"US","WI","01/01/14","26","10","2","2341","328.28","141.85"
"US","WI","01/01/14","26","10","3","192","0.00","0.00"
"US","WI","01/01/14","26","10","3","384","0.00","8.05"
"US","WI","01/01/14","26","10","3","961","45.35","45.62"
"US","WI","01/01/14","26","10","3","1923","189.65","113.84"
"US","WI","01/01/14","26","10","3","3846","666.55","238.83"
"US","WI","01/01/14","26","10","3","9615","2373.15","635.34"
"US","WI","01/01/14","26","10","3","216","0.00","0.32"
"US","WI","01/01/14","26","10","3","224","0.00","0.69"
"US","WI","01/01/14","26","10","3","589","4.67","19.62"
"US","WI","01/01/14","26","10","3","638","9.57","22.99"
"US","WI","01/01/14","26","10","3","1013","53.15","49.40"
"US","WI","01/01/14","26","10","3","2425","311.30","146.47"
"US","WI","01/01/14","26","10","3","9242","2250.06","606.43"
"US","WI","01/01/14","26","10","3","299","0.00","4.14"
"US","WI","01/01/14","26","10","3","307","0.00","4.51"
"US","WI","01/01/14","26","10","3","726","18.37","29.05"
"US","WI","01/01/14","26","10","3","827","28.47","36.01"
"US","WI","01/01/14","26","10","3","1093","65.15","55.23"
"US","WI","01/01/14","26","10","3","2341","290.30","141.01"
"US","WI","01/01/14","26","10","5","192","0.00","0.00"
"US","WI","01/01/14","26","10","5","384","0.00","6.36"
"US","WI","01/01/14","26","10","5","961","11.48","43.93"
"US","WI","01/01/14","26","10","5","1923","144.08","112.15"
"US","WI","01/01/14","26","10","5","3846","590.59","237.14"
"US","WI","01/01/14","26","10","5","9615","2272.88","633.65"
"US","WI","01/01/14","26","10","5","216","0.00","0.00"
"US","WI","01/01/14","26","10","5","224","0.00","0.00"
"US","WI","01/01/14","26","10","5","589","0.00","17.93"
"US","WI","01/01/14","26","10","5","638","0.00","21.30"
"US","WI","01/01/14","26","10","5","1013","16.68","47.71"
"US","WI","01/01/14","26","10","5","2425","235.34","144.78"
"US","WI","01/01/14","26","10","5","9242","2149.79","604.74"
"US","WI","01/01/14","26","10","5","299","0.00","2.45"
"US","WI","01/01/14","26","10","5","307","0.00","2.81"
"US","WI","01/01/14","26","10","5","726","0.00","27.36"
"US","WI","01/01/14","26","10","5","827","0.00","34.32"
"US","WI","01/01/14","26","10","5","1093","24.68","53.54"
"US","WI","01/01/14","26","10","5","2341","214.34","139.32"
"US","WI","01/01/14","26","20","0","192","0.00","0.00"
"US","WI","01/01/14","26","20","0","384","5.90","7.93"
"US","WI","01/01/14","26","20","0","961","63.60","45.12"
"US","WI","01/01/14","26","20","0","1923","204.80","116.38"
"US","WI","01/01/14","26","20","0","3846","561.50","241.37"
"US","WI","01/01/14","26","20","0","9615","2138.95","637.88"
"US","WI","01/01/14","26","20","0","216","0.00","0.21"
"US","WI","01/01/14","26","20","0","224","0.00","0.57"
"US","WI","01/01/14","26","20","0","589","26.40","17.49"
"US","WI","01/01/14","26","20","0","638","31.30","21.06"
"US","WI","01/01/14","26","20","0","1013","68.80","49.17"
"US","WI","01/01/14","26","20","0","2425","280.10","149.01"
"US","WI","01/01/14","26","20","0","9242","2015.86","608.97"
"US","WI","01/01/14","26","20","0","299","0.00","4.02"
"US","WI","01/01/14","26","20","0","307","0.00","4.39"
"US","WI","01/01/14","26","20","0","726","40.10","27.56"
"US","WI","01/01/14","26","20","0","827","50.20","35.01"
"US","WI","01/01/14","26","20","0","1093","80.30","55.41"
"US","WI","01/01/14","26","20","0","2341","267.50","143.55"
"US","WI","01/01/14","26","20","1","192","0.00","0.00"
"US","WI","01/01/14","26","20","1","384","0.00","7.09"
"US","WI","01/01/14","26","20","1","961","48.41","44.27"
"US","WI","01/01/14","26","20","1","1923","182.01","115.53"
"US","WI","01/01/14","26","20","1","3846","523.52","240.53"
"US","WI","01/01/14","26","20","1","9615","2088.82","637.03"
"US","WI","01/01/14","26","20","1","216","0.00","0.00"
"US","WI","01/01/14","26","20","1","224","0.00","0.00"
"US","WI","01/01/14","26","20","1","589","11.21","16.65"
"US","WI","01/01/14","26","20","1","638","16.11","20.22"
"US","WI","01/01/14","26","20","1","1013","53.61","48.32"
"US","WI","01/01/14","26","20","1","2425","257.31","148.16"
"US","WI","01/01/14","26","20","1","9242","1965.73","608.12"
"US","WI","01/01/14","26","20","1","299","0.00","3.18"
"US","WI","01/01/14","26","20","1","307","0.00","3.55"
"US","WI","01/01/14","26","20","1","726","24.91","26.71"
"US","WI","01/01/14","26","20","1","827","35.01","34.17"
"US","WI","01/01/14","26","20","1","1093","61.61","54.56"
"US","WI","01/01/14","26","20","1","2341","244.71","142.70"
"US","WI","01/01/14","26","20","2","192","0.00","0.00"
"US","WI","01/01/14","26","20","2","384","0.00","6.24"
"US","WI","01/01/14","26","20","2","961","33.22","43.42"
"US","WI","01/01/14","26","20","2","1923","159.22","114.68"
"US","WI","01/01/14","26","20","2","3846","485.54","239.68"
"US","WI","01/01/14","26","20","2","9615","2038.68","636.19"
"US","WI","01/01/14","26","20","2","216","0.00","0.00"
"US","WI","01/01/14","26","20","2","224","0.00","0.00"
"US","WI","01/01/14","26","20","2","589","0.00","15.80"
"US","WI","01/01/14","26","20","2","638","0.92","19.37"
"US","WI","01/01/14","26","20","2","1013","38.42","47.48"
"US","WI","01/01/14","26","20","2","2425","234.52","147.31"
"US","WI","01/01/14","26","20","2","9242","1921.18","607.28"
"US","WI","01/01/14","26","20","2","299","0.00","2.33"
"US","WI","01/01/14","26","20","2","307","0.00","2.70"
"US","WI","01/01/14","26","20","2","726","9.72","25.87"
"US","WI","01/01/14","26","20","2","827","19.82","33.32"
"US","WI","01/01/14","26","20","2","1093","46.42","53.72"
"US","WI","01/01/14","26","20","2","2341","221.92","141.85"
"US","WI","01/01/14","26","20","3","192","0.00","0.00"
"US","WI","01/01/14","26","20","3","384","0.00","5.39"
"US","WI","01/01/14","26","20","3","961","18.02","42.58"
"US","WI","01/01/14","26","20","3","1923","136.43","113.84"
"US","WI","01/01/14","26","20","3","3846","447.56","238.83"
"US","WI","01/01/14","26","20","3","9615","1988.55","635.34"
"US","WI","01/01/14","26","20","3","216","0.00","0.00"
"US","WI","01/01/14","26","20","3","224","0.00","0.00"
"US","WI","01/01/14","26","20","3","589","0.00","14.95"
"US","WI","01/01/14","26","20","3","638","0.00","18.53"
"US","WI","01/01/14","26","20","3","1013","23.22","46.63"
"US","WI","01/01/14","26","20","3","2425","211.73","146.47"
"US","WI","01/01/14","26","20","3","9242","1878.64","606.43"
"US","WI","01/01/14","26","20","3","299","0.00","1.48"
"US","WI","01/01/14","26","20","3","307","0.00","1.85"
"US","WI","01/01/14","26","20","3","726","0.00","25.02"
"US","WI","01/01/14","26","20","3","827","4.62","32.47"
"US","WI","01/01/14","26","20","3","1093","31.22","52.87"
"US","WI","01/01/14","26","20","3","2341","199.13","141.01"
"US","WI","01/01/14","26","20","5","192","0.00","0.00"
"US","WI","01/01/14","26","20","5","384","0.00","3.70"
"US","WI","01/01/14","26","20","5","961","0.00","40.88"
"US","WI","01/01/14","26","20","5","1923","90.85","112.15"
"US","WI","01/01/14","26","20","5","3846","379.30","237.14"
"US","WI","01/01/14","26","20","5","9615","1898.01","633.65"
"US","WI","01/01/14","26","20","5","216","0.00","0.00"
"US","WI","01/01/14","26","20","5","224","0.00","0.00"
"US","WI","01/01/14","26","20","5","589","0.00","13.26"
"US","WI","01/01/14","26","20","5","638","0.00","16.83"
"US","WI","01/01/14","26","20","5","1013","0.00","44.94"
"US","WI","01/01/14","26","20","5","2425","166.15","144.78"
"US","WI","01/01/14","26","20","5","9242","1793.57","604.74"
"US","WI","01/01/14","26","20","5","299","0.00","0.00"
"US","WI","01/01/14","26","20","5","307","0.00","0.16"
"US","WI","01/01/14","26","20","5","726","0.00","23.33"
"US","WI","01/01/14","26","20","5","827","0.00","30.78"
"US","WI","01/01/14","26","20","5","1093","0.84","51.18"
"US","WI","01/01/14","26","20","5","2341","153.55","139.32"
"US","WI","01/01/14","26","30","0","192","10.55","0.00"
"US","WI","01/01/14","26","30","0","384","29.75","0.00"
"US","WI","01/01/14","26","30","0","961","113.72","0.00"
"US","WI","01/01/14","26","30","0","1923","299.74","0.00"
"US","WI","01/01/14","26","30","0","3846","790.18","0.00"
"US","WI","01/01/14","26","30","0","9615","2523.56","0.00"
"US","WI","01/01/14","26","30","0","216","12.95","0.00"
"US","WI","01/01/14","26","30","0","224","13.75","0.00"
"US","WI","01/01/14","26","30","0","589","57.92","0.00"
"US","WI","01/01/14","26","30","0","638","65.27","0.00"
"US","WI","01/01/14","26","30","0","1013","121.52","0.00"
"US","WI","01/01/14","26","30","0","2425","425.24","0.00"
"US","WI","01/01/14","26","30","0","9242","2400.47","0.00"
"US","WI","01/01/14","26","30","0","299","21.25","0.00"
"US","WI","01/01/14","26","30","0","307","22.05","0.00"
"US","WI","01/01/14","26","30","0","726","78.47","0.00"
"US","WI","01/01/14","26","30","0","827","93.62","0.00"
"US","WI","01/01/14","26","30","0","1093","133.52","0.00"
"US","WI","01/01/14","26","30","0","2341","404.24","0.00"
"US","WI","01/01/14","26","30","1","192","0.00","0.00"
"US","WI","01/01/14","26","30","1","384","14.55","0.00"
"US","WI","01/01/14","26","30","1","961","90.93","0.00"
"US","WI","01/01/14","26","30","1","1923","261.76","0.00"
"US","WI","01/01/14","26","30","1","3846","747.64","0.00"
"US","WI","01/01/14","26","30","1","9615","2473.42","0.00"
"US","WI","01/01/14","26","30","1","216","0.00","0.00"
"US","WI","01/01/14","26","30","1","224","0.00","0.00"
"US","WI","01/01/14","26","30","1","589","35.13","0.00"
"US","WI","01/01/14","26","30","1","638","42.48","0.00"
"US","WI","01/01/14","26","30","1","1013","98.73","0.00"
"US","WI","01/01/14","26","30","1","2425","387.26","0.00"
"US","WI","01/01/14","26","30","1","9242","2350.33","0.00"
"US","WI","01/01/14","26","30","1","299","6.05","0.00"
"US","WI","01/01/14","26","30","1","307","6.85","0.00"
"US","WI","01/01/14","26","30","1","726","55.68","0.00"
"US","WI","01/01/14","26","30","1","827","70.83","0.00"
"US","WI","01/01/14","26","30","1","1093","110.73","0.00"
"US","WI","01/01/14","26","30","1","2341","366.26","0.00"
"US","WI","01/01/14","26","30","2","192","0.00","0.00"
"US","WI","01/01/14","26","30","2","384","0.00","0.00"
"US","WI","01/01/14","26","30","2","961","68.14","0.00"
"US","WI","01/01/14","26","30","2","1923","223.78","0.00"
"US","WI","01/01/14","26","30","2","3846","705.10","0.00"
"US","WI","01/01/14","26","30","2","9615","2423.29","0.00"
"US","WI","01/01/14","26","30","2","216","0.00","0.00"
"US","WI","01/01/14","26","30","2","224","0.00","0.00"
"US","WI","01/01/14","26","30","2","589","19.86","0.00"
"US","WI","01/01/14","26","30","2","638","24.76","0.00"
"US","WI","01/01/14","26","30","2","1013","75.94","0.00"
"US","WI","01/01/14","26","30","2","2425","349.28","0.00"
"US","WI","01/01/14","26","30","2","9242","2300.20","0.00"
"US","WI","01/01/14","26","30","2","299","0.00","0.00"
"US","WI","01/01/14","26","30","2","307","0.00","0.00"
"US","WI","01/01/14","26","30","2","726","33.56","0.00"
"US","WI","01/01/14","26","30","2","827","48.04","0.00"
"US","WI","01/01/14","26","30","2","1093","87.94","0.00"
"US","WI","01/01/14","26","30","2","2341","328.28","0.00"
"US","WI","01/01/14","26","30","3","192","0.00","0.00"
"US","WI","01/01/14","26","30","3","384","0.00","0.00"
"US","WI","01/01/14","26","30","3","961","45.35","0.00"
"US","WI","01/01/14","26","30","3","1923","189.65","0.00"
"US","WI","01/01/14","26","30","3","3846","666.55","0.00"
"US","WI","01/01/14","26","30","3","9615","2373.15","0.00"
"US","WI","01/01/14","26","30","3","216","0.00","0.00"
"US","WI","01/01/14","26","30","3","224","0.00","0.00"
"US","WI","01/01/14","26","30","3","589","4.67","0.00"
"US","WI","01/01/14","26","30","3","638","9.57","0.00"
"US","WI","01/01/14","26","30","3","1013","53.15","0.00"
"US","WI","01/01/14","26","30","3","2425","311.30","0.00"
"US","WI","01/01/14","26","30","3","9242","2250.06","0.00"
"US","WI","01/01/14","26","30","3","299","0.00","0.00"
"US","WI","01/01/14","26","30","3","307","0.00","0.00"
"US","WI","01/01/14","26","30","3","726","18.37","0.00"
"US","WI","01/01/14","26","30","3","827","28.47","0.00"
"US","WI","01/01/14","26","30","3","1093","65.15","0.00"
"US","WI","01/01/14","26","30","3","2341","290.30","0.00"
"US","WI","01/01/14","26","30","5","192","0.00","0.00"
"US","WI","01/01/14","26","30","5","384","0.00","0.00"
"US","WI","01/01/14","26","30","5","961","11.48","0.00"
"US","WI","01/01/14","26","30","5","1923","144.08","0.00"
"US","WI","01/01/14","26","30","5","3846","590.59","0.00"
"US","WI","01/01/14","26","30","5","9615","2272.88","0.00"
"US","WI","01/01/14","26","30","5","216","0.00","0.00"
"US","WI","01/01/14","26","30","5","224","0.00","0.00"
"US","WI","01/01/14","26","30","5","589","0.00","0.00"
"US","WI","01/01/14","26","30","5","638","0.00","0.00"
"US","WI","01/01/14","26","30","5","1013","16.68","0.00"
"US","WI","01/01/14","26","30","5","2425","235.34","0.00"
"US","WI","01/01/14","26","30","5","9242","2149.79","0.00"
"US","WI","01/01/14","26","30","5","299","0.00","0.00"
"US","WI","01/01/14","26","30","5","307","0.00","0.00"
"US","WI","01/01/14","26","30","5","726","0.00","0.00"
"US","WI","01/01/14","26","30","5","827","0.00","0.00"
"US","WI","01/01/14","26","30","5","1093","24.68","0.00"
"US","WI","01/01/14","26","30","5","2341","214.34","0.00"
"US","WV","01/01/14","26","10","0","192","10.55","6.00"
"US","WV","01/01/14","26","10","0","384","29.75","12.00"
"US","WV","01/01/14","26","10","0","961","113.72","35.00"
"US","WV","01/01/14","26","10","0","1923","299.74","84.00"
"US","WV","01/01/14","26","10","0","3846","790.18","207.00"
"US","WV","01/01/14","26","10","0","9615","2523.56","582.00"
"US","WV","01/01/14","26","10","1","192","0.00","3.00"
"US","WV","01/01/14","26","10","1","384","14.55","9.00"
"US","WV","01/01/14","26","10","1","961","90.93","32.00"
"US","WV","01/01/14","26","10","1","1923","261.76","79.00"
"US","WV","01/01/14","26","10","1","3846","747.64","202.00"
"US","WV","01/01/14","26","10","1","9615","2473.42","577.00"
"US","WV","01/01/14","26","10","2","192","0.00","1.00"
"US","WV","01/01/14","26","10","2","384","0.00","7.00"
"US","WV","01/01/14","26","10","2","961","68.14","28.00"
"US","WV","01/01/14","26","10","2","1923","223.78","74.00"
"US","WV","01/01/14","26","10","2","3846","705.10","197.00"
"US","WV","01/01/14","26","10","2","9615","2423.29","572.00"
"US","WV","01/01/14","26","10","3","192","0.00","0.00"
"US","WV","01/01/14","26","10","3","384","0.00","5.00"
"US","WV","01/01/14","26","10","3","961","45.35","25.00"
"US","WV","01/01/14","26","10","3","1923","189.65","70.00"
"US","WV","01/01/14","26","10","3","3846","666.55","192.00"
"US","WV","01/01/14","26","10","3","9615","2373.15","567.00"
"US","WV","01/01/14","26","10","5","192","0.00","0.00"
"US","WV","01/01/14","26","10","5","384","0.00","0.00"
"US","WV","01/01/14","26","10","5","961","11.48","19.00"
"US","WV","01/01/14","26","10","5","1923","144.08","61.00"
"US","WV","01/01/14","26","10","5","3846","590.59","182.00"
"US","WV","01/01/14","26","10","5","9615","2272.88","557.00"
"US","WV","01/01/14","26","20","0","192","0.00","6.00"
"US","WV","01/01/14","26","20","0","384","5.90","13.00"
"US","WV","01/01/14","26","20","0","961","63.60","39.00"
"US","WV","01/01/14","26","20","0","1923","204.80","99.00"
"US","WV","01/01/14","26","20","0","3846","561.50","224.00"
"US","WV","01/01/14","26","20","0","9615","2138.95","599.00"
"US","WV","01/01/14","26","20","1","192","0.00","3.00"
"US","WV","01/01/14","26","20","1","384","0.00","10.00"
"US","WV","01/01/14","26","20","1","961","48.41","35.00"
"US","WV","01/01/14","26","20","1","1923","182.01","94.00"
"US","WV","01/01/14","26","20","1","3846","523.52","219.00"
"US","WV","01/01/14","26","20","1","9615","2088.82","594.00"
"US","WV","01/01/14","26","20","2","192","0.00","1.00"
"US","WV","01/01/14","26","20","2","384","0.00","7.00"
"US","WV","01/01/14","26","20","2","961","33.22","31.00"
"US","WV","01/01/14","26","20","2","1923","159.22","89.00"
"US","WV","01/01/14","26","20","2","3846","485.54","214.00"
"US","WV","01/01/14","26","20","2","9615","2038.68","589.00"
"US","WV","01/01/14","26","20","3","192","0.00","0.00"
"US","WV","01/01/14","26","20","3","384","0.00","5.00"
"US","WV","01/01/14","26","20","3","961","18.02","28.00"
"US","WV","01/01/14","26","20","3","1923","136.43","84.00"
"US","WV","01/01/14","26","20","3","3846","447.56","209.00"
"US","WV","01/01/14","26","20","3","9615","1988.55","584.00"
"US","WV","01/01/14","26","20","5","192","0.00","0.00"
"US","WV","01/01/14","26","20","5","384","0.00","0.00"
"US","WV","01/01/14","26","20","5","961","0.00","21.00"
"US","WV","01/01/14","26","20","5","1923","90.85","74.00"
"US","WV","01/01/14","26","20","5","3846","379.30","199.00"
"US","WV","01/01/14","26","20","5","9615","1898.01","574.00"
"US","WV","01/01/14","26","30","0","192","10.55","0.00"
"US","WV","01/01/14","26","30","0","384","29.75","0.00"
"US","WV","01/01/14","26","30","0","961","113.72","0.00"
"US","WV","01/01/14","26","30","0","1923","299.74","0.00"
"US","WV","01/01/14","26","30","0","3846","790.18","0.00"
"US","WV","01/01/14","26","30","0","9615","2523.56","0.00"
"US","WV","01/01/14","26","30","1","192","0.00","0.00"
"US","WV","01/01/14","26","30","1","384","14.55","0.00"
"US","WV","01/01/14","26","30","1","961","90.93","0.00"
"US","WV","01/01/14","26","30","1","1923","261.76","0.00"
"US","WV","01/01/14","26","30","1","3846","747.64","0.00"
"US","WV","01/01/14","26","30","1","9615","2473.42","0.00"
"US","WV","01/01/14","26","30","2","192","0.00","0.00"
"US","WV","01/01/14","26","30","2","384","0.00","0.00"
"US","WV","01/01/14","26","30","2","961","68.14","0.00"
"US","WV","01/01/14","26","30","2","1923","223.78","0.00"
"US","WV","01/01/14","26","30","2","3846","705.10","0.00"
"US","WV","01/01/14","26","30","2","9615","2423.29","0.00"
"US","WV","01/01/14","26","30","3","192","0.00","0.00"
"US","WV","01/01/14","26","30","3","384","0.00","0.00"
"US","WV","01/01/14","26","30","3","961","45.35","0.00"
"US","WV","01/01/14","26","30","3","1923","189.65","0.00"
"US","WV","01/01/14","26","30","3","3846","666.55","0.00"
"US","WV","01/01/14","26","30","3","9615","2373.15","0.00"
"US","WV","01/01/14","26","30","5","192","0.00","0.00"
"US","WV","01/01/14","26","30","5","384","0.00","0.00"
"US","WV","01/01/14","26","30","5","961","11.48","0.00"
"US","WV","01/01/14","26","30","5","1923","144.08","0.00"
"US","WV","01/01/14","26","30","5","3846","590.59","0.00"
"US","WV","01/01/14","26","30","5","9615","2272.88","0.00"
"US","WY","01/01/14","26","10","0","192","10.55","0.00"
"US","WY","01/01/14","26","10","0","384","29.75","0.00"
"US","WY","01/01/14","26","10","0","961","113.72","0.00"
"US","WY","01/01/14","26","10","0","1923","299.74","0.00"
"US","WY","01/01/14","26","10","0","3846","790.18","0.00"
"US","WY","01/01/14","26","10","0","9615","2523.56","0.00"
"US","WY","01/01/14","26","10","1","192","0.00","0.00"
"US","WY","01/01/14","26","10","1","384","14.55","0.00"
"US","WY","01/01/14","26","10","1","961","90.93","0.00"
"US","WY","01/01/14","26","10","1","1923","261.76","0.00"
"US","WY","01/01/14","26","10","1","3846","747.64","0.00"
"US","WY","01/01/14","26","10","1","9615","2473.42","0.00"
"US","WY","01/01/14","26","10","2","192","0.00","0.00"
"US","WY","01/01/14","26","10","2","384","0.00","0.00"
"US","WY","01/01/14","26","10","2","961","68.14","0.00"
"US","WY","01/01/14","26","10","2","1923","223.78","0.00"
"US","WY","01/01/14","26","10","2","3846","705.10","0.00"
"US","WY","01/01/14","26","10","2","9615","2423.29","0.00"
"US","WY","01/01/14","26","10","3","192","0.00","0.00"
"US","WY","01/01/14","26","10","3","384","0.00","0.00"
"US","WY","01/01/14","26","10","3","961","45.35","0.00"
"US","WY","01/01/14","26","10","3","1923","189.65","0.00"
"US","WY","01/01/14","26","10","3","3846","666.55","0.00"
"US","WY","01/01/14","26","10","3","9615","2373.15","0.00"
"US","WY","01/01/14","26","10","5","192","0.00","0.00"
"US","WY","01/01/14","26","10","5","384","0.00","0.00"
"US","WY","01/01/14","26","10","5","961","11.48","0.00"
"US","WY","01/01/14","26","10","5","1923","144.08","0.00"
"US","WY","01/01/14","26","10","5","3846","590.59","0.00"
"US","WY","01/01/14","26","10","5","9615","2272.88","0.00"
"US","WY","01/01/14","26","20","0","192","0.00","0.00"
"US","WY","01/01/14","26","20","0","384","5.90","0.00"
"US","WY","01/01/14","26","20","0","961","63.60","0.00"
"US","WY","01/01/14","26","20","0","1923","204.80","0.00"
"US","WY","01/01/14","26","20","0","3846","561.50","0.00"
"US","WY","01/01/14","26","20","0","9615","2138.95","0.00"
"US","WY","01/01/14","26","20","1","192","0.00","0.00"
"US","WY","01/01/14","26","20","1","384","0.00","0.00"
"US","WY","01/01/14","26","20","1","961","48.41","0.00"
"US","WY","01/01/14","26","20","1","1923","182.01","0.00"
"US","WY","01/01/14","26","20","1","3846","523.52","0.00"
"US","WY","01/01/14","26","20","1","9615","2088.82","0.00"
"US","WY","01/01/14","26","20","2","192","0.00","0.00"
"US","WY","01/01/14","26","20","2","384","0.00","0.00"
"US","WY","01/01/14","26","20","2","961","33.22","0.00"
"US","WY","01/01/14","26","20","2","1923","159.22","0.00"
"US","WY","01/01/14","26","20","2","3846","485.54","0.00"
"US","WY","01/01/14","26","20","2","9615","2038.68","0.00"
"US","WY","01/01/14","26","20","3","192","0.00","0.00"
"US","WY","01/01/14","26","20","3","384","0.00","0.00"
"US","WY","01/01/14","26","20","3","961","18.02","0.00"
"US","WY","01/01/14","26","20","3","1923","136.43","0.00"
"US","WY","01/01/14","26","20","3","3846","447.56","0.00"
"US","WY","01/01/14","26","20","3","9615","1988.55","0.00"
"US","WY","01/01/14","26","20","5","192","0.00","0.00"
"US","WY","01/01/14","26","20","5","384","0.00","0.00"
"US","WY","01/01/14","26","20","5","961","0.00","0.00"
"US","WY","01/01/14","26","20","5","1923","90.85","0.00"
"US","WY","01/01/14","26","20","5","3846","379.30","0.00"
"US","WY","01/01/14","26","20","5","9615","1898.01","0.00"
"US","WY","01/01/14","26","30","0","192","10.55","0.00"
"US","WY","01/01/14","26","30","0","384","29.75","0.00"
"US","WY","01/01/14","26","30","0","961","113.72","0.00"
"US","WY","01/01/14","26","30","0","1923","299.74","0.00"
"US","WY","01/01/14","26","30","0","3846","790.18","0.00"
"US","WY","01/01/14","26","30","0","9615","2523.56","0.00"
"US","WY","01/01/14","26","30","1","192","0.00","0.00"
"US","WY","01/01/14","26","30","1","384","14.55","0.00"
"US","WY","01/01/14","26","30","1","961","90.93","0.00"
"US","WY","01/01/14","26","30","1","1923","261.76","0.00"
"US","WY","01/01/14","26","30","1","3846","747.64","0.00"
"US","WY","01/01/14","26","30","1","9615","2473.42","0.00"
"US","WY","01/01/14","26","30","2","192","0.00","0.00"
"US","WY","01/01/14","26","30","2","384","0.00","0.00"
"US","WY","01/01/14","26","30","2","961","68.14","0.00"
"US","WY","01/01/14","26","30","2","1923","223.78","0.00"
"US","WY","01/01/14","26","30","2","3846","705.10","0.00"
"US","WY","01/01/14","26","30","2","9615","2423.29","0.00"
"US","WY","01/01/14","26","30","3","192","0.00","0.00"
"US","WY","01/01/14","26","30","3","384","0.00","0.00"
"US","WY","01/01/14","26","30","3","961","45.35","0.00"
"US","WY","01/01/14","26","30","3","1923","189.65","0.00"
"US","WY","01/01/14","26","30","3","3846","666.55","0.00"
"US","WY","01/01/14","26","30","3","9615","2373.15","0.00"
"US","WY","01/01/14","26","30","5","192","0.00","0.00"
"US","WY","01/01/14","26","30","5","384","0.00","0.00"
"US","WY","01/01/14","26","30","5","961","11.48","0.00"
"US","WY","01/01/14","26","30","5","1923","144.08","0.00"
"US","WY","01/01/14","26","30","5","3846","590.59","0.00"
"US","WY","01/01/14","26","30","5","9615","2272.88","0.00"
"US","WI","04/01/14","26","10","0","192","10.55","0.00"
"US","WI","04/01/14","26","10","0","384","29.75","6.54"
"US","WI","04/01/14","26","10","0","961","113.72","38.17"
"US","WI","04/01/14","26","10","0","1923","299.74","105.49"
"US","WI","04/01/14","26","10","0","3846","790.18","229.81"
"US","WI","04/01/14","26","10","0","9615","2523.56","596.73"
"US","WI","04/01/14","26","10","0","216","12.95","0.00"
"US","WI","04/01/14","26","10","0","224","13.75","0.14"
"US","WI","04/01/14","26","10","0","589","57.92","14.77"
"US","WI","04/01/14","26","10","0","638","65.27","17.04"
"US","WI","04/01/14","26","10","0","1013","121.52","41.59"
"US","WI","04/01/14","26","10","0","2425","425.24","140.72"
"US","WI","04/01/14","26","10","0","9242","2400.47","568.20"
"US","WI","04/01/14","26","10","0","299","21.25","3.14"
"US","WI","04/01/14","26","10","0","307","22.05","3.46"
"US","WI","04/01/14","26","10","0","726","78.47","22.80"
"US","WI","04/01/14","26","10","0","827","93.62","29.40"
"US","WI","04/01/14","26","10","0","1093","133.52","47.21"
"US","WI","04/01/14","26","10","0","2341","404.24","134.85"
"US","WI","04/01/14","26","10","1","192","0.00","0.00"
"US","WI","04/01/14","26","10","1","384","14.55","5.70"
"US","WI","04/01/14","26","10","1","961","90.93","37.32"
"US","WI","04/01/14","26","10","1","1923","261.76","104.65"
"US","WI","04/01/14","26","10","1","3846","747.64","228.97"
"US","WI","04/01/14","26","10","1","9615","2473.42","595.89"
"US","WI","04/01/14","26","10","1","216","0.00","0.00"
"US","WI","04/01/14","26","10","1","224","0.00","0.00"
"US","WI","04/01/14","26","10","1","589","35.13","13.92"
"US","WI","04/01/14","26","10","1","638","42.48","16.20"
"US","WI","04/01/14","26","10","1","1013","98.73","40.74"
"US","WI","04/01/14","26","10","1","2425","387.26","139.87"
"US","WI","04/01/14","26","10","1","9242","2350.33","567.35"
"US","WI","04/01/14","26","10","1","299","6.05","2.30"
"US","WI","04/01/14","26","10","1","307","6.85","2.62"
"US","WI","04/01/14","26","10","1","726","55.68","21.95"
"US","WI","04/01/14","26","10","1","827","70.83","28.56"
"US","WI","04/01/14","26","10","1","1093","110.73","46.36"
"US","WI","04/01/14","26","10","1","2341","366.26","134.00"
"US","WI","04/01/14","26","10","2","192","0.00","0.00"
"US","WI","04/01/14","26","10","2","384","0.00","4.85"
"US","WI","04/01/14","26","10","2","961","68.14","36.48"
"US","WI","04/01/14","26","10","2","1923","223.78","103.80"
"US","WI","04/01/14","26","10","2","3846","705.10","228.12"
"US","WI","04/01/14","26","10","2","9615","2423.29","595.04"
"US","WI","04/01/14","26","10","2","216","0.00","0.00"
"US","WI","04/01/14","26","10","2","224","0.00","0.00"
"US","WI","04/01/14","26","10","2","589","19.86","13.07"
"US","WI","04/01/14","26","10","2","638","24.76","15.35"
"US","WI","04/01/14","26","10","2","1013","75.94","39.90"
"US","WI","04/01/14","26","10","2","2425","349.28","139.03"
"US","WI","04/01/14","26","10","2","9242","2300.20","566.51"
"US","WI","04/01/14","26","10","2","299","0.00","1.45"
"US","WI","04/01/14","26","10","2","307","0.00","1.77"
"US","WI","04/01/14","26","10","2","726","33.56","21.11"
"US","WI","04/01/14","26","10","2","827","48.04","27.71"
"US","WI","04/01/14","26","10","2","1093","87.94","45.52"
"US","WI","04/01/14","26","10","2","2341","328.28","133.16"
"US","WI","04/01/14","26","10","3","192","0.00","0.00"
