"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OH","01/01/12","26","30","2","961","71.17","20.15"
"US","OH","01/01/12","26","30","2","1923","234.31","59.11"
"US","OH","01/01/12","26","30","2","3846","720.36","149.57"
"US","OH","01/01/12","26","30","2","9615","2454.12","516.94"
"US","OH","01/01/12","26","30","3","192","0.00","0.75"
"US","OH","01/01/12","26","30","3","384","0.00","2.72"
"US","OH","01/01/12","26","30","3","961","49.25","19.19"
"US","OH","01/01/12","26","30","3","1923","197.77","57.99"
"US","OH","01/01/12","26","30","3","3846","679.44","148.30"
"US","OH","01/01/12","26","30","3","9615","2405.89","515.34"
"US","OH","01/01/12","26","30","5","192","0.00","0.43"
"US","OH","01/01/12","26","30","5","384","0.00","2.08"
"US","OH","01/01/12","26","30","5","961","14.75","17.28"
"US","OH","01/01/12","26","30","5","1923","149.70","55.76"
"US","OH","01/01/12","26","30","5","3846","605.44","145.74"
"US","OH","01/01/12","26","30","5","9615","2309.43","512.15"
"US","OK","01/01/12","26","10","0","192","10.93","0.00"
"US","OK","01/01/12","26","10","0","384","30.13","2.00"
"US","OK","01/01/12","26","10","0","961","115.02","32.00"
"US","OK","01/01/12","26","10","0","1923","307.38","85.00"
"US","OK","01/01/12","26","10","0","3846","802.21","190.00"
"US","OK","01/01/12","26","10","0","9615","2550.58","508.00"
"US","OK","01/01/12","26","10","0","231","14.83","0.00"
"US","OK","01/01/12","26","10","0","239","15.63","0.00"
"US","OK","01/01/12","26","10","0","277","19.43","0.00"
"US","OK","01/01/12","26","10","0","335","25.23","1.00"
"US","OK","01/01/12","26","10","0","383","30.03","2.00"
"US","OK","01/01/12","26","10","0","427","34.92","4.00"
"US","OK","01/01/12","26","10","0","516","48.27","7.00"
"US","OK","01/01/12","26","10","0","573","56.82","10.00"
"US","OK","01/01/12","26","10","0","386","30.33","2.00"
"US","OK","01/01/12","26","10","0","394","31.13","3.00"
"US","OK","01/01/12","26","10","0","471","41.52","5.00"
"US","OK","01/01/12","26","10","0","587","58.92","11.00"
"US","OK","01/01/12","26","10","0","683","73.32","16.00"
"US","OK","01/01/12","26","10","0","771","86.52","21.00"
"US","OK","01/01/12","26","10","0","864","100.47","26.00"
"US","OK","01/01/12","26","10","0","971","116.52","32.00"
"US","OK","01/01/12","26","10","1","192","0.00","0.00"
"US","OK","01/01/12","26","10","1","384","15.52","1.00"
"US","OK","01/01/12","26","10","1","961","93.09","30.00"
"US","OK","01/01/12","26","10","1","1923","270.85","82.00"
"US","OK","01/01/12","26","10","1","3846","761.28","188.00"
"US","OK","01/01/12","26","10","1","9615","2502.35","506.00"
"US","OK","01/01/12","26","10","1","231","0.22","0.00"
"US","OK","01/01/12","26","10","1","239","1.02","0.00"
"US","OK","01/01/12","26","10","1","277","4.82","0.00"
"US","OK","01/01/12","26","10","1","335","10.62","1.00"
"US","OK","01/01/12","26","10","1","383","15.42","1.00"
"US","OK","01/01/12","26","10","1","427","19.82","2.00"
"US","OK","01/01/12","26","10","1","516","28.72","6.00"
"US","OK","01/01/12","26","10","1","573","34.89","8.00"
"US","OK","01/01/12","26","10","1","386","15.72","1.00"
"US","OK","01/01/12","26","10","1","394","16.52","1.00"
"US","OK","01/01/12","26","10","1","471","24.22","4.00"
"US","OK","01/01/12","26","10","1","587","36.99","9.00"
"US","OK","01/01/12","26","10","1","683","51.39","14.00"
"US","OK","01/01/12","26","10","1","771","64.59","19.00"
"US","OK","01/01/12","26","10","1","864","78.54","24.00"
"US","OK","01/01/12","26","10","1","971","94.59","30.00"
"US","OK","01/01/12","26","10","2","192","0.00","0.00"
"US","OK","01/01/12","26","10","2","384","0.90","1.00"
"US","OK","01/01/12","26","10","2","961","71.17","27.00"
"US","OK","01/01/12","26","10","2","1923","234.31","80.00"
"US","OK","01/01/12","26","10","2","3846","720.36","186.00"
"US","OK","01/01/12","26","10","2","9615","2454.12","503.00"
"US","OK","01/01/12","26","10","2","231","0.00","0.00"
"US","OK","01/01/12","26","10","2","239","0.00","0.00"
"US","OK","01/01/12","26","10","2","277","0.00","0.00"
"US","OK","01/01/12","26","10","2","335","0.00","0.00"
"US","OK","01/01/12","26","10","2","383","0.80","1.00"
"US","OK","01/01/12","26","10","2","427","5.20","1.00"
"US","OK","01/01/12","26","10","2","516","14.10","4.00"
"US","OK","01/01/12","26","10","2","573","19.80","6.00"
"US","OK","01/01/12","26","10","2","386","1.10","1.00"
"US","OK","01/01/12","26","10","2","394","1.90","1.00"
"US","OK","01/01/12","26","10","2","471","9.60","3.00"
"US","OK","01/01/12","26","10","2","587","21.20","7.00"
"US","OK","01/01/12","26","10","2","683","30.80","12.00"
"US","OK","01/01/12","26","10","2","771","42.67","17.00"
"US","OK","01/01/12","26","10","2","864","56.62","22.00"
"US","OK","01/01/12","26","10","2","971","72.67","28.00"
"US","OK","01/01/12","26","10","3","192","0.00","0.00"
"US","OK","01/01/12","26","10","3","384","0.00","0.00"
"US","OK","01/01/12","26","10","3","961","49.25","25.00"
"US","OK","01/01/12","26","10","3","1923","197.77","78.00"
"US","OK","01/01/12","26","10","3","3846","679.44","184.00"
"US","OK","01/01/12","26","10","3","9615","2405.89","501.00"
"US","OK","01/01/12","26","10","3","231","0.00","0.00"
"US","OK","01/01/12","26","10","3","239","0.00","0.00"
"US","OK","01/01/12","26","10","3","277","0.00","0.00"
"US","OK","01/01/12","26","10","3","335","0.00","0.00"
"US","OK","01/01/12","26","10","3","383","0.00","0.00"
"US","OK","01/01/12","26","10","3","427","0.00","1.00"
"US","OK","01/01/12","26","10","3","516","0.00","3.00"
"US","OK","01/01/12","26","10","3","573","5.18","5.00"
"US","OK","01/01/12","26","10","3","386","0.00","0.00"
"US","OK","01/01/12","26","10","3","394","0.00","0.00"
"US","OK","01/01/12","26","10","3","471","0.00","1.00"
"US","OK","01/01/12","26","10","3","587","6.58","5.00"
"US","OK","01/01/12","26","10","3","683","16.18","10.00"
"US","OK","01/01/12","26","10","3","771","24.98","15.00"
"US","OK","01/01/12","26","10","3","864","34.70","20.00"
"US","OK","01/01/12","26","10","3","971","50.75","26.00"
"US","OK","01/01/12","26","10","5","192","0.00","0.00"
"US","OK","01/01/12","26","10","5","384","0.00","0.00"
"US","OK","01/01/12","26","10","5","961","14.75","21.00"
"US","OK","01/01/12","26","10","5","1923","149.70","74.00"
"US","OK","01/01/12","26","10","5","3846","605.44","180.00"
"US","OK","01/01/12","26","10","5","9615","2309.43","497.00"
"US","OK","01/01/12","26","10","5","231","0.00","0.00"
"US","OK","01/01/12","26","10","5","239","0.00","0.00"
"US","OK","01/01/12","26","10","5","277","0.00","0.00"
"US","OK","01/01/12","26","10","5","335","0.00","0.00"
"US","OK","01/01/12","26","10","5","383","0.00","0.00"
"US","OK","01/01/12","26","10","5","427","0.00","0.00"
"US","OK","01/01/12","26","10","5","516","0.00","1.00"
"US","OK","01/01/12","26","10","5","573","0.00","2.00"
"US","OK","01/01/12","26","10","5","386","0.00","0.00"
"US","OK","01/01/12","26","10","5","394","0.00","0.00"
"US","OK","01/01/12","26","10","5","471","0.00","0.00"
"US","OK","01/01/12","26","10","5","587","0.00","3.00"
"US","OK","01/01/12","26","10","5","683","0.00","6.00"
"US","OK","01/01/12","26","10","5","771","0.00","11.00"
"US","OK","01/01/12","26","10","5","864","5.05","16.00"
"US","OK","01/01/12","26","10","5","971","15.75","22.00"
"US","OK","01/01/12","26","20","0","192","0.00","0.00"
"US","OK","01/01/12","26","20","0","384","7.25","0.00"
"US","OK","01/01/12","26","20","0","961","64.95","12.00"
"US","OK","01/01/12","26","20","0","1923","208.26","65.00"
"US","OK","01/01/12","26","20","0","3846","578.23","170.00"
"US","OK","01/01/12","26","20","0","9615","2181.93","488.00"
"US","OK","01/01/12","26","20","0","231","0.00","0.00"
"US","OK","01/01/12","26","20","0","239","0.00","0.00"
"US","OK","01/01/12","26","20","0","277","0.00","0.00"
"US","OK","01/01/12","26","20","0","335","2.35","0.00"
"US","OK","01/01/12","26","20","0","383","7.15","0.00"
"US","OK","01/01/12","26","20","0","427","11.55","0.00"
"US","OK","01/01/12","26","20","0","516","20.45","0.00"
"US","OK","01/01/12","26","20","0","573","26.15","1.00"
"US","OK","01/01/12","26","20","0","386","7.45","0.00"
"US","OK","01/01/12","26","20","0","394","8.25","0.00"
"US","OK","01/01/12","26","20","0","471","15.95","0.00"
"US","OK","01/01/12","26","20","0","587","27.55","1.00"
"US","OK","01/01/12","26","20","0","683","37.15","2.00"
"US","OK","01/01/12","26","20","0","771","45.95","5.00"
"US","OK","01/01/12","26","20","0","864","55.25","8.00"
"US","OK","01/01/12","26","20","0","971","65.95","13.00"
"US","OK","01/01/12","26","20","1","192","0.00","0.00"
"US","OK","01/01/12","26","20","1","384","0.00","0.00"
"US","OK","01/01/12","26","20","1","961","50.33","10.00"
"US","OK","01/01/12","26","20","1","1923","186.33","63.00"
"US","OK","01/01/12","26","20","1","3846","541.69","168.00"
"US","OK","01/01/12","26","20","1","9615","2133.70","486.00"
"US","OK","01/01/12","26","20","1","231","0.00","0.00"
"US","OK","01/01/12","26","20","1","239","0.00","0.00"
"US","OK","01/01/12","26","20","1","277","0.00","0.00"
"US","OK","01/01/12","26","20","1","335","0.00","0.00"
"US","OK","01/01/12","26","20","1","383","0.00","0.00"
"US","OK","01/01/12","26","20","1","427","0.00","0.00"
"US","OK","01/01/12","26","20","1","516","5.83","0.00"
"US","OK","01/01/12","26","20","1","573","11.53","0.00"
"US","OK","01/01/12","26","20","1","386","0.00","0.00"
"US","OK","01/01/12","26","20","1","394","0.00","0.00"
"US","OK","01/01/12","26","20","1","471","1.33","0.00"
"US","OK","01/01/12","26","20","1","587","12.93","1.00"
"US","OK","01/01/12","26","20","1","683","22.53","2.00"
"US","OK","01/01/12","26","20","1","771","31.33","3.00"
"US","OK","01/01/12","26","20","1","864","40.63","6.00"
"US","OK","01/01/12","26","20","1","971","51.33","11.00"
"US","OK","01/01/12","26","20","2","192","0.00","0.00"
"US","OK","01/01/12","26","20","2","384","0.00","0.00"
"US","OK","01/01/12","26","20","2","961","35.72","9.00"
"US","OK","01/01/12","26","20","2","1923","164.41","60.00"
"US","OK","01/01/12","26","20","2","3846","505.15","166.00"
"US","OK","01/01/12","26","20","2","9615","2085.47","484.00"
"US","OK","01/01/12","26","20","2","231","0.00","0.00"
"US","OK","01/01/12","26","20","2","239","0.00","0.00"
"US","OK","01/01/12","26","20","2","277","0.00","0.00"
"US","OK","01/01/12","26","20","2","335","0.00","0.00"
"US","OK","01/01/12","26","20","2","383","0.00","0.00"
"US","OK","01/01/12","26","20","2","427","0.00","0.00"
"US","OK","01/01/12","26","20","2","516","0.00","0.00"
"US","OK","01/01/12","26","20","2","573","0.00","0.00"
"US","OK","01/01/12","26","20","2","386","0.00","0.00"
"US","OK","01/01/12","26","20","2","394","0.00","0.00"
"US","OK","01/01/12","26","20","2","471","0.00","0.00"
"US","OK","01/01/12","26","20","2","587","0.00","0.00"
"US","OK","01/01/12","26","20","2","683","7.92","1.00"
"US","OK","01/01/12","26","20","2","771","16.72","3.00"
"US","OK","01/01/12","26","20","2","864","26.02","5.00"
"US","OK","01/01/12","26","20","2","971","36.72","9.00"
"US","OK","01/01/12","26","20","3","192","0.00","0.00"
"US","OK","01/01/12","26","20","3","384","0.00","0.00"
"US","OK","01/01/12","26","20","3","961","21.10","7.00"
"US","OK","01/01/12","26","20","3","1923","142.49","58.00"
"US","OK","01/01/12","26","20","3","3846","468.62","164.00"
"US","OK","01/01/12","26","20","3","9615","2037.24","481.00"
"US","OK","01/01/12","26","20","3","231","0.00","0.00"
"US","OK","01/01/12","26","20","3","239","0.00","0.00"
"US","OK","01/01/12","26","20","3","277","0.00","0.00"
"US","OK","01/01/12","26","20","3","335","0.00","0.00"
"US","OK","01/01/12","26","20","3","383","0.00","0.00"
"US","OK","01/01/12","26","20","3","427","0.00","0.00"
"US","OK","01/01/12","26","20","3","516","0.00","0.00"
"US","OK","01/01/12","26","20","3","573","0.00","0.00"
"US","OK","01/01/12","26","20","3","386","0.00","0.00"
"US","OK","01/01/12","26","20","3","394","0.00","0.00"
"US","OK","01/01/12","26","20","3","471","0.00","0.00"
"US","OK","01/01/12","26","20","3","587","0.00","0.00"
"US","OK","01/01/12","26","20","3","683","0.00","1.00"
"US","OK","01/01/12","26","20","3","771","2.10","2.00"
"US","OK","01/01/12","26","20","3","864","11.40","4.00"
"US","OK","01/01/12","26","20","3","971","22.10","7.00"
"US","OK","01/01/12","26","20","5","192","0.00","0.00"
"US","OK","01/01/12","26","20","5","384","0.00","0.00"
"US","OK","01/01/12","26","20","5","961","0.00","4.00"
"US","OK","01/01/12","26","20","5","1923","98.64","54.00"
"US","OK","01/01/12","26","20","5","3846","395.54","160.00"
"US","OK","01/01/12","26","20","5","9615","1940.78","477.00"
"US","OK","01/01/12","26","20","5","231","0.00","0.00"
"US","OK","01/01/12","26","20","5","239","0.00","0.00"
"US","OK","01/01/12","26","20","5","277","0.00","0.00"
"US","OK","01/01/12","26","20","5","335","0.00","0.00"
"US","OK","01/01/12","26","20","5","383","0.00","0.00"
"US","OK","01/01/12","26","20","5","427","0.00","0.00"
"US","OK","01/01/12","26","20","5","516","0.00","0.00"
"US","OK","01/01/12","26","20","5","573","0.00","0.00"
"US","OK","01/01/12","26","20","5","386","0.00","0.00"
"US","OK","01/01/12","26","20","5","394","0.00","0.00"
"US","OK","01/01/12","26","20","5","471","0.00","0.00"
"US","OK","01/01/12","26","20","5","587","0.00","0.00"
"US","OK","01/01/12","26","20","5","683","0.00","0.00"
"US","OK","01/01/12","26","20","5","771","0.00","1.00"
"US","OK","01/01/12","26","20","5","864","0.00","2.00"
"US","OK","01/01/12","26","20","5","971","0.00","5.00"
"US","OK","01/01/12","26","30","0","192","10.93","0.00"
"US","OK","01/01/12","26","30","0","384","30.13","0.00"
"US","OK","01/01/12","26","30","0","961","115.02","0.00"
"US","OK","01/01/12","26","30","0","1923","307.38","0.00"
"US","OK","01/01/12","26","30","0","3846","802.21","0.00"
"US","OK","01/01/12","26","30","0","9615","2550.58","0.00"
"US","OK","01/01/12","26","30","0","231","14.83","0.00"
"US","OK","01/01/12","26","30","0","239","15.63","0.00"
"US","OK","01/01/12","26","30","0","277","19.43","0.00"
"US","OK","01/01/12","26","30","0","335","25.23","0.00"
"US","OK","01/01/12","26","30","0","383","30.03","0.00"
"US","OK","01/01/12","26","30","0","427","34.92","0.00"
"US","OK","01/01/12","26","30","0","516","48.27","0.00"
"US","OK","01/01/12","26","30","0","573","56.82","0.00"
"US","OK","01/01/12","26","30","0","386","30.33","0.00"
"US","OK","01/01/12","26","30","0","394","31.13","0.00"
"US","OK","01/01/12","26","30","0","471","41.52","0.00"
"US","OK","01/01/12","26","30","0","587","58.92","0.00"
"US","OK","01/01/12","26","30","0","683","73.32","0.00"
"US","OK","01/01/12","26","30","0","771","86.52","0.00"
"US","OK","01/01/12","26","30","0","864","100.47","0.00"
"US","OK","01/01/12","26","30","0","971","116.52","0.00"
"US","OK","01/01/12","26","30","1","192","0.00","0.00"
"US","OK","01/01/12","26","30","1","384","15.52","0.00"
"US","OK","01/01/12","26","30","1","961","93.09","0.00"
"US","OK","01/01/12","26","30","1","1923","270.85","0.00"
"US","OK","01/01/12","26","30","1","3846","761.28","0.00"
"US","OK","01/01/12","26","30","1","9615","2502.35","0.00"
"US","OK","01/01/12","26","30","1","231","0.22","0.00"
"US","OK","01/01/12","26","30","1","239","1.02","0.00"
"US","OK","01/01/12","26","30","1","277","4.82","0.00"
"US","OK","01/01/12","26","30","1","335","10.62","0.00"
"US","OK","01/01/12","26","30","1","383","15.42","0.00"
"US","OK","01/01/12","26","30","1","427","19.82","0.00"
"US","OK","01/01/12","26","30","1","516","28.72","0.00"
"US","OK","01/01/12","26","30","1","573","34.89","0.00"
"US","OK","01/01/12","26","30","1","386","15.72","0.00"
"US","OK","01/01/12","26","30","1","394","16.52","0.00"
"US","OK","01/01/12","26","30","1","471","24.22","0.00"
"US","OK","01/01/12","26","30","1","587","36.99","0.00"
"US","OK","01/01/12","26","30","1","683","51.39","0.00"
"US","OK","01/01/12","26","30","1","771","64.59","0.00"
"US","OK","01/01/12","26","30","1","864","78.54","0.00"
"US","OK","01/01/12","26","30","1","971","94.59","0.00"
"US","OK","01/01/12","26","30","2","192","0.00","0.00"
"US","OK","01/01/12","26","30","2","384","0.90","0.00"
"US","OK","01/01/12","26","30","2","961","71.17","0.00"
"US","OK","01/01/12","26","30","2","1923","234.31","0.00"
"US","OK","01/01/12","26","30","2","3846","720.36","0.00"
"US","OK","01/01/12","26","30","2","9615","2454.12","0.00"
"US","OK","01/01/12","26","30","2","231","0.00","0.00"
"US","OK","01/01/12","26","30","2","239","0.00","0.00"
"US","OK","01/01/12","26","30","2","277","0.00","0.00"
"US","OK","01/01/12","26","30","2","335","0.00","0.00"
"US","OK","01/01/12","26","30","2","383","0.80","0.00"
"US","OK","01/01/12","26","30","2","427","5.20","0.00"
"US","OK","01/01/12","26","30","2","516","14.10","0.00"
"US","OK","01/01/12","26","30","2","573","19.80","0.00"
"US","OK","01/01/12","26","30","2","386","1.10","0.00"
"US","OK","01/01/12","26","30","2","394","1.90","0.00"
"US","OK","01/01/12","26","30","2","471","9.60","0.00"
"US","OK","01/01/12","26","30","2","587","21.20","0.00"
"US","OK","01/01/12","26","30","2","683","30.80","0.00"
"US","OK","01/01/12","26","30","2","771","42.67","0.00"
"US","OK","01/01/12","26","30","2","864","56.62","0.00"
"US","OK","01/01/12","26","30","2","971","72.67","0.00"
"US","OK","01/01/12","26","30","3","192","0.00","0.00"
"US","OK","01/01/12","26","30","3","384","0.00","0.00"
"US","OK","01/01/12","26","30","3","961","49.25","0.00"
"US","OK","01/01/12","26","30","3","1923","197.77","0.00"
"US","OK","01/01/12","26","30","3","3846","679.44","0.00"
"US","OK","01/01/12","26","30","3","9615","2405.89","0.00"
"US","OK","01/01/12","26","30","3","231","0.00","0.00"
"US","OK","01/01/12","26","30","3","239","0.00","0.00"
"US","OK","01/01/12","26","30","3","277","0.00","0.00"
"US","OK","01/01/12","26","30","3","335","0.00","0.00"
"US","OK","01/01/12","26","30","3","383","0.00","0.00"
"US","OK","01/01/12","26","30","3","427","0.00","0.00"
"US","OK","01/01/12","26","30","3","516","0.00","0.00"
"US","OK","01/01/12","26","30","3","573","5.18","0.00"
"US","OK","01/01/12","26","30","3","386","0.00","0.00"
"US","OK","01/01/12","26","30","3","394","0.00","0.00"
"US","OK","01/01/12","26","30","3","471","0.00","0.00"
"US","OK","01/01/12","26","30","3","587","6.58","0.00"
"US","OK","01/01/12","26","30","3","683","16.18","0.00"
"US","OK","01/01/12","26","30","3","771","24.98","0.00"
"US","OK","01/01/12","26","30","3","864","34.70","0.00"
"US","OK","01/01/12","26","30","3","971","50.75","0.00"
"US","OK","01/01/12","26","30","5","192","0.00","0.00"
"US","OK","01/01/12","26","30","5","384","0.00","0.00"
"US","OK","01/01/12","26","30","5","961","14.75","0.00"
"US","OK","01/01/12","26","30","5","1923","149.70","0.00"
"US","OK","01/01/12","26","30","5","3846","605.44","0.00"
"US","OK","01/01/12","26","30","5","9615","2309.43","0.00"
"US","OK","01/01/12","26","30","5","231","0.00","0.00"
"US","OK","01/01/12","26","30","5","239","0.00","0.00"
"US","OK","01/01/12","26","30","5","277","0.00","0.00"
"US","OK","01/01/12","26","30","5","335","0.00","0.00"
"US","OK","01/01/12","26","30","5","383","0.00","0.00"
"US","OK","01/01/12","26","30","5","427","0.00","0.00"
"US","OK","01/01/12","26","30","5","516","0.00","0.00"
"US","OK","01/01/12","26","30","5","573","0.00","0.00"
"US","OK","01/01/12","26","30","5","386","0.00","0.00"
"US","OK","01/01/12","26","30","5","394","0.00","0.00"
"US","OK","01/01/12","26","30","5","471","0.00","0.00"
"US","OK","01/01/12","26","30","5","587","0.00","0.00"
"US","OK","01/01/12","26","30","5","683","0.00","0.00"
"US","OK","01/01/12","26","30","5","771","0.00","0.00"
"US","OK","01/01/12","26","30","5","864","5.05","0.00"
"US","OK","01/01/12","26","30","5","971","15.75","0.00"
"US","OR","01/01/12","26","10","0","192","10.93","19.24"
"US","OR","01/01/12","26","10","0","384","30.13","30.99"
"US","OR","01/01/12","26","10","0","961","115.02","74.69"
"US","OR","01/01/12","26","10","0","1923","307.38","150.50"
"US","OR","01/01/12","26","10","0","3846","802.21","163.94"
"US","OR","01/01/12","26","10","0","9615","2550.58","892.37"
"US","OR","01/01/12","26","10","0","117","3.43","15.86"
"US","OR","01/01/12","26","10","0","125","4.23","16.22"
"US","OR","01/01/12","26","10","0","310","22.73","26.33"
"US","OR","01/01/12","26","10","0","1927","308.38","150.86"
"US","OR","01/01/12","26","10","0","4812","1072.69","255.21"
"US","OR","01/01/12","26","10","0","238","15.53","21.79"
"US","OR","01/01/12","26","10","0","246","16.33","22.30"
"US","OR","01/01/12","26","10","0","616","63.27","48.29"
"US","OR","01/01/12","26","10","0","9619","2551.90","892.76"
"US","OR","01/01/12","26","10","0","121","3.83","16.04"
"US","OR","01/01/12","26","10","0","129","4.63","16.40"
"US","OR","01/01/12","26","10","0","317","23.43","26.77"
"US","OR","01/01/12","26","10","0","254","17.13","22.80"
"US","OR","01/01/12","26","10","0","631","65.52","49.44"
"US","OR","01/01/12","26","10","1","192","0.00","12.74"
"US","OR","01/01/12","26","10","1","384","15.52","24.98"
"US","OR","01/01/12","26","10","1","961","93.09","69.62"
"US","OR","01/01/12","26","10","1","1923","270.85","143.46"
"US","OR","01/01/12","26","10","1","3846","761.28","156.90"
"US","OR","01/01/12","26","10","1","9615","2502.35","885.33"
"US","OR","01/01/12","26","10","1","117","0.00","8.99"
"US","OR","01/01/12","26","10","1","125","0.00","9.39"
"US","OR","01/01/12","26","10","1","310","8.12","20.31"
"US","OR","01/01/12","26","10","1","1927","271.85","143.82"
"US","OR","01/01/12","26","10","1","4812","1031.76","248.17"
"US","OR","01/01/12","26","10","1","238","0.92","15.78"
"US","OR","01/01/12","26","10","1","246","1.72","16.28"
"US","OR","01/01/12","26","10","1","616","41.34","43.23"
"US","OR","01/01/12","26","10","1","9619","2503.67","885.72"
"US","OR","01/01/12","26","10","1","121","0.00","9.19"
"US","OR","01/01/12","26","10","1","129","0.00","9.59"
"US","OR","01/01/12","26","10","1","317","8.82","20.76"
"US","OR","01/01/12","26","10","1","254","2.52","16.79"
"US","OR","01/01/12","26","10","1","631","43.59","44.38"
"US","OR","01/01/12","26","10","2","192","0.00","5.71"
"US","OR","01/01/12","26","10","2","384","0.90","18.96"
"US","OR","01/01/12","26","10","2","961","71.17","64.56"
"US","OR","01/01/12","26","10","2","1923","234.31","136.45"
"US","OR","01/01/12","26","10","2","3846","720.36","149.86"
"US","OR","01/01/12","26","10","2","9615","2454.12","878.29"
"US","OR","01/01/12","26","10","2","117","0.00","1.96"
"US","OR","01/01/12","26","10","2","125","0.00","2.36"
"US","OR","01/01/12","26","10","2","310","0.00","13.84"
"US","OR","01/01/12","26","10","2","1927","235.31","136.79"
"US","OR","01/01/12","26","10","2","4812","990.84","241.13"
"US","OR","01/01/12","26","10","2","238","0.00","8.80"
"US","OR","01/01/12","26","10","2","246","0.00","9.36"
"US","OR","01/01/12","26","10","2","616","24.10","37.74"
"US","OR","01/01/12","26","10","2","9619","2455.44","878.69"
"US","OR","01/01/12","26","10","2","121","0.00","2.16"
"US","OR","01/01/12","26","10","2","129","0.00","2.56"
"US","OR","01/01/12","26","10","2","317","0.00","14.33"
"US","OR","01/01/12","26","10","2","254","0.00","9.92"
"US","OR","01/01/12","26","10","2","631","25.60","38.96"
"US","OR","01/01/12","26","10","3","192","0.00","0.00"
"US","OR","01/01/12","26","10","3","384","0.00","9.54"
"US","OR","01/01/12","26","10","3","961","49.25","50.93"
"US","OR","01/01/12","26","10","3","1923","197.77","124.15"
"US","OR","01/01/12","26","10","3","3846","679.44","161.78"
"US","OR","01/01/12","26","10","3","9615","2405.89","680.99"
"US","OR","01/01/12","26","10","3","117","0.00","0.00"
"US","OR","01/01/12","26","10","3","125","0.00","0.00"
"US","OR","01/01/12","26","10","3","310","0.00","4.57"
"US","OR","01/01/12","26","10","3","1927","198.77","124.42"
"US","OR","01/01/12","26","10","3","4812","949.92","248.72"
"US","OR","01/01/12","26","10","3","238","0.00","0.97"
"US","OR","01/01/12","26","10","3","246","0.00","1.37"
"US","OR","01/01/12","26","10","3","616","9.48","25.12"
"US","OR","01/01/12","26","10","3","9619","2407.21","685.68"
"US","OR","01/01/12","26","10","3","121","0.00","0.00"
"US","OR","01/01/12","26","10","3","129","0.00","0.00"
"US","OR","01/01/12","26","10","3","317","0.00","4.92"
"US","OR","01/01/12","26","10","3","254","0.00","1.77"
"US","OR","01/01/12","26","10","3","631","10.98","26.06"
"US","OR","01/01/12","26","10","5","192","0.00","0.00"
"US","OR","01/01/12","26","10","5","384","0.00","0.00"
"US","OR","01/01/12","26","10","5","961","14.75","39.96"
"US","OR","01/01/12","26","10","5","1923","149.70","114.40"
"US","OR","01/01/12","26","10","5","3846","605.44","147.71"
"US","OR","01/01/12","26","10","5","9615","2309.43","666.92"
"US","OR","01/01/12","26","10","5","117","0.00","0.00"
"US","OR","01/01/12","26","10","5","125","0.00","0.00"
"US","OR","01/01/12","26","10","5","310","0.00","0.00"
"US","OR","01/01/12","26","10","5","1927","150.30","114.70"
"US","OR","01/01/12","26","10","5","4812","868.07","234.65"
"US","OR","01/01/12","26","10","5","238","0.00","0.00"
"US","OR","01/01/12","26","10","5","246","0.00","0.00"
"US","OR","01/01/12","26","10","5","616","0.00","11.71"
"US","OR","01/01/12","26","10","5","9619","2310.75","671.60"
"US","OR","01/01/12","26","10","5","121","0.00","0.00"
"US","OR","01/01/12","26","10","5","129","0.00","0.00"
"US","OR","01/01/12","26","10","5","317","0.00","0.00"
"US","OR","01/01/12","26","10","5","254","0.00","0.00"
"US","OR","01/01/12","26","10","5","631","0.00","12.76"
"US","OR","01/01/12","26","20","0","192","0.00","15.88"
"US","OR","01/01/12","26","20","0","384","7.25","25.12"
"US","OR","01/01/12","26","20","0","961","64.95","63.61"
"US","OR","01/01/12","26","20","0","1923","208.26","137.29"
"US","OR","01/01/12","26","20","0","3846","578.23","175.87"
"US","OR","01/01/12","26","20","0","9615","2181.93","695.08"
"US","OR","01/01/12","26","20","0","117","0.00","0.00"
"US","OR","01/01/12","26","20","0","125","0.00","0.00"
"US","OR","01/01/12","26","20","0","310","0.00","21.78"
"US","OR","01/01/12","26","20","0","1927","208.86","137.60"
"US","OR","01/01/12","26","20","0","4812","819.73","262.81"
"US","OR","01/01/12","26","20","0","238","0.00","18.18"
"US","OR","01/01/12","26","20","0","246","0.00","18.58"
"US","OR","01/01/12","26","20","0","616","30.45","39.30"
"US","OR","01/01/12","26","20","0","9619","2183.25","699.77"
"US","OR","01/01/12","26","20","0","121","0.00","0.00"
"US","OR","01/01/12","26","20","0","129","0.00","0.00"
"US","OR","01/01/12","26","20","0","317","0.55","22.10"
"US","OR","01/01/12","26","20","0","254","0.00","18.98"
"US","OR","01/01/12","26","20","0","631","31.95","40.25"
"US","OR","01/01/12","26","20","1","192","0.00","8.84"
"US","OR","01/01/12","26","20","1","384","0.00","18.44"
"US","OR","01/01/12","26","20","1","961","50.33","57.89"
"US","OR","01/01/12","26","20","1","1923","186.33","132.22"
"US","OR","01/01/12","26","20","1","3846","541.69","168.83"
"US","OR","01/01/12","26","20","1","9615","2133.70","688.04"
"US","OR","01/01/12","26","20","1","117","0.00","0.00"
"US","OR","01/01/12","26","20","1","125","0.00","0.00"
"US","OR","01/01/12","26","20","1","310","0.00","14.74"
"US","OR","01/01/12","26","20","1","1927","186.93","132.53"
