"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OK","01/01/11","26","20","1","504","5.78","0.00"
"US","OK","01/01/11","26","20","1","562","11.58","0.00"
"US","OK","01/01/11","26","20","1","442","0.00","0.00"
"US","OK","01/01/11","26","20","1","450","0.38","0.00"
"US","OK","01/01/11","26","20","1","527","8.08","0.00"
"US","OK","01/01/11","26","20","1","642","19.58","1.00"
"US","OK","01/01/11","26","20","1","739","29.28","3.00"
"US","OK","01/01/11","26","20","1","827","38.08","5.00"
"US","OK","01/01/11","26","20","1","919","47.28","8.00"
"US","OK","01/01/11","26","20","1","1027","58.08","13.00"
"US","OK","01/01/11","26","20","2","192","0.00","0.00"
"US","OK","01/01/11","26","20","2","384","0.00","0.00"
"US","OK","01/01/11","26","20","2","961","37.25","9.00"
"US","OK","01/01/11","26","20","2","1923","167.49","60.00"
"US","OK","01/01/11","26","20","2","3846","516.31","166.00"
"US","OK","01/01/11","26","20","2","9615","2111.62","484.00"
"US","OK","01/01/11","26","20","2","219","0.00","0.00"
"US","OK","01/01/11","26","20","2","227","0.00","0.00"
"US","OK","01/01/11","26","20","2","266","0.00","0.00"
"US","OK","01/01/11","26","20","2","323","0.00","0.00"
"US","OK","01/01/11","26","20","2","371","0.00","0.00"
"US","OK","01/01/11","26","20","2","416","0.00","0.00"
"US","OK","01/01/11","26","20","2","504","0.00","0.00"
"US","OK","01/01/11","26","20","2","562","0.00","0.00"
"US","OK","01/01/11","26","20","2","442","0.00","0.00"
"US","OK","01/01/11","26","20","2","450","0.00","0.00"
"US","OK","01/01/11","26","20","2","527","0.00","0.00"
"US","OK","01/01/11","26","20","2","642","5.35","1.00"
"US","OK","01/01/11","26","20","2","739","15.05","2.00"
"US","OK","01/01/11","26","20","2","827","23.85","4.00"
"US","OK","01/01/11","26","20","2","919","33.05","7.00"
"US","OK","01/01/11","26","20","2","1027","43.85","12.00"
"US","OK","01/01/11","26","20","3","192","0.00","0.00"
"US","OK","01/01/11","26","20","3","384","0.00","0.00"
"US","OK","01/01/11","26","20","3","961","23.02","7.00"
"US","OK","01/01/11","26","20","3","1923","146.14","58.00"
"US","OK","01/01/11","26","20","3","3846","480.73","164.00"
"US","OK","01/01/11","26","20","3","9615","2064.66","481.00"
"US","OK","01/01/11","26","20","3","219","0.00","0.00"
"US","OK","01/01/11","26","20","3","227","0.00","0.00"
"US","OK","01/01/11","26","20","3","266","0.00","0.00"
"US","OK","01/01/11","26","20","3","323","0.00","0.00"
"US","OK","01/01/11","26","20","3","371","0.00","0.00"
"US","OK","01/01/11","26","20","3","416","0.00","0.00"
"US","OK","01/01/11","26","20","3","504","0.00","0.00"
"US","OK","01/01/11","26","20","3","562","0.00","0.00"
"US","OK","01/01/11","26","20","3","442","0.00","0.00"
"US","OK","01/01/11","26","20","3","450","0.00","0.00"
"US","OK","01/01/11","26","20","3","527","0.00","0.00"
"US","OK","01/01/11","26","20","3","642","0.00","0.00"
"US","OK","01/01/11","26","20","3","739","0.82","1.00"
"US","OK","01/01/11","26","20","3","827","9.62","3.00"
"US","OK","01/01/11","26","20","3","919","18.82","6.00"
"US","OK","01/01/11","26","20","3","1027","29.62","10.00"
"US","OK","01/01/11","26","20","5","192","0.00","0.00"
"US","OK","01/01/11","26","20","5","384","0.00","0.00"
"US","OK","01/01/11","26","20","5","961","0.00","4.00"
"US","OK","01/01/11","26","20","5","1923","103.45","54.00"
"US","OK","01/01/11","26","20","5","3846","409.58","160.00"
"US","OK","01/01/11","26","20","5","9615","1970.74","477.00"
"US","OK","01/01/11","26","20","5","219","0.00","0.00"
"US","OK","01/01/11","26","20","5","227","0.00","0.00"
"US","OK","01/01/11","26","20","5","266","0.00","0.00"
"US","OK","01/01/11","26","20","5","323","0.00","0.00"
"US","OK","01/01/11","26","20","5","371","0.00","0.00"
"US","OK","01/01/11","26","20","5","416","0.00","0.00"
"US","OK","01/01/11","26","20","5","504","0.00","0.00"
"US","OK","01/01/11","26","20","5","562","0.00","0.00"
"US","OK","01/01/11","26","20","5","442","0.00","0.00"
"US","OK","01/01/11","26","20","5","450","0.00","0.00"
"US","OK","01/01/11","26","20","5","527","0.00","0.00"
"US","OK","01/01/11","26","20","5","642","0.00","0.00"
"US","OK","01/01/11","26","20","5","739","0.00","1.00"
"US","OK","01/01/11","26","20","5","827","0.00","2.00"
"US","OK","01/01/11","26","20","5","919","0.00","3.00"
"US","OK","01/01/11","26","20","5","1027","1.16","7.00"
"US","OK","01/01/11","26","30","0","192","11.12","0.00"
"US","OK","01/01/11","26","30","0","384","30.32","0.00"
"US","OK","01/01/11","26","30","0","961","115.69","0.00"
"US","OK","01/01/11","26","30","0","1923","311.52","0.00"
"US","OK","01/01/11","26","30","0","3846","808.76","0.00"
"US","OK","01/01/11","26","30","0","9615","2565.41","0.00"
"US","OK","01/01/11","26","30","0","219","13.82","0.00"
"US","OK","01/01/11","26","30","0","227","14.62","0.00"
"US","OK","01/01/11","26","30","0","266","18.52","0.00"
"US","OK","01/01/11","26","30","0","323","24.22","0.00"
"US","OK","01/01/11","26","30","0","371","29.02","0.00"
"US","OK","01/01/11","26","30","0","416","33.94","0.00"
"US","OK","01/01/11","26","30","0","504","47.14","0.00"
"US","OK","01/01/11","26","30","0","562","55.84","0.00"
"US","OK","01/01/11","26","30","0","442","37.84","0.00"
"US","OK","01/01/11","26","30","0","450","39.04","0.00"
"US","OK","01/01/11","26","30","0","527","50.59","0.00"
"US","OK","01/01/11","26","30","0","642","67.84","0.00"
"US","OK","01/01/11","26","30","0","739","82.39","0.00"
"US","OK","01/01/11","26","30","0","827","95.59","0.00"
"US","OK","01/01/11","26","30","0","919","109.39","0.00"
"US","OK","01/01/11","26","30","0","1027","125.59","0.00"
"US","OK","01/01/11","26","30","1","192","0.00","0.00"
"US","OK","01/01/11","26","30","1","384","16.09","0.00"
"US","OK","01/01/11","26","30","1","961","94.34","0.00"
"US","OK","01/01/11","26","30","1","1923","275.94","0.00"
"US","OK","01/01/11","26","30","1","3846","768.92","0.00"
"US","OK","01/01/11","26","30","1","9615","2518.45","0.00"
"US","OK","01/01/11","26","30","1","219","0.00","0.00"
"US","OK","01/01/11","26","30","1","227","0.39","0.00"
"US","OK","01/01/11","26","30","1","266","4.29","0.00"
"US","OK","01/01/11","26","30","1","323","9.99","0.00"
"US","OK","01/01/11","26","30","1","371","14.79","0.00"
"US","OK","01/01/11","26","30","1","416","19.29","0.00"
"US","OK","01/01/11","26","30","1","504","28.09","0.00"
"US","OK","01/01/11","26","30","1","562","34.49","0.00"
"US","OK","01/01/11","26","30","1","442","21.89","0.00"
"US","OK","01/01/11","26","30","1","450","22.69","0.00"
"US","OK","01/01/11","26","30","1","527","30.39","0.00"
"US","OK","01/01/11","26","30","1","642","46.49","0.00"
"US","OK","01/01/11","26","30","1","739","61.04","0.00"
"US","OK","01/01/11","26","30","1","827","74.24","0.00"
"US","OK","01/01/11","26","30","1","919","88.04","0.00"
"US","OK","01/01/11","26","30","1","1027","104.24","0.00"
"US","OK","01/01/11","26","30","2","192","0.00","0.00"
"US","OK","01/01/11","26","30","2","384","1.86","0.00"
"US","OK","01/01/11","26","30","2","961","73.00","0.00"
"US","OK","01/01/11","26","30","2","1923","240.37","0.00"
"US","OK","01/01/11","26","30","2","3846","729.07","0.00"
"US","OK","01/01/11","26","30","2","9615","2471.49","0.00"
"US","OK","01/01/11","26","30","2","219","0.00","0.00"
"US","OK","01/01/11","26","30","2","227","0.00","0.00"
"US","OK","01/01/11","26","30","2","266","0.00","0.00"
"US","OK","01/01/11","26","30","2","323","0.00","0.00"
"US","OK","01/01/11","26","30","2","371","0.56","0.00"
"US","OK","01/01/11","26","30","2","416","5.06","0.00"
"US","OK","01/01/11","26","30","2","504","13.86","0.00"
"US","OK","01/01/11","26","30","2","562","19.66","0.00"
"US","OK","01/01/11","26","30","2","442","7.66","0.00"
"US","OK","01/01/11","26","30","2","450","8.46","0.00"
"US","OK","01/01/11","26","30","2","527","16.16","0.00"
"US","OK","01/01/11","26","30","2","642","27.66","0.00"
"US","OK","01/01/11","26","30","2","739","39.70","0.00"
"US","OK","01/01/11","26","30","2","827","52.90","0.00"
"US","OK","01/01/11","26","30","2","919","66.70","0.00"
"US","OK","01/01/11","26","30","2","1027","82.90","0.00"
"US","OK","01/01/11","26","30","3","192","0.00","0.00"
"US","OK","01/01/11","26","30","3","384","0.00","0.00"
"US","OK","01/01/11","26","30","3","961","51.65","0.00"
"US","OK","01/01/11","26","30","3","1923","204.79","0.00"
"US","OK","01/01/11","26","30","3","3846","689.23","0.00"
"US","OK","01/01/11","26","30","3","9615","2424.53","0.00"
"US","OK","01/01/11","26","30","3","219","0.00","0.00"
"US","OK","01/01/11","26","30","3","227","0.00","0.00"
"US","OK","01/01/11","26","30","3","266","0.00","0.00"
"US","OK","01/01/11","26","30","3","323","0.00","0.00"
"US","OK","01/01/11","26","30","3","371","0.00","0.00"
"US","OK","01/01/11","26","30","3","416","0.00","0.00"
"US","OK","01/01/11","26","30","3","504","0.00","0.00"
"US","OK","01/01/11","26","30","3","562","5.43","0.00"
"US","OK","01/01/11","26","30","3","442","0.00","0.00"
"US","OK","01/01/11","26","30","3","450","0.00","0.00"
"US","OK","01/01/11","26","30","3","527","1.93","0.00"
"US","OK","01/01/11","26","30","3","642","13.43","0.00"
"US","OK","01/01/11","26","30","3","739","23.13","0.00"
"US","OK","01/01/11","26","30","3","827","31.93","0.00"
"US","OK","01/01/11","26","30","3","919","45.35","0.00"
"US","OK","01/01/11","26","30","3","1027","61.55","0.00"
"US","OK","01/01/11","26","30","5","192","0.00","0.00"
"US","OK","01/01/11","26","30","5","384","0.00","0.00"
"US","OK","01/01/11","26","30","5","961","16.87","0.00"
"US","OK","01/01/11","26","30","5","1923","153.26","0.00"
"US","OK","01/01/11","26","30","5","3846","614.38","0.00"
"US","OK","01/01/11","26","30","5","9615","2330.60","0.00"
"US","OK","01/01/11","26","30","5","219","0.00","0.00"
"US","OK","01/01/11","26","30","5","227","0.00","0.00"
"US","OK","01/01/11","26","30","5","266","0.00","0.00"
"US","OK","01/01/11","26","30","5","323","0.00","0.00"
"US","OK","01/01/11","26","30","5","371","0.00","0.00"
"US","OK","01/01/11","26","30","5","416","0.00","0.00"
"US","OK","01/01/11","26","30","5","504","0.00","0.00"
"US","OK","01/01/11","26","30","5","562","0.00","0.00"
"US","OK","01/01/11","26","30","5","442","0.00","0.00"
"US","OK","01/01/11","26","30","5","450","0.00","0.00"
"US","OK","01/01/11","26","30","5","527","0.00","0.00"
"US","OK","01/01/11","26","30","5","642","0.00","0.00"
"US","OK","01/01/11","26","30","5","739","0.00","0.00"
"US","OK","01/01/11","26","30","5","827","3.47","0.00"
"US","OK","01/01/11","26","30","5","919","12.67","0.00"
"US","OK","01/01/11","26","30","5","1027","23.47","0.00"
"US","OR","01/01/11","26","10","0","192","11.12","5.29"
"US","OR","01/01/11","26","10","0","384","30.32","17.41"
"US","OR","01/01/11","26","10","0","961","115.69","61.65"
"US","OR","01/01/11","26","10","0","1923","311.52","138.40"
"US","OR","01/01/11","26","10","0","3846","808.76","311.47"
"US","OR","01/01/11","26","10","0","9615","2565.41","830.68"
"US","OR","01/01/11","26","10","1","192","0.00","0.00"
"US","OR","01/01/11","26","10","1","384","16.09","11.88"
"US","OR","01/01/11","26","10","1","961","94.34","56.77"
"US","OR","01/01/11","26","10","1","1923","275.94","131.59"
"US","OR","01/01/11","26","10","1","3846","768.92","304.66"
"US","OR","01/01/11","26","10","1","9615","2518.45","823.87"
"US","OR","01/01/11","26","10","2","192","0.00","0.00"
"US","OR","01/01/11","26","10","2","384","1.86","6.35"
"US","OR","01/01/11","26","10","2","961","73.00","51.88"
"US","OR","01/01/11","26","10","2","1923","240.37","124.78"
"US","OR","01/01/11","26","10","2","3846","729.07","297.85"
"US","OR","01/01/11","26","10","2","9615","2471.49","817.06"
"US","OR","01/01/11","26","10","3","192","0.00","0.00"
"US","OR","01/01/11","26","10","3","384","0.00","0.00"
"US","OR","01/01/11","26","10","3","961","51.65","39.28"
"US","OR","01/01/11","26","10","3","1923","204.79","112.08"
"US","OR","01/01/11","26","10","3","3846","689.23","283.33"
"US","OR","01/01/11","26","10","3","9615","2424.53","802.54"
"US","OR","01/01/11","26","10","5","192","0.00","0.00"
"US","OR","01/01/11","26","10","5","384","0.00","0.00"
"US","OR","01/01/11","26","10","5","961","16.87","28.80"
"US","OR","01/01/11","26","10","5","1923","153.26","103.10"
"US","OR","01/01/11","26","10","5","3846","614.38","269.72"
"US","OR","01/01/11","26","10","5","9615","2330.60","788.93"
"US","OR","01/01/11","26","20","0","192","0.00","2.10"
"US","OR","01/01/11","26","20","0","384","8.02","11.43"
"US","OR","01/01/11","26","20","0","961","65.88","51.68"
"US","OR","01/01/11","26","20","0","1923","210.18","125.27"
"US","OR","01/01/11","26","20","0","3846","587.46","297.01"
"US","OR","01/01/11","26","20","0","9615","2205.55","816.22"
"US","OR","01/01/11","26","20","1","192","0.00","0.00"
"US","OR","01/01/11","26","20","1","384","0.00","5.19"
"US","OR","01/01/11","26","20","1","961","51.48","46.16"
"US","OR","01/01/11","26","20","1","1923","188.83","120.38"
"US","OR","01/01/11","26","20","1","3846","551.88","290.20"
"US","OR","01/01/11","26","20","1","9615","2158.58","809.41"
"US","OR","01/01/11","26","20","2","192","0.00","0.00"
"US","OR","01/01/11","26","20","2","384","0.00","0.00"
"US","OR","01/01/11","26","20","2","961","37.25","40.64"
"US","OR","01/01/11","26","20","2","1923","167.49","115.50"
"US","OR","01/01/11","26","20","2","3846","516.31","283.39"
"US","OR","01/01/11","26","20","2","9615","2111.62","802.60"
"US","OR","01/01/11","26","20","3","192","0.00","0.00"
"US","OR","01/01/11","26","20","3","384","0.00","0.00"
"US","OR","01/01/11","26","20","3","961","23.02","35.11"
"US","OR","01/01/11","26","20","3","1923","146.14","110.61"
"US","OR","01/01/11","26","20","3","3846","480.73","276.58"
"US","OR","01/01/11","26","20","3","9615","2064.66","795.79"
"US","OR","01/01/11","26","20","5","192","0.00","0.00"
"US","OR","01/01/11","26","20","5","384","0.00","0.00"
"US","OR","01/01/11","26","20","5","961","0.00","23.57"
"US","OR","01/01/11","26","20","5","1923","103.45","100.84"
"US","OR","01/01/11","26","20","5","3846","409.58","262.97"
"US","OR","01/01/11","26","20","5","9615","1970.74","782.18"
"US","OR","01/01/11","26","30","0","192","11.12","0.00"
"US","OR","01/01/11","26","30","0","384","30.32","0.00"
"US","OR","01/01/11","26","30","0","961","115.69","0.00"
"US","OR","01/01/11","26","30","0","1923","311.52","0.00"
"US","OR","01/01/11","26","30","0","3846","808.76","0.00"
"US","OR","01/01/11","26","30","0","9615","2565.41","0.00"
"US","OR","01/01/11","26","30","1","192","0.00","0.00"
"US","OR","01/01/11","26","30","1","384","16.09","0.00"
"US","OR","01/01/11","26","30","1","961","94.34","0.00"
"US","OR","01/01/11","26","30","1","1923","275.94","0.00"
"US","OR","01/01/11","26","30","1","3846","768.92","0.00"
"US","OR","01/01/11","26","30","1","9615","2518.45","0.00"
"US","OR","01/01/11","26","30","2","192","0.00","0.00"
"US","OR","01/01/11","26","30","2","384","1.86","0.00"
"US","OR","01/01/11","26","30","2","961","73.00","0.00"
"US","OR","01/01/11","26","30","2","1923","240.37","0.00"
"US","OR","01/01/11","26","30","2","3846","729.07","0.00"
"US","OR","01/01/11","26","30","2","9615","2471.49","0.00"
"US","OR","01/01/11","26","30","3","192","0.00","0.00"
"US","OR","01/01/11","26","30","3","384","0.00","0.00"
"US","OR","01/01/11","26","30","3","961","51.65","0.00"
"US","OR","01/01/11","26","30","3","1923","204.79","0.00"
"US","OR","01/01/11","26","30","3","3846","689.23","0.00"
"US","OR","01/01/11","26","30","3","9615","2424.53","0.00"
"US","OR","01/01/11","26","30","5","192","0.00","0.00"
"US","OR","01/01/11","26","30","5","384","0.00","0.00"
"US","OR","01/01/11","26","30","5","961","16.87","0.00"
"US","OR","01/01/11","26","30","5","1923","153.26","0.00"
"US","OR","01/01/11","26","30","5","3846","614.38","0.00"
"US","OR","01/01/11","26","30","5","9615","2330.60","0.00"
"US","PA","01/01/11","26","10","0","192","11.12","5.89"
"US","PA","01/01/11","26","10","0","384","30.32","11.79"
"US","PA","01/01/11","26","10","0","961","115.69","29.50"
"US","PA","01/01/11","26","10","0","1923","311.52","59.04"
"US","PA","01/01/11","26","10","0","3846","808.76","118.07"
"US","PA","01/01/11","26","10","0","9615","2565.41","295.18"
"US","PA","01/01/11","26","10","1","192","0.00","5.89"
"US","PA","01/01/11","26","10","1","384","16.09","11.79"
"US","PA","01/01/11","26","10","1","961","94.34","29.50"
"US","PA","01/01/11","26","10","1","1923","275.94","59.04"
"US","PA","01/01/11","26","10","1","3846","768.92","118.07"
"US","PA","01/01/11","26","10","1","9615","2518.45","295.18"
"US","PA","01/01/11","26","10","2","192","0.00","5.89"
"US","PA","01/01/11","26","10","2","384","1.86","11.79"
"US","PA","01/01/11","26","10","2","961","73.00","29.50"
"US","PA","01/01/11","26","10","2","1923","240.37","59.04"
"US","PA","01/01/11","26","10","2","3846","729.07","118.07"
"US","PA","01/01/11","26","10","2","9615","2471.49","295.18"
"US","PA","01/01/11","26","10","3","192","0.00","5.89"
"US","PA","01/01/11","26","10","3","384","0.00","11.79"
"US","PA","01/01/11","26","10","3","961","51.65","29.50"
"US","PA","01/01/11","26","10","3","1923","204.79","59.04"
"US","PA","01/01/11","26","10","3","3846","689.23","118.07"
"US","PA","01/01/11","26","10","3","9615","2424.53","295.18"
"US","PA","01/01/11","26","10","5","192","0.00","5.89"
"US","PA","01/01/11","26","10","5","384","0.00","11.79"
"US","PA","01/01/11","26","10","5","961","16.87","29.50"
"US","PA","01/01/11","26","10","5","1923","153.26","59.04"
"US","PA","01/01/11","26","10","5","3846","614.38","118.07"
"US","PA","01/01/11","26","10","5","9615","2330.60","295.18"
"US","PA","01/01/11","26","20","0","192","0.00","5.89"
"US","PA","01/01/11","26","20","0","384","8.02","11.79"
"US","PA","01/01/11","26","20","0","961","65.88","29.50"
"US","PA","01/01/11","26","20","0","1923","210.18","59.04"
"US","PA","01/01/11","26","20","0","3846","587.46","118.07"
"US","PA","01/01/11","26","20","0","9615","2205.55","295.18"
"US","PA","01/01/11","26","20","1","192","0.00","5.89"
"US","PA","01/01/11","26","20","1","384","0.00","11.79"
"US","PA","01/01/11","26","20","1","961","51.48","29.50"
"US","PA","01/01/11","26","20","1","1923","188.83","59.04"
"US","PA","01/01/11","26","20","1","3846","551.88","118.07"
"US","PA","01/01/11","26","20","1","9615","2158.58","295.18"
"US","PA","01/01/11","26","20","2","192","0.00","5.89"
"US","PA","01/01/11","26","20","2","384","0.00","11.79"
"US","PA","01/01/11","26","20","2","961","37.25","29.50"
"US","PA","01/01/11","26","20","2","1923","167.49","59.04"
"US","PA","01/01/11","26","20","2","3846","516.31","118.07"
"US","PA","01/01/11","26","20","2","9615","2111.62","295.18"
"US","PA","01/01/11","26","20","3","192","0.00","5.89"
"US","PA","01/01/11","26","20","3","384","0.00","11.79"
"US","PA","01/01/11","26","20","3","961","23.02","29.50"
"US","PA","01/01/11","26","20","3","1923","146.14","59.04"
"US","PA","01/01/11","26","20","3","3846","480.73","118.07"
"US","PA","01/01/11","26","20","3","9615","2064.66","295.18"
"US","PA","01/01/11","26","20","5","192","0.00","5.89"
"US","PA","01/01/11","26","20","5","384","0.00","11.79"
"US","PA","01/01/11","26","20","5","961","0.00","29.50"
"US","PA","01/01/11","26","20","5","1923","103.45","59.04"
"US","PA","01/01/11","26","20","5","3846","409.58","118.07"
"US","PA","01/01/11","26","20","5","9615","1970.74","295.18"
"US","PA","01/01/11","26","30","0","192","11.12","5.89"
"US","PA","01/01/11","26","30","0","384","30.32","11.79"
"US","PA","01/01/11","26","30","0","961","115.69","29.50"
"US","PA","01/01/11","26","30","0","1923","311.52","59.04"
"US","PA","01/01/11","26","30","0","3846","808.76","118.07"
"US","PA","01/01/11","26","30","0","9615","2565.41","295.18"
"US","PA","01/01/11","26","30","1","192","0.00","5.89"
"US","PA","01/01/11","26","30","1","384","16.09","11.79"
"US","PA","01/01/11","26","30","1","961","94.34","29.50"
"US","PA","01/01/11","26","30","1","1923","275.94","59.04"
"US","PA","01/01/11","26","30","1","3846","768.92","118.07"
"US","PA","01/01/11","26","30","1","9615","2518.45","295.18"
"US","PA","01/01/11","26","30","2","192","0.00","5.89"
"US","PA","01/01/11","26","30","2","384","1.86","11.79"
"US","PA","01/01/11","26","30","2","961","73.00","29.50"
"US","PA","01/01/11","26","30","2","1923","240.37","59.04"
"US","PA","01/01/11","26","30","2","3846","729.07","118.07"
"US","PA","01/01/11","26","30","2","9615","2471.49","295.18"
"US","PA","01/01/11","26","30","3","192","0.00","5.89"
"US","PA","01/01/11","26","30","3","384","0.00","11.79"
"US","PA","01/01/11","26","30","3","961","51.65","29.50"
"US","PA","01/01/11","26","30","3","1923","204.79","59.04"
"US","PA","01/01/11","26","30","3","3846","689.23","118.07"
"US","PA","01/01/11","26","30","3","9615","2424.53","295.18"
"US","PA","01/01/11","26","30","5","192","0.00","5.89"
"US","PA","01/01/11","26","30","5","384","0.00","11.79"
"US","PA","01/01/11","26","30","5","961","16.87","29.50"
"US","PA","01/01/11","26","30","5","1923","153.26","59.04"
"US","PA","01/01/11","26","30","5","3846","614.38","118.07"
"US","PA","01/01/11","26","30","5","9615","2330.60","295.18"
"US","RI","01/01/11","26","10","0","192","11.12","7.20"
"US","RI","01/01/11","26","10","0","384","30.32","14.40"
"US","RI","01/01/11","26","10","0","961","115.69","36.04"
"US","RI","01/01/11","26","10","0","1923","311.52","72.11"
"US","RI","01/01/11","26","10","0","3846","808.76","161.55"
"US","RI","01/01/11","26","10","0","9615","2565.41","495.19"
"US","RI","01/01/11","26","10","0","2111","358.52","79.16"
"US","RI","01/01/11","26","10","0","2119","360.52","79.52"
"US","RI","01/01/11","26","10","0","4812","1079.24","207.49"
"US","RI","01/01/11","26","10","1","192","0.00","5.76"
"US","RI","01/01/11","26","10","1","384","16.09","12.96"
"US","RI","01/01/11","26","10","1","961","94.34","34.60"
"US","RI","01/01/11","26","10","1","1923","275.94","70.67"
"US","RI","01/01/11","26","10","1","3846","768.92","159.72"
"US","RI","01/01/11","26","10","1","9615","2518.45","492.88"
"US","RI","01/01/11","26","10","1","2111","322.94","77.72"
"US","RI","01/01/11","26","10","1","2119","324.94","78.02"
"US","RI","01/01/11","26","10","1","4812","1039.40","205.61"
"US","RI","01/01/11","26","10","2","192","0.00","4.32"
"US","RI","01/01/11","26","10","2","384","1.86","11.52"
"US","RI","01/01/11","26","10","2","961","73.00","33.15"
"US","RI","01/01/11","26","10","2","1923","240.37","69.23"
"US","RI","01/01/11","26","10","2","3846","729.07","157.90"
"US","RI","01/01/11","26","10","2","9615","2471.49","490.58"
"US","RI","01/01/11","26","10","2","2111","287.37","76.28"
"US","RI","01/01/11","26","10","2","2119","289.37","76.58"
"US","RI","01/01/11","26","10","2","4812","999.55","203.78"
"US","RI","01/01/11","26","10","3","192","0.00","2.87"
"US","RI","01/01/11","26","10","3","384","0.00","10.07"
"US","RI","01/01/11","26","10","3","961","51.65","31.71"
"US","RI","01/01/11","26","10","3","1923","204.79","67.79"
"US","RI","01/01/11","26","10","3","3846","689.23","156.07"
"US","RI","01/01/11","26","10","3","9615","2424.53","488.28"
"US","RI","01/01/11","26","10","3","2111","251.79","74.84"
"US","RI","01/01/11","26","10","3","2119","253.79","75.14"
"US","RI","01/01/11","26","10","3","4812","959.71","201.95"
"US","RI","01/01/11","26","10","5","192","0.00","0.00"
"US","RI","01/01/11","26","10","5","384","0.00","7.19"
"US","RI","01/01/11","26","10","5","961","16.87","28.83"
"US","RI","01/01/11","26","10","5","1923","153.26","64.90"
"US","RI","01/01/11","26","10","5","3846","614.38","152.42"
"US","RI","01/01/11","26","10","5","9615","2330.60","483.67"
"US","RI","01/01/11","26","10","5","2111","181.46","71.95"
"US","RI","01/01/11","26","10","5","2119","182.66","72.25"
"US","RI","01/01/11","26","10","5","4812","880.01","198.30"
"US","RI","01/01/11","26","20","0","192","0.00","7.20"
"US","RI","01/01/11","26","20","0","384","8.02","14.40"
"US","RI","01/01/11","26","20","0","961","65.88","36.04"
"US","RI","01/01/11","26","20","0","1923","210.18","72.11"
"US","RI","01/01/11","26","20","0","3846","587.46","161.55"
"US","RI","01/01/11","26","20","0","9615","2205.55","495.19"
"US","RI","01/01/11","26","20","0","2111","238.38","79.16"
"US","RI","01/01/11","26","20","0","2119","239.58","79.52"
"US","RI","01/01/11","26","20","0","4812","828.96","207.49"
"US","RI","01/01/11","26","20","1","192","0.00","5.76"
"US","RI","01/01/11","26","20","1","384","0.00","12.96"
"US","RI","01/01/11","26","20","1","961","51.48","34.60"
"US","RI","01/01/11","26","20","1","1923","188.83","70.67"
"US","RI","01/01/11","26","20","1","3846","551.88","159.72"
"US","RI","01/01/11","26","20","1","9615","2158.58","492.88"
"US","RI","01/01/11","26","20","1","2111","217.03","77.72"
"US","RI","01/01/11","26","20","1","2119","218.23","78.02"
"US","RI","01/01/11","26","20","1","4812","793.38","205.61"
"US","RI","01/01/11","26","20","2","192","0.00","4.32"
"US","RI","01/01/11","26","20","2","384","0.00","11.52"
"US","RI","01/01/11","26","20","2","961","37.25","33.15"
"US","RI","01/01/11","26","20","2","1923","167.49","69.23"
"US","RI","01/01/11","26","20","2","3846","516.31","157.90"
"US","RI","01/01/11","26","20","2","9615","2111.62","490.58"
"US","RI","01/01/11","26","20","2","2111","195.69","76.28"
"US","RI","01/01/11","26","20","2","2119","196.89","76.58"
"US","RI","01/01/11","26","20","2","4812","757.81","203.78"
"US","RI","01/01/11","26","20","3","192","0.00","2.87"
"US","RI","01/01/11","26","20","3","384","0.00","10.07"
"US","RI","01/01/11","26","20","3","961","23.02","31.71"
"US","RI","01/01/11","26","20","3","1923","146.14","67.79"
"US","RI","01/01/11","26","20","3","3846","480.73","156.07"
"US","RI","01/01/11","26","20","3","9615","2064.66","488.28"
"US","RI","01/01/11","26","20","3","2111","174.34","74.84"
"US","RI","01/01/11","26","20","3","2119","175.54","75.14"
"US","RI","01/01/11","26","20","3","4812","722.23","201.95"
"US","RI","01/01/11","26","20","5","192","0.00","0.00"
"US","RI","01/01/11","26","20","5","384","0.00","7.19"
"US","RI","01/01/11","26","20","5","961","0.00","28.83"
"US","RI","01/01/11","26","20","5","1923","103.45","64.90"
"US","RI","01/01/11","26","20","5","3846","409.58","152.42"
"US","RI","01/01/11","26","20","5","9615","1970.74","483.67"
"US","RI","01/01/11","26","20","5","2111","131.65","71.95"
"US","RI","01/01/11","26","20","5","2119","132.85","72.25"
"US","RI","01/01/11","26","20","5","4812","651.08","198.30"
"US","RI","01/01/11","26","30","0","192","11.12","0.00"
"US","RI","01/01/11","26","30","0","384","30.32","0.00"
"US","RI","01/01/11","26","30","0","961","115.69","0.00"
"US","RI","01/01/11","26","30","0","1923","311.52","0.00"
"US","RI","01/01/11","26","30","0","3846","808.76","0.00"
"US","RI","01/01/11","26","30","0","9615","2565.41","0.00"
"US","RI","01/01/11","26","30","0","2111","358.52","0.00"
"US","RI","01/01/11","26","30","0","2119","360.52","0.00"
"US","RI","01/01/11","26","30","0","4812","1079.24","0.00"
"US","RI","01/01/11","26","30","1","192","0.00","0.00"
"US","RI","01/01/11","26","30","1","384","16.09","0.00"
"US","RI","01/01/11","26","30","1","961","94.34","0.00"
"US","RI","01/01/11","26","30","1","1923","275.94","0.00"
"US","RI","01/01/11","26","30","1","3846","768.92","0.00"
"US","RI","01/01/11","26","30","1","9615","2518.45","0.00"
"US","RI","01/01/11","26","30","1","2111","322.94","0.00"
