"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","RI","01/01/15","26","20","2","3846","478.33","156.75"
"US","RI","01/01/15","26","20","2","9615","2021.07","482.39"
"US","RI","01/01/15","26","20","2","2304","214.35","83.52"
"US","RI","01/01/15","26","20","2","2312","215.55","83.82"
"US","RI","01/01/15","26","20","2","5298","841.33","225.72"
"US","RI","01/01/15","26","20","3","192","0.00","2.87"
"US","RI","01/01/15","26","20","3","384","0.00","10.07"
"US","RI","01/01/15","26","20","3","961","16.87","31.71"
"US","RI","01/01/15","26","20","3","1923","134.12","67.79"
"US","RI","01/01/15","26","20","3","3846","439.87","154.92"
"US","RI","01/01/15","26","20","3","9615","1972.33","480.09"
"US","RI","01/01/15","26","20","3","2304","191.27","82.07"
"US","RI","01/01/15","26","20","3","2312","192.47","82.37"
"US","RI","01/01/15","26","20","3","5298","802.87","223.89"
"US","RI","01/01/15","26","20","5","192","0.00","0.00"
"US","RI","01/01/15","26","20","5","384","0.00","7.19"
"US","RI","01/01/15","26","20","5","961","0.00","28.83"
"US","RI","01/01/15","26","20","5","1923","87.97","64.90"
"US","RI","01/01/15","26","20","5","3846","376.42","151.27"
"US","RI","01/01/15","26","20","5","9615","1886.18","475.48"
"US","RI","01/01/15","26","20","5","2304","145.12","79.19"
"US","RI","01/01/15","26","20","5","2312","146.32","79.49"
"US","RI","01/01/15","26","20","5","5298","725.94","220.24"
"US","RI","01/01/15","26","30","0","192","10.35","0.00"
"US","RI","01/01/15","26","30","0","384","29.55","0.00"
"US","RI","01/01/15","26","30","0","961","113.14","0.00"
"US","RI","01/01/15","26","30","0","1923","296.86","0.00"
"US","RI","01/01/15","26","30","0","3846","785.62","0.00"
"US","RI","01/01/15","26","30","0","9615","2513.23","0.00"
"US","RI","01/01/15","26","30","0","2304","392.11","0.00"
"US","RI","01/01/15","26","30","0","2312","394.11","0.00"
"US","RI","01/01/15","26","30","0","5298","1192.18","0.00"
"US","RI","01/01/15","26","30","1","192","0.00","0.00"
"US","RI","01/01/15","26","30","1","384","14.17","0.00"
"US","RI","01/01/15","26","30","1","961","90.06","0.00"
"US","RI","01/01/15","26","30","1","1923","258.39","0.00"
"US","RI","01/01/15","26","30","1","3846","742.54","0.00"
"US","RI","01/01/15","26","30","1","9615","2462.46","0.00"
"US","RI","01/01/15","26","30","1","2304","353.64","0.00"
"US","RI","01/01/15","26","30","1","2312","355.64","0.00"
"US","RI","01/01/15","26","30","1","5298","1149.10","0.00"
"US","RI","01/01/15","26","30","2","192","0.00","0.00"
"US","RI","01/01/15","26","30","2","384","0.00","0.00"
"US","RI","01/01/15","26","30","2","961","66.99","0.00"
"US","RI","01/01/15","26","30","2","1923","219.93","0.00"
"US","RI","01/01/15","26","30","2","3846","700.68","0.00"
"US","RI","01/01/15","26","30","2","9615","2411.69","0.00"
"US","RI","01/01/15","26","30","2","2304","315.18","0.00"
"US","RI","01/01/15","26","30","2","2312","317.18","0.00"
"US","RI","01/01/15","26","30","2","5298","1106.03","0.00"
"US","RI","01/01/15","26","30","3","192","0.00","0.00"
"US","RI","01/01/15","26","30","3","384","0.00","0.00"
"US","RI","01/01/15","26","30","3","961","43.91","0.00"
"US","RI","01/01/15","26","30","3","1923","188.21","0.00"
"US","RI","01/01/15","26","30","3","3846","662.22","0.00"
"US","RI","01/01/15","26","30","3","9615","2360.92","0.00"
"US","RI","01/01/15","26","30","3","2304","276.72","0.00"
"US","RI","01/01/15","26","30","3","2312","278.72","0.00"
"US","RI","01/01/15","26","30","3","5298","1062.95","0.00"
"US","RI","01/01/15","26","30","5","192","0.00","0.00"
"US","RI","01/01/15","26","30","5","384","0.00","0.00"
"US","RI","01/01/15","26","30","5","961","10.33","0.00"
"US","RI","01/01/15","26","30","5","1923","142.06","0.00"
"US","RI","01/01/15","26","30","5","3846","585.30","0.00"
"US","RI","01/01/15","26","30","5","9615","2259.38","0.00"
"US","RI","01/01/15","26","30","5","2304","199.80","0.00"
"US","RI","01/01/15","26","30","5","2312","201.80","0.00"
"US","RI","01/01/15","26","30","5","5298","976.80","0.00"
"US","SC","01/01/15","26","10","0","192","10.35","5.37"
"US","SC","01/01/15","26","10","0","384","29.55","15.35"
"US","SC","01/01/15","26","10","0","961","113.14","55.73"
"US","SC","01/01/15","26","10","0","1923","296.86","123.07"
"US","SC","01/01/15","26","10","0","3846","785.62","257.68"
"US","SC","01/01/15","26","10","0","9615","2513.23","661.51"
"US","SC","01/01/15","26","10","1","192","0.00","1.76"
"US","SC","01/01/15","26","10","1","384","14.17","8.24"
"US","SC","01/01/15","26","10","1","961","90.06","42.81"
"US","SC","01/01/15","26","10","1","1923","258.39","109.88"
"US","SC","01/01/15","26","10","1","3846","742.54","244.49"
"US","SC","01/01/15","26","10","1","9615","2462.46","648.32"
"US","SC","01/01/15","26","10","2","192","0.00","0.00"
"US","SC","01/01/15","26","10","2","384","0.00","4.44"
"US","SC","01/01/15","26","10","2","961","66.99","36.62"
"US","SC","01/01/15","26","10","2","1923","219.93","103.69"
"US","SC","01/01/15","26","10","2","3846","700.68","238.30"
"US","SC","01/01/15","26","10","2","9615","2411.69","642.13"
"US","SC","01/01/15","26","10","3","192","0.00","0.00"
"US","SC","01/01/15","26","10","3","384","0.00","1.64"
"US","SC","01/01/15","26","10","3","961","43.91","30.43"
"US","SC","01/01/15","26","10","3","1923","188.21","97.49"
"US","SC","01/01/15","26","10","3","3846","662.22","232.10"
"US","SC","01/01/15","26","10","3","9615","2360.92","635.93"
"US","SC","01/01/15","26","10","5","192","0.00","0.00"
"US","SC","01/01/15","26","10","5","384","0.00","0.00"
"US","SC","01/01/15","26","10","5","961","10.33","18.04"
"US","SC","01/01/15","26","10","5","1923","142.06","85.11"
"US","SC","01/01/15","26","10","5","3846","585.30","219.72"
"US","SC","01/01/15","26","10","5","9615","2259.38","623.55"
"US","SC","01/01/15","26","20","0","192","0.00","5.37"
"US","SC","01/01/15","26","20","0","384","5.32","15.35"
"US","SC","01/01/15","26","20","0","961","63.02","55.73"
"US","SC","01/01/15","26","20","0","1923","203.35","123.07"
"US","SC","01/01/15","26","20","0","3846","555.25","257.68"
"US","SC","01/01/15","26","20","0","9615","2122.60","661.51"
"US","SC","01/01/15","26","20","1","192","0.00","1.76"
"US","SC","01/01/15","26","20","1","384","0.00","8.24"
"US","SC","01/01/15","26","20","1","961","47.64","42.81"
"US","SC","01/01/15","26","20","1","1923","180.28","109.88"
"US","SC","01/01/15","26","20","1","3846","516.79","244.49"
"US","SC","01/01/15","26","20","1","9615","2071.83","648.32"
"US","SC","01/01/15","26","20","2","192","0.00","0.00"
"US","SC","01/01/15","26","20","2","384","0.00","4.44"
"US","SC","01/01/15","26","20","2","961","32.25","36.62"
"US","SC","01/01/15","26","20","2","1923","157.20","103.69"
"US","SC","01/01/15","26","20","2","3846","478.33","238.30"
"US","SC","01/01/15","26","20","2","9615","2021.07","642.13"
"US","SC","01/01/15","26","20","3","192","0.00","0.00"
"US","SC","01/01/15","26","20","3","384","0.00","1.64"
"US","SC","01/01/15","26","20","3","961","16.87","30.43"
"US","SC","01/01/15","26","20","3","1923","134.12","97.49"
"US","SC","01/01/15","26","20","3","3846","439.87","232.10"
"US","SC","01/01/15","26","20","3","9615","1972.33","635.93"
"US","SC","01/01/15","26","20","5","192","0.00","0.00"
"US","SC","01/01/15","26","20","5","384","0.00","0.00"
"US","SC","01/01/15","26","20","5","961","0.00","18.04"
"US","SC","01/01/15","26","20","5","1923","87.97","85.11"
"US","SC","01/01/15","26","20","5","3846","376.42","219.72"
"US","SC","01/01/15","26","20","5","9615","1886.18","623.55"
"US","SC","01/01/15","26","30","0","192","10.35","5.37"
"US","SC","01/01/15","26","30","0","384","29.55","15.35"
"US","SC","01/01/15","26","30","0","961","113.14","55.73"
"US","SC","01/01/15","26","30","0","1923","296.86","123.07"
"US","SC","01/01/15","26","30","0","3846","785.62","257.68"
"US","SC","01/01/15","26","30","0","9615","2513.23","661.51"
"US","SC","01/01/15","26","30","1","192","0.00","1.76"
"US","SC","01/01/15","26","30","1","384","14.17","8.24"
"US","SC","01/01/15","26","30","1","961","90.06","42.81"
"US","SC","01/01/15","26","30","1","1923","258.39","109.88"
"US","SC","01/01/15","26","30","1","3846","742.54","244.49"
"US","SC","01/01/15","26","30","1","9615","2462.46","648.32"
"US","SC","01/01/15","26","30","2","192","0.00","0.00"
"US","SC","01/01/15","26","30","2","384","0.00","4.44"
"US","SC","01/01/15","26","30","2","961","66.99","36.62"
"US","SC","01/01/15","26","30","2","1923","219.93","103.69"
"US","SC","01/01/15","26","30","2","3846","700.68","238.30"
"US","SC","01/01/15","26","30","2","9615","2411.69","642.13"
"US","SC","01/01/15","26","30","3","192","0.00","0.00"
"US","SC","01/01/15","26","30","3","384","0.00","1.64"
"US","SC","01/01/15","26","30","3","961","43.91","30.43"
"US","SC","01/01/15","26","30","3","1923","188.21","97.49"
"US","SC","01/01/15","26","30","3","3846","662.22","232.10"
"US","SC","01/01/15","26","30","3","9615","2360.92","635.93"
"US","SC","01/01/15","26","30","5","192","0.00","0.00"
"US","SC","01/01/15","26","30","5","384","0.00","0.00"
"US","SC","01/01/15","26","30","5","961","10.33","18.04"
"US","SC","01/01/15","26","30","5","1923","142.06","85.11"
"US","SC","01/01/15","26","30","5","3846","585.30","219.72"
"US","SC","01/01/15","26","30","5","9615","2259.38","623.55"
"US","SD","01/01/15","26","10","0","192","10.35","0.00"
"US","SD","01/01/15","26","10","0","384","29.55","0.00"
"US","SD","01/01/15","26","10","0","961","113.14","0.00"
"US","SD","01/01/15","26","10","0","1923","296.86","0.00"
"US","SD","01/01/15","26","10","0","3846","785.62","0.00"
"US","SD","01/01/15","26","10","0","9615","2513.23","0.00"
"US","SD","01/01/15","26","10","1","192","0.00","0.00"
"US","SD","01/01/15","26","10","1","384","14.17","0.00"
"US","SD","01/01/15","26","10","1","961","90.06","0.00"
"US","SD","01/01/15","26","10","1","1923","258.39","0.00"
"US","SD","01/01/15","26","10","1","3846","742.54","0.00"
"US","SD","01/01/15","26","10","1","9615","2462.46","0.00"
"US","SD","01/01/15","26","10","2","192","0.00","0.00"
"US","SD","01/01/15","26","10","2","384","0.00","0.00"
"US","SD","01/01/15","26","10","2","961","66.99","0.00"
"US","SD","01/01/15","26","10","2","1923","219.93","0.00"
"US","SD","01/01/15","26","10","2","3846","700.68","0.00"
"US","SD","01/01/15","26","10","2","9615","2411.69","0.00"
"US","SD","01/01/15","26","10","3","192","0.00","0.00"
"US","SD","01/01/15","26","10","3","384","0.00","0.00"
"US","SD","01/01/15","26","10","3","961","43.91","0.00"
"US","SD","01/01/15","26","10","3","1923","188.21","0.00"
"US","SD","01/01/15","26","10","3","3846","662.22","0.00"
"US","SD","01/01/15","26","10","3","9615","2360.92","0.00"
"US","SD","01/01/15","26","10","5","192","0.00","0.00"
"US","SD","01/01/15","26","10","5","384","0.00","0.00"
"US","SD","01/01/15","26","10","5","961","10.33","0.00"
"US","SD","01/01/15","26","10","5","1923","142.06","0.00"
"US","SD","01/01/15","26","10","5","3846","585.30","0.00"
"US","SD","01/01/15","26","10","5","9615","2259.38","0.00"
"US","SD","01/01/15","26","20","0","192","0.00","0.00"
"US","SD","01/01/15","26","20","0","384","5.32","0.00"
"US","SD","01/01/15","26","20","0","961","63.02","0.00"
"US","SD","01/01/15","26","20","0","1923","203.35","0.00"
"US","SD","01/01/15","26","20","0","3846","555.25","0.00"
"US","SD","01/01/15","26","20","0","9615","2122.60","0.00"
"US","SD","01/01/15","26","20","1","192","0.00","0.00"
"US","SD","01/01/15","26","20","1","384","0.00","0.00"
"US","SD","01/01/15","26","20","1","961","47.64","0.00"
"US","SD","01/01/15","26","20","1","1923","180.28","0.00"
"US","SD","01/01/15","26","20","1","3846","516.79","0.00"
"US","SD","01/01/15","26","20","1","9615","2071.83","0.00"
"US","SD","01/01/15","26","20","2","192","0.00","0.00"
"US","SD","01/01/15","26","20","2","384","0.00","0.00"
"US","SD","01/01/15","26","20","2","961","32.25","0.00"
"US","SD","01/01/15","26","20","2","1923","157.20","0.00"
"US","SD","01/01/15","26","20","2","3846","478.33","0.00"
"US","SD","01/01/15","26","20","2","9615","2021.07","0.00"
"US","SD","01/01/15","26","20","3","192","0.00","0.00"
"US","SD","01/01/15","26","20","3","384","0.00","0.00"
"US","SD","01/01/15","26","20","3","961","16.87","0.00"
"US","SD","01/01/15","26","20","3","1923","134.12","0.00"
"US","SD","01/01/15","26","20","3","3846","439.87","0.00"
"US","SD","01/01/15","26","20","3","9615","1972.33","0.00"
"US","SD","01/01/15","26","20","5","192","0.00","0.00"
"US","SD","01/01/15","26","20","5","384","0.00","0.00"
"US","SD","01/01/15","26","20","5","961","0.00","0.00"
"US","SD","01/01/15","26","20","5","1923","87.97","0.00"
"US","SD","01/01/15","26","20","5","3846","376.42","0.00"
"US","SD","01/01/15","26","20","5","9615","1886.18","0.00"
"US","SD","01/01/15","26","30","0","192","10.35","0.00"
"US","SD","01/01/15","26","30","0","384","29.55","0.00"
"US","SD","01/01/15","26","30","0","961","113.14","0.00"
"US","SD","01/01/15","26","30","0","1923","296.86","0.00"
"US","SD","01/01/15","26","30","0","3846","785.62","0.00"
"US","SD","01/01/15","26","30","0","9615","2513.23","0.00"
"US","SD","01/01/15","26","30","1","192","0.00","0.00"
"US","SD","01/01/15","26","30","1","384","14.17","0.00"
"US","SD","01/01/15","26","30","1","961","90.06","0.00"
"US","SD","01/01/15","26","30","1","1923","258.39","0.00"
"US","SD","01/01/15","26","30","1","3846","742.54","0.00"
"US","SD","01/01/15","26","30","1","9615","2462.46","0.00"
"US","SD","01/01/15","26","30","2","192","0.00","0.00"
"US","SD","01/01/15","26","30","2","384","0.00","0.00"
"US","SD","01/01/15","26","30","2","961","66.99","0.00"
"US","SD","01/01/15","26","30","2","1923","219.93","0.00"
"US","SD","01/01/15","26","30","2","3846","700.68","0.00"
"US","SD","01/01/15","26","30","2","9615","2411.69","0.00"
"US","SD","01/01/15","26","30","3","192","0.00","0.00"
"US","SD","01/01/15","26","30","3","384","0.00","0.00"
"US","SD","01/01/15","26","30","3","961","43.91","0.00"
"US","SD","01/01/15","26","30","3","1923","188.21","0.00"
"US","SD","01/01/15","26","30","3","3846","662.22","0.00"
"US","SD","01/01/15","26","30","3","9615","2360.92","0.00"
"US","SD","01/01/15","26","30","5","192","0.00","0.00"
"US","SD","01/01/15","26","30","5","384","0.00","0.00"
"US","SD","01/01/15","26","30","5","961","10.33","0.00"
"US","SD","01/01/15","26","30","5","1923","142.06","0.00"
"US","SD","01/01/15","26","30","5","3846","585.30","0.00"
"US","SD","01/01/15","26","30","5","9615","2259.38","0.00"
"US","TN","01/01/15","26","10","0","192","10.35","0.00"
"US","TN","01/01/15","26","10","0","384","29.55","0.00"
"US","TN","01/01/15","26","10","0","961","113.14","0.00"
"US","TN","01/01/15","26","10","0","1923","296.86","0.00"
"US","TN","01/01/15","26","10","0","3846","785.62","0.00"
"US","TN","01/01/15","26","10","0","9615","2513.23","0.00"
"US","TN","01/01/15","26","10","1","192","0.00","0.00"
"US","TN","01/01/15","26","10","1","384","14.17","0.00"
"US","TN","01/01/15","26","10","1","961","90.06","0.00"
"US","TN","01/01/15","26","10","1","1923","258.39","0.00"
"US","TN","01/01/15","26","10","1","3846","742.54","0.00"
"US","TN","01/01/15","26","10","1","9615","2462.46","0.00"
"US","TN","01/01/15","26","10","2","192","0.00","0.00"
"US","TN","01/01/15","26","10","2","384","0.00","0.00"
"US","TN","01/01/15","26","10","2","961","66.99","0.00"
"US","TN","01/01/15","26","10","2","1923","219.93","0.00"
"US","TN","01/01/15","26","10","2","3846","700.68","0.00"
"US","TN","01/01/15","26","10","2","9615","2411.69","0.00"
"US","TN","01/01/15","26","10","3","192","0.00","0.00"
"US","TN","01/01/15","26","10","3","384","0.00","0.00"
"US","TN","01/01/15","26","10","3","961","43.91","0.00"
"US","TN","01/01/15","26","10","3","1923","188.21","0.00"
"US","TN","01/01/15","26","10","3","3846","662.22","0.00"
"US","TN","01/01/15","26","10","3","9615","2360.92","0.00"
"US","TN","01/01/15","26","10","5","192","0.00","0.00"
"US","TN","01/01/15","26","10","5","384","0.00","0.00"
"US","TN","01/01/15","26","10","5","961","10.33","0.00"
"US","TN","01/01/15","26","10","5","1923","142.06","0.00"
"US","TN","01/01/15","26","10","5","3846","585.30","0.00"
"US","TN","01/01/15","26","10","5","9615","2259.38","0.00"
"US","TN","01/01/15","26","20","0","192","0.00","0.00"
"US","TN","01/01/15","26","20","0","384","5.32","0.00"
"US","TN","01/01/15","26","20","0","961","63.02","0.00"
"US","TN","01/01/15","26","20","0","1923","203.35","0.00"
"US","TN","01/01/15","26","20","0","3846","555.25","0.00"
"US","TN","01/01/15","26","20","0","9615","2122.60","0.00"
"US","TN","01/01/15","26","20","1","192","0.00","0.00"
"US","TN","01/01/15","26","20","1","384","0.00","0.00"
"US","TN","01/01/15","26","20","1","961","47.64","0.00"
"US","TN","01/01/15","26","20","1","1923","180.28","0.00"
"US","TN","01/01/15","26","20","1","3846","516.79","0.00"
"US","TN","01/01/15","26","20","1","9615","2071.83","0.00"
"US","TN","01/01/15","26","20","2","192","0.00","0.00"
"US","TN","01/01/15","26","20","2","384","0.00","0.00"
"US","TN","01/01/15","26","20","2","961","32.25","0.00"
"US","TN","01/01/15","26","20","2","1923","157.20","0.00"
"US","TN","01/01/15","26","20","2","3846","478.33","0.00"
"US","TN","01/01/15","26","20","2","9615","2021.07","0.00"
"US","TN","01/01/15","26","20","3","192","0.00","0.00"
"US","TN","01/01/15","26","20","3","384","0.00","0.00"
"US","TN","01/01/15","26","20","3","961","16.87","0.00"
"US","TN","01/01/15","26","20","3","1923","134.12","0.00"
"US","TN","01/01/15","26","20","3","3846","439.87","0.00"
"US","TN","01/01/15","26","20","3","9615","1972.33","0.00"
"US","TN","01/01/15","26","20","5","192","0.00","0.00"
"US","TN","01/01/15","26","20","5","384","0.00","0.00"
"US","TN","01/01/15","26","20","5","961","0.00","0.00"
"US","TN","01/01/15","26","20","5","1923","87.97","0.00"
"US","TN","01/01/15","26","20","5","3846","376.42","0.00"
"US","TN","01/01/15","26","20","5","9615","1886.18","0.00"
"US","TN","01/01/15","26","30","0","192","10.35","0.00"
"US","TN","01/01/15","26","30","0","384","29.55","0.00"
"US","TN","01/01/15","26","30","0","961","113.14","0.00"
"US","TN","01/01/15","26","30","0","1923","296.86","0.00"
"US","TN","01/01/15","26","30","0","3846","785.62","0.00"
"US","TN","01/01/15","26","30","0","9615","2513.23","0.00"
"US","TN","01/01/15","26","30","1","192","0.00","0.00"
"US","TN","01/01/15","26","30","1","384","14.17","0.00"
"US","TN","01/01/15","26","30","1","961","90.06","0.00"
"US","TN","01/01/15","26","30","1","1923","258.39","0.00"
"US","TN","01/01/15","26","30","1","3846","742.54","0.00"
"US","TN","01/01/15","26","30","1","9615","2462.46","0.00"
"US","TN","01/01/15","26","30","2","192","0.00","0.00"
"US","TN","01/01/15","26","30","2","384","0.00","0.00"
"US","TN","01/01/15","26","30","2","961","66.99","0.00"
"US","TN","01/01/15","26","30","2","1923","219.93","0.00"
"US","TN","01/01/15","26","30","2","3846","700.68","0.00"
"US","TN","01/01/15","26","30","2","9615","2411.69","0.00"
"US","TN","01/01/15","26","30","3","192","0.00","0.00"
"US","TN","01/01/15","26","30","3","384","0.00","0.00"
"US","TN","01/01/15","26","30","3","961","43.91","0.00"
"US","TN","01/01/15","26","30","3","1923","188.21","0.00"
"US","TN","01/01/15","26","30","3","3846","662.22","0.00"
"US","TN","01/01/15","26","30","3","9615","2360.92","0.00"
"US","TN","01/01/15","26","30","5","192","0.00","0.00"
"US","TN","01/01/15","26","30","5","384","0.00","0.00"
"US","TN","01/01/15","26","30","5","961","10.33","0.00"
"US","TN","01/01/15","26","30","5","1923","142.06","0.00"
"US","TN","01/01/15","26","30","5","3846","585.30","0.00"
"US","TN","01/01/15","26","30","5","9615","2259.38","0.00"
"US","TX","01/01/15","26","10","0","192","10.35","0.00"
"US","TX","01/01/15","26","10","0","384","29.55","0.00"
"US","TX","01/01/15","26","10","0","961","113.14","0.00"
"US","TX","01/01/15","26","10","0","1923","296.86","0.00"
"US","TX","01/01/15","26","10","0","3846","785.62","0.00"
"US","TX","01/01/15","26","10","0","9615","2513.23","0.00"
"US","TX","01/01/15","26","10","1","192","0.00","0.00"
"US","TX","01/01/15","26","10","1","384","14.17","0.00"
"US","TX","01/01/15","26","10","1","961","90.06","0.00"
"US","TX","01/01/15","26","10","1","1923","258.39","0.00"
"US","TX","01/01/15","26","10","1","3846","742.54","0.00"
"US","TX","01/01/15","26","10","1","9615","2462.46","0.00"
"US","TX","01/01/15","26","10","2","192","0.00","0.00"
"US","TX","01/01/15","26","10","2","384","0.00","0.00"
"US","TX","01/01/15","26","10","2","961","66.99","0.00"
"US","TX","01/01/15","26","10","2","1923","219.93","0.00"
"US","TX","01/01/15","26","10","2","3846","700.68","0.00"
"US","TX","01/01/15","26","10","2","9615","2411.69","0.00"
"US","TX","01/01/15","26","10","3","192","0.00","0.00"
"US","TX","01/01/15","26","10","3","384","0.00","0.00"
"US","TX","01/01/15","26","10","3","961","43.91","0.00"
"US","TX","01/01/15","26","10","3","1923","188.21","0.00"
"US","TX","01/01/15","26","10","3","3846","662.22","0.00"
"US","TX","01/01/15","26","10","3","9615","2360.92","0.00"
"US","TX","01/01/15","26","10","5","192","0.00","0.00"
"US","TX","01/01/15","26","10","5","384","0.00","0.00"
"US","TX","01/01/15","26","10","5","961","10.33","0.00"
"US","TX","01/01/15","26","10","5","1923","142.06","0.00"
"US","TX","01/01/15","26","10","5","3846","585.30","0.00"
"US","TX","01/01/15","26","10","5","9615","2259.38","0.00"
"US","TX","01/01/15","26","20","0","192","0.00","0.00"
"US","TX","01/01/15","26","20","0","384","5.32","0.00"
"US","TX","01/01/15","26","20","0","961","63.02","0.00"
"US","TX","01/01/15","26","20","0","1923","203.35","0.00"
"US","TX","01/01/15","26","20","0","3846","555.25","0.00"
"US","TX","01/01/15","26","20","0","9615","2122.60","0.00"
"US","TX","01/01/15","26","20","1","192","0.00","0.00"
"US","TX","01/01/15","26","20","1","384","0.00","0.00"
"US","TX","01/01/15","26","20","1","961","47.64","0.00"
"US","TX","01/01/15","26","20","1","1923","180.28","0.00"
"US","TX","01/01/15","26","20","1","3846","516.79","0.00"
"US","TX","01/01/15","26","20","1","9615","2071.83","0.00"
"US","TX","01/01/15","26","20","2","192","0.00","0.00"
"US","TX","01/01/15","26","20","2","384","0.00","0.00"
"US","TX","01/01/15","26","20","2","961","32.25","0.00"
"US","TX","01/01/15","26","20","2","1923","157.20","0.00"
"US","TX","01/01/15","26","20","2","3846","478.33","0.00"
"US","TX","01/01/15","26","20","2","9615","2021.07","0.00"
"US","TX","01/01/15","26","20","3","192","0.00","0.00"
"US","TX","01/01/15","26","20","3","384","0.00","0.00"
"US","TX","01/01/15","26","20","3","961","16.87","0.00"
"US","TX","01/01/15","26","20","3","1923","134.12","0.00"
"US","TX","01/01/15","26","20","3","3846","439.87","0.00"
"US","TX","01/01/15","26","20","3","9615","1972.33","0.00"
"US","TX","01/01/15","26","20","5","192","0.00","0.00"
"US","TX","01/01/15","26","20","5","384","0.00","0.00"
"US","TX","01/01/15","26","20","5","961","0.00","0.00"
"US","TX","01/01/15","26","20","5","1923","87.97","0.00"
"US","TX","01/01/15","26","20","5","3846","376.42","0.00"
"US","TX","01/01/15","26","20","5","9615","1886.18","0.00"
"US","TX","01/01/15","26","30","0","192","10.35","0.00"
"US","TX","01/01/15","26","30","0","384","29.55","0.00"
"US","TX","01/01/15","26","30","0","961","113.14","0.00"
"US","TX","01/01/15","26","30","0","1923","296.86","0.00"
"US","TX","01/01/15","26","30","0","3846","785.62","0.00"
"US","TX","01/01/15","26","30","0","9615","2513.23","0.00"
"US","TX","01/01/15","26","30","1","192","0.00","0.00"
"US","TX","01/01/15","26","30","1","384","14.17","0.00"
"US","TX","01/01/15","26","30","1","961","90.06","0.00"
"US","TX","01/01/15","26","30","1","1923","258.39","0.00"
"US","TX","01/01/15","26","30","1","3846","742.54","0.00"
"US","TX","01/01/15","26","30","1","9615","2462.46","0.00"
"US","TX","01/01/15","26","30","2","192","0.00","0.00"
"US","TX","01/01/15","26","30","2","384","0.00","0.00"
"US","TX","01/01/15","26","30","2","961","66.99","0.00"
"US","TX","01/01/15","26","30","2","1923","219.93","0.00"
"US","TX","01/01/15","26","30","2","3846","700.68","0.00"
"US","TX","01/01/15","26","30","2","9615","2411.69","0.00"
"US","TX","01/01/15","26","30","3","192","0.00","0.00"
"US","TX","01/01/15","26","30","3","384","0.00","0.00"
"US","TX","01/01/15","26","30","3","961","43.91","0.00"
"US","TX","01/01/15","26","30","3","1923","188.21","0.00"
"US","TX","01/01/15","26","30","3","3846","662.22","0.00"
"US","TX","01/01/15","26","30","3","9615","2360.92","0.00"
"US","TX","01/01/15","26","30","5","192","0.00","0.00"
"US","TX","01/01/15","26","30","5","384","0.00","0.00"
"US","TX","01/01/15","26","30","5","961","10.33","0.00"
"US","TX","01/01/15","26","30","5","1923","142.06","0.00"
"US","TX","01/01/15","26","30","5","3846","585.30","0.00"
"US","TX","01/01/15","26","30","5","9615","2259.38","0.00"
"US","UT","01/01/15","26","10","0","192","10.35","0.00"
"US","UT","01/01/15","26","10","0","384","29.55","9.58"
"US","UT","01/01/15","26","10","0","961","113.14","44.93"
"US","UT","01/01/15","26","10","0","1923","296.86","96.15"
"US","UT","01/01/15","26","10","0","3846","785.62","192.30"
"US","UT","01/01/15","26","10","0","9615","2513.23","480.75"
"US","UT","01/01/15","26","10","1","192","0.00","0.00"
"US","UT","01/01/15","26","10","1","384","14.17","4.78"
"US","UT","01/01/15","26","10","1","961","90.06","40.12"
"US","UT","01/01/15","26","10","1","1923","258.39","96.15"
"US","UT","01/01/15","26","10","1","3846","742.54","192.30"
"US","UT","01/01/15","26","10","1","9615","2462.46","480.75"
"US","UT","01/01/15","26","10","2","192","0.00","0.00"
"US","UT","01/01/15","26","10","2","384","0.00","0.00"
"US","UT","01/01/15","26","10","2","961","66.99","35.31"
"US","UT","01/01/15","26","10","2","1923","219.93","95.92"
"US","UT","01/01/15","26","10","2","3846","700.68","192.30"
"US","UT","01/01/15","26","10","2","9615","2411.69","480.75"
"US","UT","01/01/15","26","10","3","192","0.00","0.00"
"US","UT","01/01/15","26","10","3","384","0.00","0.00"
"US","UT","01/01/15","26","10","3","961","43.91","30.50"
"US","UT","01/01/15","26","10","3","1923","188.21","91.11"
"US","UT","01/01/15","26","10","3","3846","662.22","192.30"
"US","UT","01/01/15","26","10","3","9615","2360.92","480.75"
"US","UT","01/01/15","26","10","5","192","0.00","0.00"
"US","UT","01/01/15","26","10","5","384","0.00","0.00"
"US","UT","01/01/15","26","10","5","961","10.33","20.89"
"US","UT","01/01/15","26","10","5","1923","142.06","81.50"
"US","UT","01/01/15","26","10","5","3846","585.30","192.30"
"US","UT","01/01/15","26","10","5","9615","2259.38","480.75"
"US","UT","01/01/15","26","20","0","192","0.00","0.00"
"US","UT","01/01/15","26","20","0","384","5.32","4.78"
"US","UT","01/01/15","26","20","0","961","63.02","37.12"
"US","UT","01/01/15","26","20","0","1923","203.35","96.15"
"US","UT","01/01/15","26","20","0","3846","555.25","192.30"
"US","UT","01/01/15","26","20","0","9615","2122.60","480.75"
"US","UT","01/01/15","26","20","1","192","0.00","0.00"
"US","UT","01/01/15","26","20","1","384","0.00","0.00"
"US","UT","01/01/15","26","20","1","961","47.64","32.31"
"US","UT","01/01/15","26","20","1","1923","180.28","92.92"
"US","UT","01/01/15","26","20","1","3846","516.79","192.30"
"US","UT","01/01/15","26","20","1","9615","2071.83","480.75"
