country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,NV,01/01/10,26,10,0,192,0.00,0.00
US,NV,01/01/10,26,10,0,384,15.13,0.00
US,NV,01/01/10,26,10,0,961,100.83,0.00
US,NV,01/01/10,26,10,0,1923,298.78,0.00
US,NV,01/01/10,26,10,0,3846,812.85,0.00
US,NV,01/01/10,26,10,0,9615,2574.50,0.00
US,NV,01/01/10,26,10,1,192,0.00,0.00
US,NV,01/01/10,26,10,1,384,1.09,0.00
US,NV,01/01/10,26,10,1,961,79.78,0.00
US,NV,01/01/10,26,10,1,1923,263.68,0.00
US,NV,01/01/10,26,10,1,3846,773.54,0.00
US,NV,01/01/10,26,10,1,9615,2528.17,0.00
US,NV,01/01/10,26,10,2,192,0.00,0.00
US,NV,01/01/10,26,10,2,384,0.00,0.00
US,NV,01/01/10,26,10,2,961,58.72,0.00
US,NV,01/01/10,26,10,2,1923,228.59,0.00
US,NV,01/01/10,26,10,2,3846,734.24,0.00
US,NV,01/01/10,26,10,2,9615,2481.84,0.00
US,NV,01/01/10,26,10,3,192,0.00,0.00
US,NV,01/01/10,26,10,3,384,0.00,0.00
US,NV,01/01/10,26,10,3,961,37.66,0.00
US,NV,01/01/10,26,10,3,1923,193.49,0.00
US,NV,01/01/10,26,10,3,3846,694.93,0.00
US,NV,01/01/10,26,10,3,9615,2435.52,0.00
US,NV,01/01/10,26,10,5,192,0.00,0.00
US,NV,01/01/10,26,10,5,384,0.00,0.00
US,NV,01/01/10,26,10,5,961,2.64,0.00
US,NV,01/01/10,26,10,5,1923,139.84,0.00
US,NV,01/01/10,26,10,5,3846,614.85,0.00
US,NV,01/01/10,26,10,5,9615,2342.86,0.00
US,NV,01/01/10,26,20,0,192,0.00,0.00
US,NV,01/01/10,26,20,0,384,0.00,0.00
US,NV,01/01/10,26,20,0,961,44.15,0.00
US,NV,01/01/10,26,20,0,1923,188.45,0.00
US,NV,01/01/10,26,20,0,3846,574.73,0.00
US,NV,01/01/10,26,20,0,9615,2220.01,0.00
US,NV,01/01/10,26,20,1,192,0.00,0.00
US,NV,01/01/10,26,20,1,384,0.00,0.00
US,NV,01/01/10,26,20,1,961,29.18,0.00
US,NV,01/01/10,26,20,1,1923,167.39,0.00
US,NV,01/01/10,26,20,1,3846,536.82,0.00
US,NV,01/01/10,26,20,1,9615,2173.68,0.00
US,NV,01/01/10,26,20,2,192,0.00,0.00
US,NV,01/01/10,26,20,2,384,0.00,0.00
US,NV,01/01/10,26,20,2,961,15.14,0.00
US,NV,01/01/10,26,20,2,1923,146.33,0.00
US,NV,01/01/10,26,20,2,3846,499.96,0.00
US,NV,01/01/10,26,20,2,9615,2127.35,0.00
US,NV,01/01/10,26,20,3,192,0.00,0.00
US,NV,01/01/10,26,20,3,384,0.00,0.00
US,NV,01/01/10,26,20,3,961,1.10,0.00
US,NV,01/01/10,26,20,3,1923,125.28,0.00
US,NV,01/01/10,26,20,3,3846,464.87,0.00
US,NV,01/01/10,26,20,3,9615,2081.03,0.00
US,NV,01/01/10,26,20,5,192,0.00,0.00
US,NV,01/01/10,26,20,5,384,0.00,0.00
US,NV,01/01/10,26,20,5,961,0.00,0.00
US,NV,01/01/10,26,20,5,1923,83.16,0.00
US,NV,01/01/10,26,20,5,3846,394.67,0.00
US,NV,01/01/10,26,20,5,9615,1988.37,0.00
US,NH,01/01/10,26,10,0,192,0.00,0.00
US,NH,01/01/10,26,10,0,384,15.13,0.00
US,NH,01/01/10,26,10,0,961,100.83,0.00
US,NH,01/01/10,26,10,0,1923,298.78,0.00
US,NH,01/01/10,26,10,0,3846,812.85,0.00
US,NH,01/01/10,26,10,0,9615,2574.50,0.00
US,NH,01/01/10,26,10,1,192,0.00,0.00
US,NH,01/01/10,26,10,1,384,1.09,0.00
US,NH,01/01/10,26,10,1,961,79.78,0.00
US,NH,01/01/10,26,10,1,1923,263.68,0.00
US,NH,01/01/10,26,10,1,3846,773.54,0.00
US,NH,01/01/10,26,10,1,9615,2528.17,0.00
US,NH,01/01/10,26,10,2,192,0.00,0.00
US,NH,01/01/10,26,10,2,384,0.00,0.00
US,NH,01/01/10,26,10,2,961,58.72,0.00
US,NH,01/01/10,26,10,2,1923,228.59,0.00
US,NH,01/01/10,26,10,2,3846,734.24,0.00
US,NH,01/01/10,26,10,2,9615,2481.84,0.00
US,NH,01/01/10,26,10,3,192,0.00,0.00
US,NH,01/01/10,26,10,3,384,0.00,0.00
US,NH,01/01/10,26,10,3,961,37.66,0.00
US,NH,01/01/10,26,10,3,1923,193.49,0.00
US,NH,01/01/10,26,10,3,3846,694.93,0.00
US,NH,01/01/10,26,10,3,9615,2435.52,0.00
US,NH,01/01/10,26,10,5,192,0.00,0.00
US,NH,01/01/10,26,10,5,384,0.00,0.00
US,NH,01/01/10,26,10,5,961,2.64,0.00
US,NH,01/01/10,26,10,5,1923,139.84,0.00
US,NH,01/01/10,26,10,5,3846,614.85,0.00
US,NH,01/01/10,26,10,5,9615,2342.86,0.00
US,NH,01/01/10,26,20,0,192,0.00,0.00
US,NH,01/01/10,26,20,0,384,0.00,0.00
US,NH,01/01/10,26,20,0,961,44.15,0.00
US,NH,01/01/10,26,20,0,1923,188.45,0.00
US,NH,01/01/10,26,20,0,3846,574.73,0.00
US,NH,01/01/10,26,20,0,9615,2220.01,0.00
US,NH,01/01/10,26,20,1,192,0.00,0.00
US,NH,01/01/10,26,20,1,384,0.00,0.00
US,NH,01/01/10,26,20,1,961,29.18,0.00
US,NH,01/01/10,26,20,1,1923,167.39,0.00
US,NH,01/01/10,26,20,1,3846,536.82,0.00
US,NH,01/01/10,26,20,1,9615,2173.68,0.00
US,NH,01/01/10,26,20,2,192,0.00,0.00
US,NH,01/01/10,26,20,2,384,0.00,0.00
US,NH,01/01/10,26,20,2,961,15.14,0.00
US,NH,01/01/10,26,20,2,1923,146.33,0.00
US,NH,01/01/10,26,20,2,3846,499.96,0.00
US,NH,01/01/10,26,20,2,9615,2127.35,0.00
US,NH,01/01/10,26,20,3,192,0.00,0.00
US,NH,01/01/10,26,20,3,384,0.00,0.00
US,NH,01/01/10,26,20,3,961,1.10,0.00
US,NH,01/01/10,26,20,3,1923,125.28,0.00
US,NH,01/01/10,26,20,3,3846,464.87,0.00
US,NH,01/01/10,26,20,3,9615,2081.03,0.00
US,NH,01/01/10,26,20,5,192,0.00,0.00
US,NH,01/01/10,26,20,5,384,0.00,0.00
US,NH,01/01/10,26,20,5,961,0.00,0.00
US,NH,01/01/10,26,20,5,1923,83.16,0.00
US,NH,01/01/10,26,20,5,3846,394.67,0.00
US,NH,01/01/10,26,20,5,9615,1988.37,0.00
US,NM,01/01/10,26,10,0,192,0.00,1.92
US,NM,01/01/10,26,10,0,384,15.13,6.59
US,NM,01/01/10,26,10,0,961,100.83,32.48
US,NM,01/01/10,26,10,0,1923,298.78,79.61
US,NM,01/01/10,26,10,0,3846,812.85,173.84
US,NM,01/01/10,26,10,0,9615,2574.50,456.52
US,NM,01/01/10,26,10,1,192,0.00,0.00
US,NM,01/01/10,26,10,1,384,1.09,2.80
US,NM,01/01/10,26,10,1,961,79.78,25.60
US,NM,01/01/10,26,10,1,1923,263.68,72.73
US,NM,01/01/10,26,10,1,3846,773.54,166.96
US,NM,01/01/10,26,10,1,9615,2528.17,449.64
US,NM,01/01/10,26,10,2,192,0.00,0.00
US,NM,01/01/10,26,10,2,384,0.00,0.41
US,NM,01/01/10,26,10,2,961,58.72,18.75
US,NM,01/01/10,26,10,2,1923,228.59,65.86
US,NM,01/01/10,26,10,2,3846,734.24,160.08
US,NM,01/01/10,26,10,2,9615,2481.84,442.76
US,NM,01/01/10,26,10,3,192,0.00,0.00
US,NM,01/01/10,26,10,3,384,0.00,0.00
US,NM,01/01/10,26,10,3,961,37.66,12.15
US,NM,01/01/10,26,10,3,1923,193.49,58.98
US,NM,01/01/10,26,10,3,3846,694.93,153.20
US,NM,01/01/10,26,10,3,9615,2435.52,435.89
US,NM,01/01/10,26,10,5,192,0.00,0.00
US,NM,01/01/10,26,10,5,384,0.00,0.00
US,NM,01/01/10,26,10,5,961,2.64,3.06
US,NM,01/01/10,26,10,5,1923,139.84,45.22
US,NM,01/01/10,26,10,5,3846,614.85,139.45
US,NM,01/01/10,26,10,5,9615,2342.86,422.13
US,NM,01/01/10,26,20,0,192,0.00,0.00
US,NM,01/01/10,26,20,0,384,0.00,1.46
US,NM,01/01/10,26,20,0,961,44.15,17.31
US,NM,01/01/10,26,20,0,1923,188.45,63.93
US,NM,01/01/10,26,20,0,3846,574.73,158.16
US,NM,01/01/10,26,20,0,9615,2220.01,440.84
US,NM,01/01/10,26,20,1,192,0.00,0.00
US,NM,01/01/10,26,20,1,384,0.00,0.00
US,NM,01/01/10,26,20,1,961,29.18,12.11
US,NM,01/01/10,26,20,1,1923,167.39,57.05
US,NM,01/01/10,26,20,1,3846,536.82,151.28
US,NM,01/01/10,26,20,1,9615,2173.68,433.96
US,NM,01/01/10,26,20,2,192,0.00,0.00
US,NM,01/01/10,26,20,2,384,0.00,0.00
US,NM,01/01/10,26,20,2,961,15.14,7.61
US,NM,01/01/10,26,20,2,1923,146.33,50.17
US,NM,01/01/10,26,20,2,3846,499.96,144.40
US,NM,01/01/10,26,20,2,9615,2127.35,427.08
US,NM,01/01/10,26,20,3,192,0.00,0.00
US,NM,01/01/10,26,20,3,384,0.00,0.00
US,NM,01/01/10,26,20,3,961,1.10,4.11
US,NM,01/01/10,26,20,3,1923,125.28,43.29
US,NM,01/01/10,26,20,3,3846,464.87,137.52
US,NM,01/01/10,26,20,3,9615,2081.03,420.20
US,NM,01/01/10,26,20,5,192,0.00,0.00
US,NM,01/01/10,26,20,5,384,0.00,0.00
US,NM,01/01/10,26,20,5,961,0.00,0.00
US,NM,01/01/10,26,20,5,1923,83.16,29.53
US,NM,01/01/10,26,20,5,3846,394.67,123.76
US,NM,01/01/10,26,20,5,9615,1988.37,406.44
US,NJ,01/01/10,26,10,0,192,0.00,2.88
US,NJ,01/01/10,26,10,0,384,15.13,5.76
US,NJ,01/01/10,26,10,0,961,100.83,15.37
US,NJ,01/01/10,26,10,0,1923,298.78,54.03
US,NJ,01/01/10,26,10,0,3846,812.85,179.99
US,NJ,01/01/10,26,10,0,9615,2574.50,583.82
US,NJ,01/01/10,26,10,1,192,0.00,2.30
US,NJ,01/01/10,26,10,1,384,1.09,5.18
US,NJ,01/01/10,26,10,1,961,79.78,14.60
US,NJ,01/01/10,26,10,1,1923,263.68,51.69
US,NJ,01/01/10,26,10,1,3846,773.54,177.30
US,NJ,01/01/10,26,10,1,9615,2528.17,581.13
US,NJ,01/01/10,26,10,2,192,0.00,1.73
US,NJ,01/01/10,26,10,2,384,0.00,4.61
US,NJ,01/01/10,26,10,2,961,58.72,13.84
US,NJ,01/01/10,26,10,2,1923,228.59,49.34
US,NJ,01/01/10,26,10,2,3846,734.24,174.60
US,NJ,01/01/10,26,10,2,9615,2481.84,578.43
US,NJ,01/01/10,26,10,3,192,0.00,1.15
US,NJ,01/01/10,26,10,3,384,0.00,4.03
US,NJ,01/01/10,26,10,3,961,37.66,13.07
US,NJ,01/01/10,26,10,3,1923,193.49,47.00
US,NJ,01/01/10,26,10,3,3846,694.93,171.91
US,NJ,01/01/10,26,10,3,9615,2435.52,575.74
US,NJ,01/01/10,26,10,5,192,0.00,0.00
US,NJ,01/01/10,26,10,5,384,0.00,2.88
US,NJ,01/01/10,26,10,5,961,2.64,11.53
US,NJ,01/01/10,26,10,5,1923,139.84,42.30
US,NJ,01/01/10,26,10,5,3846,614.85,166.53
US,NJ,01/01/10,26,10,5,9615,2342.86,570.36
US,NJ,01/01/10,26,20,0,192,0.00,2.88
US,NJ,01/01/10,26,20,0,384,0.00,5.76
US,NJ,01/01/10,26,20,0,961,44.15,15.37
US,NJ,01/01/10,26,20,0,1923,188.45,34.61
US,NJ,01/01/10,26,20,0,3846,574.73,117.30
US,NJ,01/01/10,26,20,0,9615,2220.01,503.82
US,NJ,01/01/10,26,20,1,192,0.00,2.30
US,NJ,01/01/10,26,20,1,384,0.00,5.18
US,NJ,01/01/10,26,20,1,961,29.18,14.60
US,NJ,01/01/10,26,20,1,1923,167.39,33.84
US,NJ,01/01/10,26,20,1,3846,536.82,114.95
US,NJ,01/01/10,26,20,1,9615,2173.68,501.13
US,NJ,01/01/10,26,20,2,192,0.00,1.73
US,NJ,01/01/10,26,20,2,384,0.00,4.61
US,NJ,01/01/10,26,20,2,961,15.14,13.84
US,NJ,01/01/10,26,20,2,1923,146.33,33.08
US,NJ,01/01/10,26,20,2,3846,499.96,112.61
US,NJ,01/01/10,26,20,2,9615,2127.35,498.43
US,NJ,01/01/10,26,20,3,192,0.00,1.15
US,NJ,01/01/10,26,20,3,384,0.00,4.03
US,NJ,01/01/10,26,20,3,961,1.10,13.07
US,NJ,01/01/10,26,20,3,1923,125.28,32.31
US,NJ,01/01/10,26,20,3,3846,464.87,110.26
US,NJ,01/01/10,26,20,3,9615,2081.03,495.74
US,NJ,01/01/10,26,20,5,192,0.00,0.00
US,NJ,01/01/10,26,20,5,384,0.00,2.88
US,NJ,01/01/10,26,20,5,961,0.00,11.53
US,NJ,01/01/10,26,20,5,1923,83.16,30.77
US,NJ,01/01/10,26,20,5,3846,394.67,105.57
US,NJ,01/01/10,26,20,5,9615,1988.37,490.36
US,NY,01/01/10,26,10,0,304,7.13,1.43
US,NY,01/01/10,26,10,0,312,7.93,1.75
US,NY,01/01/10,26,10,0,427,20.73,6.35
US,NY,01/01/10,26,10,0,504,32.28,9.43
US,NY,01/01/10,26,10,0,773,72.63,21.82
US,NY,01/01/10,26,10,0,3466,706.45,203.78
US,NY,01/01/10,26,10,0,3850,813.97,231.03
US,NY,01/01/10,26,10,0,5773,1352.41,386.24
US,NY,01/01/10,26,10,0,7696,1941.23,529.67
US,NY,01/01/10,26,10,0,11542,3210.41,848.16
US,NY,01/01/10,26,10,0,13466,3845.33,1075.19
US,NY,01/01/10,26,10,0,19235,5844.80,1567.45
US,NY,01/01/10,26,10,0,21158,6517.85,2149.08
US,NY,01/01/10,26,10,1,304,0.00,0.00
US,NY,01/01/10,26,10,1,312,0.00,0.21
US,NY,01/01/10,26,10,1,427,5.39,4.81
US,NY,01/01/10,26,10,1,504,13.09,7.89
US,NY,01/01/10,26,10,1,773,51.58,19.77
US,NY,01/01/10,26,10,1,3466,666.19,201.14
US,NY,01/01/10,26,10,1,3850,774.66,228.09
US,NY,01/01/10,26,10,1,5773,1313.10,383.11
US,NY,01/01/10,26,10,1,7696,1894.90,526.84
US,NY,01/01/10,26,10,1,11542,3164.08,844.95
US,NY,01/01/10,26,10,1,13466,3799.00,1070.44
US,NY,01/01/10,26,10,1,19235,5795.66,1564.24
US,NY,01/01/10,26,10,1,21158,6468.71,2145.32
US,NY,01/01/10,26,10,2,304,0.00,0.00
US,NY,01/01/10,26,10,2,312,0.00,0.00
US,NY,01/01/10,26,10,2,427,0.00,3.27
US,NY,01/01/10,26,10,2,504,0.00,6.35
US,NY,01/01/10,26,10,2,773,30.52,17.75
US,NY,01/01/10,26,10,2,3466,625.96,198.51
US,NY,01/01/10,26,10,2,3850,735.36,225.15
US,NY,01/01/10,26,10,2,5773,1273.80,379.98
US,NY,01/01/10,26,10,2,7696,1848.57,524.02
US,NY,01/01/10,26,10,2,11542,3117.75,841.74
US,NY,01/01/10,26,10,2,13466,3752.67,1065.69
US,NY,01/01/10,26,10,2,19235,5746.53,1561.03
US,NY,01/01/10,26,10,2,21158,6419.58,2141.57
US,NY,01/01/10,26,10,3,304,0.00,0.00
US,NY,01/01/10,26,10,3,312,0.00,0.00
US,NY,01/01/10,26,10,3,427,0.00,1.73
US,NY,01/01/10,26,10,3,504,0.00,4.81
US,NY,01/01/10,26,10,3,773,11.92,15.98
US,NY,01/01/10,26,10,3,3466,588.06,195.87
US,NY,01/01/10,26,10,3,3850,696.05,222.21
US,NY,01/01/10,26,10,3,5773,1234.49,376.85
US,NY,01/01/10,26,10,3,7696,1802.25,521.19
US,NY,01/01/10,26,10,3,11542,3071.43,838.53
US,NY,01/01/10,26,10,3,13466,3706.35,1060.94
US,NY,01/01/10,26,10,3,19235,5697.39,1557.82
US,NY,01/01/10,26,10,3,21158,6370.44,2137.81
US,NY,01/01/10,26,10,5,304,0.00,0.00
US,NY,01/01/10,26,10,5,312,0.00,0.00
US,NY,01/01/10,26,10,5,427,0.00,0.00
US,NY,01/01/10,26,10,5,504,0.00,1.74
US,NY,01/01/10,26,10,5,773,0.00,12.52
US,NY,01/01/10,26,10,5,3466,512.25,190.60
US,NY,01/01/10,26,10,5,3850,615.93,216.91
US,NY,01/01/10,26,10,5,5773,1155.87,370.59
US,NY,01/01/10,26,10,5,7696,1709.59,515.53
US,NY,01/01/10,26,10,5,11542,2978.77,832.11
US,NY,01/01/10,26,10,5,13466,3613.69,1051.44
US,NY,01/01/10,26,10,5,19235,5599.13,1551.40
US,NY,01/01/10,26,10,5,21158,6272.18,2130.29
US,NY,01/01/10,26,20,0,304,0.00,0.66
US,NY,01/01/10,26,20,0,312,0.00,0.98
US,NY,01/01/10,26,20,0,427,0.00,5.58
US,NY,01/01/10,26,20,0,504,0.00,8.66
US,NY,01/01/10,26,20,0,773,24.42,20.78
US,NY,01/01/10,26,20,0,3466,475.15,202.46
US,NY,01/01/10,26,20,0,3850,575.81,229.56
US,NY,01/01/10,26,20,0,5773,1080.81,384.67
US,NY,01/01/10,26,20,0,7696,1619.25,528.26
US,NY,01/01/10,26,20,0,11542,2855.92,810.94
US,NY,01/01/10,26,20,0,13466,3490.84,1067.15
US,NY,01/01/10,26,20,0,19235,5485.92,1565.85
US,NY,01/01/10,26,20,0,21158,6158.97,2147.20
US,NY,01/01/10,26,20,1,304,0.00,0.00
US,NY,01/01/10,26,20,1,312,0.00,0.00
US,NY,01/01/10,26,20,1,427,0.00,4.04
US,NY,01/01/10,26,20,1,504,0.00,7.12
US,NY,01/01/10,26,20,1,773,10.38,18.76
US,NY,01/01/10,26,20,1,3466,440.06,199.82
US,NY,01/01/10,26,20,1,3850,537.90,226.62
US,NY,01/01/10,26,20,1,5773,1041.50,381.54
US,NY,01/01/10,26,20,1,7696,1579.94,525.43
US,NY,01/01/10,26,20,1,11542,2809.59,808.11
US,NY,01/01/10,26,20,1,13466,3444.51,1061.63
US,NY,01/01/10,26,20,1,19235,5436.79,1562.64
US,NY,01/01/10,26,20,1,21158,6109.84,2143.44
US,NY,01/01/10,26,20,2,304,0.00,0.00
US,NY,01/01/10,26,20,2,312,0.00,0.00
US,NY,01/01/10,26,20,2,427,0.00,2.50
US,NY,01/01/10,26,20,2,504,0.00,5.58
US,NY,01/01/10,26,20,2,773,0.00,16.85
US,NY,01/01/10,26,20,2,3466,404.96,197.19
US,NY,01/01/10,26,20,2,3850,500.96,223.68
US,NY,01/01/10,26,20,2,5773,1004.79,378.41
US,NY,01/01/10,26,20,2,7696,1540.63,522.60
US,NY,01/01/10,26,20,2,11542,2763.26,805.28
US,NY,01/01/10,26,20,2,13466,3398.18,1056.11
US,NY,01/01/10,26,20,2,19235,5387.65,1559.42
US,NY,01/01/10,26,20,2,21158,6060.70,2139.69
US,NY,01/01/10,26,20,3,304,0.00,0.00
US,NY,01/01/10,26,20,3,312,0.00,0.00
US,NY,01/01/10,26,20,3,427,0.00,0.96
US,NY,01/01/10,26,20,3,504,0.00,4.04
US,NY,01/01/10,26,20,3,773,0.00,15.12
US,NY,01/01/10,26,20,3,3466,369.87,194.55
US,NY,01/01/10,26,20,3,3850,465.87,220.86
US,NY,01/01/10,26,20,3,5773,969.69,375.28
US,NY,01/01/10,26,20,3,7696,1501.32,519.77
US,NY,01/01/10,26,20,3,11542,2716.94,802.46
US,NY,01/01/10,26,20,3,13466,3351.86,1050.60
US,NY,01/01/10,26,20,3,19235,5338.52,1556.21
US,NY,01/01/10,26,20,3,21158,6011.57,2135.93
US,NY,01/01/10,26,20,5,304,0.00,0.00
US,NY,01/01/10,26,20,5,312,0.00,0.00
US,NY,01/01/10,26,20,5,427,0.00,0.00
US,NY,01/01/10,26,20,5,504,0.00,0.97
US,NY,01/01/10,26,20,5,773,0.00,11.73
US,NY,01/01/10,26,20,5,3466,314.61,189.28
US,NY,01/01/10,26,20,5,3850,395.67,215.59
US,NY,01/01/10,26,20,5,5773,899.50,369.02
US,NY,01/01/10,26,20,5,7696,1422.71,514.12
US,NY,01/01/10,26,20,5,11542,2624.28,796.80
US,NY,01/01/10,26,20,5,13466,3259.20,1039.56
US,NY,01/01/10,26,20,5,19235,5240.25,1549.79
US,NY,01/01/10,26,20,5,21158,5913.30,2128.41
US,NC,01/01/10,26,10,0,192,0.00,5.00
US,NC,01/01/10,26,10,0,384,15.13,16.00
US,NC,01/01/10,26,10,0,961,100.83,54.00
US,NC,01/01/10,26,10,0,1923,298.78,122.00
US,NC,01/01/10,26,10,0,3846,812.85,267.00
US,NC,01/01/10,26,10,0,9615,2574.50,714.00
US,NC,01/01/10,26,10,1,192,0.00,0.00
US,NC,01/01/10,26,10,1,384,1.09,10.00
US,NC,01/01/10,26,10,1,961,79.78,48.00
US,NC,01/01/10,26,10,1,1923,263.68,115.00
US,NC,01/01/10,26,10,1,3846,773.54,261.00
US,NC,01/01/10,26,10,1,9615,2528.17,708.00
US,NC,01/01/10,26,10,2,192,0.00,0.00
US,NC,01/01/10,26,10,2,384,0.00,5.00
US,NC,01/01/10,26,10,2,961,58.72,41.00
US,NC,01/01/10,26,10,2,1923,228.59,108.00
US,NC,01/01/10,26,10,2,3846,734.24,255.00
US,NC,01/01/10,26,10,2,9615,2481.84,702.00
US,NC,01/01/10,26,10,3,192,0.00,0.00
US,NC,01/01/10,26,10,3,384,0.00,0.00
US,NC,01/01/10,26,10,3,961,37.66,34.00
US,NC,01/01/10,26,10,3,1923,193.49,101.00
US,NC,01/01/10,26,10,3,3846,694.93,249.00
US,NC,01/01/10,26,10,3,9615,2435.52,696.00
US,NC,01/01/10,26,10,5,192,0.00,0.00
US,NC,01/01/10,26,10,5,384,0.00,0.00
US,NC,01/01/10,26,10,5,961,2.64,22.00
US,NC,01/01/10,26,10,5,1923,139.84,88.00
US,NC,01/01/10,26,10,5,3846,614.85,237.00
US,NC,01/01/10,26,10,5,9615,2342.86,684.00
US,NC,01/01/10,26,20,0,192,0.00,5.00
US,NC,01/01/10,26,20,0,384,0.00,16.00
US,NC,01/01/10,26,20,0,961,44.15,55.00
US,NC,01/01/10,26,20,0,1923,188.45,122.00
US,NC,01/01/10,26,20,0,3846,574.73,271.00
US,NC,01/01/10,26,20,0,9615,2220.01,718.00
US,NC,01/01/10,26,20,1,192,0.00,0.00
US,NC,01/01/10,26,20,1,384,0.00,10.00
US,NC,01/01/10,26,20,1,961,29.18,48.00
US,NC,01/01/10,26,20,1,1923,167.39,116.00
US,NC,01/01/10,26,20,1,3846,536.82,265.00
US,NC,01/01/10,26,20,1,9615,2173.68,712.00
US,NC,01/01/10,26,20,2,192,0.00,0.00
US,NC,01/01/10,26,20,2,384,0.00,5.00
US,NC,01/01/10,26,20,2,961,15.14,42.00
US,NC,01/01/10,26,20,2,1923,146.33,109.00
US,NC,01/01/10,26,20,2,3846,499.96,259.00
US,NC,01/01/10,26,20,2,9615,2127.35,706.00
US,NC,01/01/10,26,20,3,192,0.00,0.00
US,NC,01/01/10,26,20,3,384,0.00,0.00
US,NC,01/01/10,26,20,3,961,1.10,35.00
US,NC,01/01/10,26,20,3,1923,125.28,102.00
US,NC,01/01/10,26,20,3,3846,464.87,253.00
US,NC,01/01/10,26,20,3,9615,2081.03,700.00
US,NC,01/01/10,26,20,5,192,0.00,0.00
US,NC,01/01/10,26,20,5,384,0.00,0.00
US,NC,01/01/10,26,20,5,961,0.00,22.00
US,NC,01/01/10,26,20,5,1923,83.16,89.00
US,NC,01/01/10,26,20,5,3846,394.67,241.00
US,NC,01/01/10,26,20,5,9615,1988.37,688.00
US,ND,01/01/10,26,10,0,142,0.00,0.00
US,ND,01/01/10,26,10,0,150,0.00,0.07
US,ND,01/01/10,26,10,0,1389,165.28,22.94
US,ND,01/01/10,26,10,0,2927,556.24,75.86
US,ND,01/01/10,26,10,0,6658,1600.21,218.04
US,ND,01/01/10,26,10,0,14466,4175.65,563.17
US,ND,01/01/10,26,10,0,354,12.13,3.82
US,ND,01/01/10,26,10,0,362,12.93,3.97
US,ND,01/01/10,26,10,0,2466,434.53,59.99
US,ND,01/01/10,26,10,0,4696,1050.85,143.26
US,ND,01/01/10,26,10,0,8350,2157.05,292.82
US,ND,01/01/10,26,10,0,14658,4242.85,572.50
US,ND,01/01/10,26,10,1,142,0.00,0.00
US,ND,01/01/10,26,10,1,150,0.00,0.00
US,ND,01/01/10,26,10,1,1389,143.98,20.29
US,ND,01/01/10,26,10,1,2927,518.34,71.02
US,ND,01/01/10,26,10,1,6658,1560.90,212.66
US,ND,01/01/10,26,10,1,14466,4129.00,556.95
US,ND,01/01/10,26,10,1,354,0.00,1.24
US,ND,01/01/10,26,10,1,362,0.00,1.39
US,ND,01/01/10,26,10,1,2466,399.43,55.16
US,ND,01/01/10,26,10,1,4696,1011.54,137.91
US,ND,01/01/10,26,10,1,8350,2110.72,286.62
US,ND,01/01/10,26,10,1,14658,4193.71,565.68
US,ND,01/01/10,26,10,2,142,0.00,0.00
US,ND,01/01/10,26,10,2,150,0.00,0.00
US,ND,01/01/10,26,10,2,1389,122.92,17.70
US,ND,01/01/10,26,10,2,2927,480.43,66.19
US,ND,01/01/10,26,10,2,6658,1521.60,207.31
US,ND,01/01/10,26,10,2,14466,4082.67,550.74
US,ND,01/01/10,26,10,2,354,0.00,0.00
US,ND,01/01/10,26,10,2,362,0.00,0.00
US,ND,01/01/10,26,10,2,2466,364.34,50.33
US,ND,01/01/10,26,10,2,4696,972.24,132.56
US,ND,01/01/10,26,10,2,8350,2064.39,280.41
US,ND,01/01/10,26,10,2,14658,4146.03,559.23
US,ND,01/01/10,26,10,3,142,0.00,0.00
US,ND,01/01/10,26,10,3,150,0.00,0.00
US,ND,01/01/10,26,10,3,1389,101.86,15.12
US,ND,01/01/10,26,10,3,2927,444.49,61.36
US,ND,01/01/10,26,10,3,6658,1482.29,201.97
US,ND,01/01/10,26,10,3,14466,4036.35,544.54
US,ND,01/01/10,26,10,3,354,0.00,0.00
US,ND,01/01/10,26,10,3,362,0.00,0.00
US,ND,01/01/10,26,10,3,2466,329.24,45.50
US,ND,01/01/10,26,10,3,4696,932.93,127.21
US,ND,01/01/10,26,10,3,8350,2018.07,274.21
US,ND,01/01/10,26,10,3,14658,4099.71,553.02
US,ND,01/01/10,26,10,5,142,0.00,0.00
US,ND,01/01/10,26,10,5,150,0.00,0.00
US,ND,01/01/10,26,10,5,1389,59.74,9.95
US,ND,01/01/10,26,10,5,2927,374.30,51.70
US,ND,01/01/10,26,10,5,6658,1403.67,191.27
US,ND,01/01/10,26,10,5,14466,3943.69,532.13
US,ND,01/01/10,26,10,5,354,0.00,0.00
US,ND,01/01/10,26,10,5,362,0.00,0.00
US,ND,01/01/10,26,10,5,2466,259.05,35.84
US,ND,01/01/10,26,10,5,4696,854.31,116.52
US,ND,01/01/10,26,10,5,8350,1925.41,261.80
US,ND,01/01/10,26,10,5,14658,4007.05,540.61
US,ND,01/01/10,26,20,0,142,0.00,0.00
US,ND,01/01/10,26,20,0,150,0.00,0.00
US,ND,01/01/10,26,20,0,1389,108.35,18.98
US,ND,01/01/10,26,20,0,2927,340.40,54.72
US,ND,01/01/10,26,20,0,6658,1328.61,190.34
US,ND,01/01/10,26,20,0,14466,3820.84,525.16
US,ND,01/01/10,26,20,0,354,0.00,0.00
US,ND,01/01/10,26,20,0,362,0.00,0.08
