country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,MT,11/01/09,26,10,0,3846,813.27,215.00
US,MT,11/01/09,26,10,0,9615,2575.49,591.00
US,MT,11/01/09,26,10,1,192,0.00,2.00
US,MT,11/01/09,26,10,1,384,0.00,7.00
US,MT,11/01/09,26,10,1,961,75.48,37.00
US,MT,11/01/09,26,10,1,1923,258.81,95.00
US,MT,11/01/09,26,10,1,3846,773.96,210.00
US,MT,11/01/09,26,10,1,9615,2529.17,586.00
US,MT,11/01/09,26,10,2,192,0.00,1.00
US,MT,11/01/09,26,10,2,384,0.00,4.00
US,MT,11/01/09,26,10,2,961,54.42,33.00
US,MT,11/01/09,26,10,2,1923,223.71,90.00
US,MT,11/01/09,26,10,2,3846,734.65,206.00
US,MT,11/01/09,26,10,2,9615,2482.84,581.00
US,MT,11/01/09,26,10,3,192,0.00,0.00
US,MT,11/01/09,26,10,3,384,0.00,3.00
US,MT,11/01/09,26,10,3,961,33.36,28.00
US,MT,11/01/09,26,10,3,1923,188.62,86.00
US,MT,11/01/09,26,10,3,3846,695.35,201.00
US,MT,11/01/09,26,10,3,9615,2436.51,576.00
US,MT,11/01/09,26,10,5,192,0.00,0.00
US,MT,11/01/09,26,10,5,384,0.00,0.00
US,MT,11/01/09,26,10,5,961,0.00,20.00
US,MT,11/01/09,26,10,5,1923,135.55,77.00
US,MT,11/01/09,26,10,5,3846,616.73,193.00
US,MT,11/01/09,26,10,5,9615,2343.86,567.00
US,MT,11/01/09,26,20,0,192,0.00,3.00
US,MT,11/01/09,26,20,0,384,0.00,10.00
US,MT,11/01/09,26,20,0,961,36.55,41.00
US,MT,11/01/09,26,20,0,1923,180.85,99.00
US,MT,11/01/09,26,20,0,3846,562.94,215.00
US,MT,11/01/09,26,20,0,9615,2221.55,591.00
US,MT,11/01/09,26,20,1,192,0.00,2.00
US,MT,11/01/09,26,20,1,384,0.00,7.00
US,MT,11/01/09,26,20,1,961,21.48,37.00
US,MT,11/01/09,26,20,1,1923,159.80,95.00
US,MT,11/01/09,26,20,1,3846,527.85,210.00
US,MT,11/01/09,26,20,1,9615,2175.22,586.00
US,MT,11/01/09,26,20,2,192,0.00,1.00
US,MT,11/01/09,26,20,2,384,0.00,4.00
US,MT,11/01/09,26,20,2,961,7.45,33.00
US,MT,11/01/09,26,20,2,1923,138.74,90.00
US,MT,11/01/09,26,20,2,3846,492.75,206.00
US,MT,11/01/09,26,20,2,9615,2128.90,581.00
US,MT,11/01/09,26,20,3,192,0.00,0.00
US,MT,11/01/09,26,20,3,384,0.00,3.00
US,MT,11/01/09,26,20,3,961,0.00,28.00
US,MT,11/01/09,26,20,3,1923,117.68,86.00
US,MT,11/01/09,26,20,3,3846,457.65,201.00
US,MT,11/01/09,26,20,3,9615,2082.57,576.00
US,MT,11/01/09,26,20,5,192,0.00,0.00
US,MT,11/01/09,26,20,5,384,0.00,0.00
US,MT,11/01/09,26,20,5,961,0.00,20.00
US,MT,11/01/09,26,20,5,1923,75.57,77.00
US,MT,11/01/09,26,20,5,3846,387.46,193.00
US,MT,11/01/09,26,20,5,9615,1989.92,567.00
US,NV,11/01/09,26,10,0,192,0.00,0.00
US,NV,11/01/09,26,10,0,384,10.78,0.00
US,NV,11/01/09,26,10,0,961,96.53,0.00
US,NV,11/01/09,26,10,0,1923,293.90,0.00
US,NV,11/01/09,26,10,0,3846,813.27,0.00
US,NV,11/01/09,26,10,0,9615,2575.49,0.00
US,NV,11/01/09,26,10,1,192,0.00,0.00
US,NV,11/01/09,26,10,1,384,0.00,0.00
US,NV,11/01/09,26,10,1,961,75.48,0.00
US,NV,11/01/09,26,10,1,1923,258.81,0.00
US,NV,11/01/09,26,10,1,3846,773.96,0.00
US,NV,11/01/09,26,10,1,9615,2529.17,0.00
US,NV,11/01/09,26,10,2,192,0.00,0.00
US,NV,11/01/09,26,10,2,384,0.00,0.00
US,NV,11/01/09,26,10,2,961,54.42,0.00
US,NV,11/01/09,26,10,2,1923,223.71,0.00
US,NV,11/01/09,26,10,2,3846,734.65,0.00
US,NV,11/01/09,26,10,2,9615,2482.84,0.00
US,NV,11/01/09,26,10,3,192,0.00,0.00
US,NV,11/01/09,26,10,3,384,0.00,0.00
US,NV,11/01/09,26,10,3,961,33.36,0.00
US,NV,11/01/09,26,10,3,1923,188.62,0.00
US,NV,11/01/09,26,10,3,3846,695.35,0.00
US,NV,11/01/09,26,10,3,9615,2436.51,0.00
US,NV,11/01/09,26,10,5,192,0.00,0.00
US,NV,11/01/09,26,10,5,384,0.00,0.00
US,NV,11/01/09,26,10,5,961,0.00,0.00
US,NV,11/01/09,26,10,5,1923,135.55,0.00
US,NV,11/01/09,26,10,5,3846,616.73,0.00
US,NV,11/01/09,26,10,5,9615,2343.86,0.00
US,NV,11/01/09,26,20,0,192,0.00,0.00
US,NV,11/01/09,26,20,0,384,0.00,0.00
US,NV,11/01/09,26,20,0,961,36.55,0.00
US,NV,11/01/09,26,20,0,1923,180.85,0.00
US,NV,11/01/09,26,20,0,3846,562.94,0.00
US,NV,11/01/09,26,20,0,9615,2221.55,0.00
US,NV,11/01/09,26,20,1,192,0.00,0.00
US,NV,11/01/09,26,20,1,384,0.00,0.00
US,NV,11/01/09,26,20,1,961,21.48,0.00
US,NV,11/01/09,26,20,1,1923,159.80,0.00
US,NV,11/01/09,26,20,1,3846,527.85,0.00
US,NV,11/01/09,26,20,1,9615,2175.22,0.00
US,NV,11/01/09,26,20,2,192,0.00,0.00
US,NV,11/01/09,26,20,2,384,0.00,0.00
US,NV,11/01/09,26,20,2,961,7.45,0.00
US,NV,11/01/09,26,20,2,1923,138.74,0.00
US,NV,11/01/09,26,20,2,3846,492.75,0.00
US,NV,11/01/09,26,20,2,9615,2128.90,0.00
US,NV,11/01/09,26,20,3,192,0.00,0.00
US,NV,11/01/09,26,20,3,384,0.00,0.00
US,NV,11/01/09,26,20,3,961,0.00,0.00
US,NV,11/01/09,26,20,3,1923,117.68,0.00
US,NV,11/01/09,26,20,3,3846,457.65,0.00
US,NV,11/01/09,26,20,3,9615,2082.57,0.00
US,NV,11/01/09,26,20,5,192,0.00,0.00
US,NV,11/01/09,26,20,5,384,0.00,0.00
US,NV,11/01/09,26,20,5,961,0.00,0.00
US,NV,11/01/09,26,20,5,1923,75.57,0.00
US,NV,11/01/09,26,20,5,3846,387.46,0.00
US,NV,11/01/09,26,20,5,9615,1989.92,0.00
US,NH,11/01/09,26,10,0,192,0.00,0.00
US,NH,11/01/09,26,10,0,384,10.78,0.00
US,NH,11/01/09,26,10,0,961,96.53,0.00
US,NH,11/01/09,26,10,0,1923,293.90,0.00
US,NH,11/01/09,26,10,0,3846,813.27,0.00
US,NH,11/01/09,26,10,0,9615,2575.49,0.00
US,NH,11/01/09,26,10,1,192,0.00,0.00
US,NH,11/01/09,26,10,1,384,0.00,0.00
US,NH,11/01/09,26,10,1,961,75.48,0.00
US,NH,11/01/09,26,10,1,1923,258.81,0.00
US,NH,11/01/09,26,10,1,3846,773.96,0.00
US,NH,11/01/09,26,10,1,9615,2529.17,0.00
US,NH,11/01/09,26,10,2,192,0.00,0.00
US,NH,11/01/09,26,10,2,384,0.00,0.00
US,NH,11/01/09,26,10,2,961,54.42,0.00
US,NH,11/01/09,26,10,2,1923,223.71,0.00
US,NH,11/01/09,26,10,2,3846,734.65,0.00
US,NH,11/01/09,26,10,2,9615,2482.84,0.00
US,NH,11/01/09,26,10,3,192,0.00,0.00
US,NH,11/01/09,26,10,3,384,0.00,0.00
US,NH,11/01/09,26,10,3,961,33.36,0.00
US,NH,11/01/09,26,10,3,1923,188.62,0.00
US,NH,11/01/09,26,10,3,3846,695.35,0.00
US,NH,11/01/09,26,10,3,9615,2436.51,0.00
US,NH,11/01/09,26,10,5,192,0.00,0.00
US,NH,11/01/09,26,10,5,384,0.00,0.00
US,NH,11/01/09,26,10,5,961,0.00,0.00
US,NH,11/01/09,26,10,5,1923,135.55,0.00
US,NH,11/01/09,26,10,5,3846,616.73,0.00
US,NH,11/01/09,26,10,5,9615,2343.86,0.00
US,NH,11/01/09,26,20,0,192,0.00,0.00
US,NH,11/01/09,26,20,0,384,0.00,0.00
US,NH,11/01/09,26,20,0,961,36.55,0.00
US,NH,11/01/09,26,20,0,1923,180.85,0.00
US,NH,11/01/09,26,20,0,3846,562.94,0.00
US,NH,11/01/09,26,20,0,9615,2221.55,0.00
US,NH,11/01/09,26,20,1,192,0.00,0.00
US,NH,11/01/09,26,20,1,384,0.00,0.00
US,NH,11/01/09,26,20,1,961,21.48,0.00
US,NH,11/01/09,26,20,1,1923,159.80,0.00
US,NH,11/01/09,26,20,1,3846,527.85,0.00
US,NH,11/01/09,26,20,1,9615,2175.22,0.00
US,NH,11/01/09,26,20,2,192,0.00,0.00
US,NH,11/01/09,26,20,2,384,0.00,0.00
US,NH,11/01/09,26,20,2,961,7.45,0.00
US,NH,11/01/09,26,20,2,1923,138.74,0.00
US,NH,11/01/09,26,20,2,3846,492.75,0.00
US,NH,11/01/09,26,20,2,9615,2128.90,0.00
US,NH,11/01/09,26,20,3,192,0.00,0.00
US,NH,11/01/09,26,20,3,384,0.00,0.00
US,NH,11/01/09,26,20,3,961,0.00,0.00
US,NH,11/01/09,26,20,3,1923,117.68,0.00
US,NH,11/01/09,26,20,3,3846,457.65,0.00
US,NH,11/01/09,26,20,3,9615,2082.57,0.00
US,NH,11/01/09,26,20,5,192,0.00,0.00
US,NH,11/01/09,26,20,5,384,0.00,0.00
US,NH,11/01/09,26,20,5,961,0.00,0.00
US,NH,11/01/09,26,20,5,1923,75.57,0.00
US,NH,11/01/09,26,20,5,3846,387.46,0.00
US,NH,11/01/09,26,20,5,9615,1989.92,0.00
US,NM,11/01/09,26,10,0,192,0.00,1.92
US,NM,11/01/09,26,10,0,384,10.78,6.59
US,NM,11/01/09,26,10,0,961,96.53,32.48
US,NM,11/01/09,26,10,0,1923,293.90,79.61
US,NM,11/01/09,26,10,0,3846,813.27,173.84
US,NM,11/01/09,26,10,0,9615,2575.49,456.52
US,NM,11/01/09,26,10,1,192,0.00,0.00
US,NM,11/01/09,26,10,1,384,0.00,2.80
US,NM,11/01/09,26,10,1,961,75.48,25.60
US,NM,11/01/09,26,10,1,1923,258.81,72.73
US,NM,11/01/09,26,10,1,3846,773.96,166.96
US,NM,11/01/09,26,10,1,9615,2529.17,449.64
US,NM,11/01/09,26,10,2,192,0.00,0.00
US,NM,11/01/09,26,10,2,384,0.00,0.41
US,NM,11/01/09,26,10,2,961,54.42,18.75
US,NM,11/01/09,26,10,2,1923,223.71,65.86
US,NM,11/01/09,26,10,2,3846,734.65,160.08
US,NM,11/01/09,26,10,2,9615,2482.84,442.76
US,NM,11/01/09,26,10,3,192,0.00,0.00
US,NM,11/01/09,26,10,3,384,0.00,0.00
US,NM,11/01/09,26,10,3,961,33.36,12.15
US,NM,11/01/09,26,10,3,1923,188.62,58.98
US,NM,11/01/09,26,10,3,3846,695.35,153.20
US,NM,11/01/09,26,10,3,9615,2436.51,435.89
US,NM,11/01/09,26,10,5,192,0.00,0.00
US,NM,11/01/09,26,10,5,384,0.00,0.00
US,NM,11/01/09,26,10,5,961,0.00,3.06
US,NM,11/01/09,26,10,5,1923,135.55,45.22
US,NM,11/01/09,26,10,5,3846,616.73,139.45
US,NM,11/01/09,26,10,5,9615,2343.86,422.13
US,NM,11/01/09,26,20,0,192,0.00,0.00
US,NM,11/01/09,26,20,0,384,0.00,1.46
US,NM,11/01/09,26,20,0,961,36.55,17.31
US,NM,11/01/09,26,20,0,1923,180.85,63.93
US,NM,11/01/09,26,20,0,3846,562.94,158.16
US,NM,11/01/09,26,20,0,9615,2221.55,440.84
US,NM,11/01/09,26,20,1,192,0.00,0.00
US,NM,11/01/09,26,20,1,384,0.00,0.00
US,NM,11/01/09,26,20,1,961,21.48,12.11
US,NM,11/01/09,26,20,1,1923,159.80,57.05
US,NM,11/01/09,26,20,1,3846,527.85,151.28
US,NM,11/01/09,26,20,1,9615,2175.22,433.96
US,NM,11/01/09,26,20,2,192,0.00,0.00
US,NM,11/01/09,26,20,2,384,0.00,0.00
US,NM,11/01/09,26,20,2,961,7.45,7.61
US,NM,11/01/09,26,20,2,1923,138.74,50.17
US,NM,11/01/09,26,20,2,3846,492.75,144.40
US,NM,11/01/09,26,20,2,9615,2128.90,427.08
US,NM,11/01/09,26,20,3,192,0.00,0.00
US,NM,11/01/09,26,20,3,384,0.00,0.00
US,NM,11/01/09,26,20,3,961,0.00,4.11
US,NM,11/01/09,26,20,3,1923,117.68,43.29
US,NM,11/01/09,26,20,3,3846,457.65,137.52
US,NM,11/01/09,26,20,3,9615,2082.57,420.20
US,NM,11/01/09,26,20,5,192,0.00,0.00
US,NM,11/01/09,26,20,5,384,0.00,0.00
US,NM,11/01/09,26,20,5,961,0.00,0.00
US,NM,11/01/09,26,20,5,1923,75.57,29.53
US,NM,11/01/09,26,20,5,3846,387.46,123.76
US,NM,11/01/09,26,20,5,9615,1989.92,406.44
US,NJ,11/01/09,26,10,0,192,0.00,2.88
US,NJ,11/01/09,26,10,0,384,10.78,5.76
US,NJ,11/01/09,26,10,0,961,96.53,15.37
US,NJ,11/01/09,26,10,0,1923,293.90,54.03
US,NJ,11/01/09,26,10,0,3846,813.27,179.99
US,NJ,11/01/09,26,10,0,9615,2575.49,583.82
US,NJ,11/01/09,26,10,1,192,0.00,2.30
US,NJ,11/01/09,26,10,1,384,0.00,5.18
US,NJ,11/01/09,26,10,1,961,75.48,14.60
US,NJ,11/01/09,26,10,1,1923,258.81,51.69
US,NJ,11/01/09,26,10,1,3846,773.96,177.30
US,NJ,11/01/09,26,10,1,9615,2529.17,581.13
US,NJ,11/01/09,26,10,2,192,0.00,1.73
US,NJ,11/01/09,26,10,2,384,0.00,4.61
US,NJ,11/01/09,26,10,2,961,54.42,13.84
US,NJ,11/01/09,26,10,2,1923,223.71,49.34
US,NJ,11/01/09,26,10,2,3846,734.65,174.60
US,NJ,11/01/09,26,10,2,9615,2482.84,578.43
US,NJ,11/01/09,26,10,3,192,0.00,1.15
US,NJ,11/01/09,26,10,3,384,0.00,4.03
US,NJ,11/01/09,26,10,3,961,33.36,13.07
US,NJ,11/01/09,26,10,3,1923,188.62,47.00
US,NJ,11/01/09,26,10,3,3846,695.35,171.91
US,NJ,11/01/09,26,10,3,9615,2436.51,575.74
US,NJ,11/01/09,26,10,5,192,0.00,0.00
US,NJ,11/01/09,26,10,5,384,0.00,2.88
US,NJ,11/01/09,26,10,5,961,0.00,11.53
US,NJ,11/01/09,26,10,5,1923,135.55,42.30
US,NJ,11/01/09,26,10,5,3846,616.73,166.53
US,NJ,11/01/09,26,10,5,9615,2343.86,570.36
US,NJ,11/01/09,26,20,0,192,0.00,2.88
US,NJ,11/01/09,26,20,0,384,0.00,5.76
US,NJ,11/01/09,26,20,0,961,36.55,15.37
US,NJ,11/01/09,26,20,0,1923,180.85,34.61
US,NJ,11/01/09,26,20,0,3846,562.94,117.30
US,NJ,11/01/09,26,20,0,9615,2221.55,503.82
US,NJ,11/01/09,26,20,1,192,0.00,2.30
US,NJ,11/01/09,26,20,1,384,0.00,5.18
US,NJ,11/01/09,26,20,1,961,21.48,14.60
US,NJ,11/01/09,26,20,1,1923,159.80,33.84
US,NJ,11/01/09,26,20,1,3846,527.85,114.95
US,NJ,11/01/09,26,20,1,9615,2175.22,501.13
US,NJ,11/01/09,26,20,2,192,0.00,1.73
US,NJ,11/01/09,26,20,2,384,0.00,4.61
US,NJ,11/01/09,26,20,2,961,7.45,13.84
US,NJ,11/01/09,26,20,2,1923,138.74,33.08
US,NJ,11/01/09,26,20,2,3846,492.75,112.61
US,NJ,11/01/09,26,20,2,9615,2128.90,498.43
US,NJ,11/01/09,26,20,3,192,0.00,1.15
US,NJ,11/01/09,26,20,3,384,0.00,4.03
US,NJ,11/01/09,26,20,3,961,0.00,13.07
US,NJ,11/01/09,26,20,3,1923,117.68,32.31
US,NJ,11/01/09,26,20,3,3846,457.65,110.26
US,NJ,11/01/09,26,20,3,9615,2082.57,495.74
US,NJ,11/01/09,26,20,5,192,0.00,0.00
US,NJ,11/01/09,26,20,5,384,0.00,2.88
US,NJ,11/01/09,26,20,5,961,0.00,11.53
US,NJ,11/01/09,26,20,5,1923,75.57,30.77
US,NJ,11/01/09,26,20,5,3846,387.46,105.57
US,NJ,11/01/09,26,20,5,9615,1989.92,490.36
US,NY,11/01/09,26,10,0,304,2.78,1.43
US,NY,11/01/09,26,10,0,312,3.58,1.75
US,NY,11/01/09,26,10,0,427,16.43,6.35
US,NY,11/01/09,26,10,0,504,27.98,9.43
US,NY,11/01/09,26,10,0,773,68.33,21.82
US,NY,11/01/09,26,10,0,3466,706.87,203.78
US,NY,11/01/09,26,10,0,3850,814.39,231.03
US,NY,11/01/09,26,10,0,5773,1352.83,386.24
US,NY,11/01/09,26,10,0,7696,1942.22,529.67
US,NY,11/01/09,26,10,0,11542,3211.40,866.07
US,NY,11/01/09,26,10,0,13466,3846.32,1135.90
US,NY,11/01/09,26,10,0,19235,5846.33,1662.29
US,NY,11/01/09,26,10,0,21158,6519.38,2394.21
US,NY,11/01/09,26,10,1,304,0.00,0.00
US,NY,11/01/09,26,10,1,312,0.00,0.21
US,NY,11/01/09,26,10,1,427,1.05,4.81
US,NY,11/01/09,26,10,1,504,8.75,7.89
US,NY,11/01/09,26,10,1,773,47.28,19.77
US,NY,11/01/09,26,10,1,3466,667.56,201.14
US,NY,11/01/09,26,10,1,3850,775.08,228.09
US,NY,11/01/09,26,10,1,5773,1313.52,383.11
US,NY,11/01/09,26,10,1,7696,1895.90,526.84
US,NY,11/01/09,26,10,1,11542,3165.08,862.67
US,NY,11/01/09,26,10,1,13466,3800.00,1130.19
US,NY,11/01/09,26,10,1,19235,5797.20,1658.88
US,NY,11/01/09,26,10,1,21158,6470.25,2389.97
US,NY,11/01/09,26,10,2,304,0.00,0.00
US,NY,11/01/09,26,10,2,312,0.00,0.00
US,NY,11/01/09,26,10,2,427,0.00,3.27
US,NY,11/01/09,26,10,2,504,0.00,6.35
US,NY,11/01/09,26,10,2,773,26.22,17.75
US,NY,11/01/09,26,10,2,3466,628.25,198.51
US,NY,11/01/09,26,10,2,3850,735.77,225.15
US,NY,11/01/09,26,10,2,5773,1274.21,379.98
US,NY,11/01/09,26,10,2,7696,1849.57,524.02
US,NY,11/01/09,26,10,2,11542,3118.75,859.26
US,NY,11/01/09,26,10,2,13466,3753.67,1124.48
US,NY,11/01/09,26,10,2,19235,5748.06,1655.48
US,NY,11/01/09,26,10,2,21158,6421.11,2385.73
US,NY,11/01/09,26,10,3,304,0.00,0.00
US,NY,11/01/09,26,10,3,312,0.00,0.00
US,NY,11/01/09,26,10,3,427,0.00,1.73
US,NY,11/01/09,26,10,3,504,0.00,4.81
US,NY,11/01/09,26,10,3,773,7.57,15.98
US,NY,11/01/09,26,10,3,3466,588.95,195.87
US,NY,11/01/09,26,10,3,3850,696.47,222.21
US,NY,11/01/09,26,10,3,5773,1234.91,376.85
US,NY,11/01/09,26,10,3,7696,1803.24,521.19
US,NY,11/01/09,26,10,3,11542,3072.42,855.86
US,NY,11/01/09,26,10,3,13466,3707.34,1118.77
US,NY,11/01/09,26,10,3,19235,5698.93,1652.07
US,NY,11/01/09,26,10,3,21158,6371.98,2381.49
US,NY,11/01/09,26,10,5,304,0.00,0.00
US,NY,11/01/09,26,10,5,312,0.00,0.00
US,NY,11/01/09,26,10,5,427,0.00,0.00
US,NY,11/01/09,26,10,5,504,0.00,1.74
US,NY,11/01/09,26,10,5,773,0.00,12.52
US,NY,11/01/09,26,10,5,3466,510.33,190.60
US,NY,11/01/09,26,10,5,3850,617.85,216.91
US,NY,11/01/09,26,10,5,5773,1156.29,370.59
US,NY,11/01/09,26,10,5,7696,1710.59,515.53
US,NY,11/01/09,26,10,5,11542,2979.77,849.05
US,NY,11/01/09,26,10,5,13466,3614.69,1107.34
US,NY,11/01/09,26,10,5,19235,5600.66,1645.27
US,NY,11/01/09,26,10,5,21158,6273.71,2373.00
US,NY,11/01/09,26,20,0,304,0.00,0.66
US,NY,11/01/09,26,20,0,312,0.00,0.98
US,NY,11/01/09,26,20,0,427,0.00,5.58
US,NY,11/01/09,26,20,0,504,0.00,8.66
US,NY,11/01/09,26,20,0,773,16.72,20.78
US,NY,11/01/09,26,20,0,3466,467.94,202.46
US,NY,11/01/09,26,20,0,3850,563.94,229.56
US,NY,11/01/09,26,20,0,5773,1081.58,384.67
US,NY,11/01/09,26,20,0,7696,1620.02,528.26
US,NY,11/01/09,26,20,0,11542,2857.46,810.94
US,NY,11/01/09,26,20,0,13466,3492.38,1124.55
US,NY,11/01/09,26,20,0,19235,5488.00,1660.58
US,NY,11/01/09,26,20,0,21158,6161.05,2392.09
US,NY,11/01/09,26,20,1,304,0.00,0.00
US,NY,11/01/09,26,20,1,312,0.00,0.00
US,NY,11/01/09,26,20,1,427,0.00,4.04
US,NY,11/01/09,26,20,1,504,0.00,7.12
US,NY,11/01/09,26,20,1,773,2.68,18.76
US,NY,11/01/09,26,20,1,3466,432.85,199.82
US,NY,11/01/09,26,20,1,3850,528.85,226.62
US,NY,11/01/09,26,20,1,5773,1042.27,381.54
US,NY,11/01/09,26,20,1,7696,1580.71,525.43
US,NY,11/01/09,26,20,1,11542,2811.13,808.11
US,NY,11/01/09,26,20,1,13466,3446.05,1117.69
US,NY,11/01/09,26,20,1,19235,5438.87,1657.18
US,NY,11/01/09,26,20,1,21158,6111.92,2387.85
US,NY,11/01/09,26,20,2,304,0.00,0.00
US,NY,11/01/09,26,20,2,312,0.00,0.00
US,NY,11/01/09,26,20,2,427,0.00,2.50
US,NY,11/01/09,26,20,2,504,0.00,5.58
US,NY,11/01/09,26,20,2,773,0.00,16.85
US,NY,11/01/09,26,20,2,3466,397.75,197.19
US,NY,11/01/09,26,20,2,3850,493.75,223.68
US,NY,11/01/09,26,20,2,5773,1002.96,378.41
US,NY,11/01/09,26,20,2,7696,1541.40,522.60
US,NY,11/01/09,26,20,2,11542,2764.81,805.28
US,NY,11/01/09,26,20,2,13466,3399.73,1110.82
US,NY,11/01/09,26,20,2,19235,5389.73,1653.78
US,NY,11/01/09,26,20,2,21158,6062.78,2383.61
US,NY,11/01/09,26,20,3,304,0.00,0.00
US,NY,11/01/09,26,20,3,312,0.00,0.00
US,NY,11/01/09,26,20,3,427,0.00,0.96
US,NY,11/01/09,26,20,3,504,0.00,4.04
US,NY,11/01/09,26,20,3,773,0.00,15.12
US,NY,11/01/09,26,20,3,3466,362.65,194.55
US,NY,11/01/09,26,20,3,3850,458.65,220.86
US,NY,11/01/09,26,20,3,5773,963.66,375.28
US,NY,11/01/09,26,20,3,7696,1502.10,519.77
US,NY,11/01/09,26,20,3,11542,2718.48,802.46
US,NY,11/01/09,26,20,3,13466,3353.40,1103.96
US,NY,11/01/09,26,20,3,19235,5340.60,1650.37
US,NY,11/01/09,26,20,3,21158,6013.65,2379.37
US,NY,11/01/09,26,20,5,304,0.00,0.00
US,NY,11/01/09,26,20,5,312,0.00,0.00
US,NY,11/01/09,26,20,5,427,0.00,0.00
US,NY,11/01/09,26,20,5,504,0.00,0.97
US,NY,11/01/09,26,20,5,773,0.00,11.73
US,NY,11/01/09,26,20,5,3466,307.02,189.28
US,NY,11/01/09,26,20,5,3850,388.46,215.59
US,NY,11/01/09,26,20,5,5773,885.04,369.02
US,NY,11/01/09,26,20,5,7696,1423.48,514.12
US,NY,11/01/09,26,20,5,11542,2625.83,796.80
US,NY,11/01/09,26,20,5,13466,3260.75,1090.23
US,NY,11/01/09,26,20,5,19235,5242.33,1643.57
US,NY,11/01/09,26,20,5,21158,5915.38,2370.88
US,NC,11/01/09,26,10,0,192,0.00,5.00
US,NC,11/01/09,26,10,0,384,10.78,16.00
US,NC,11/01/09,26,10,0,961,96.53,54.00
US,NC,11/01/09,26,10,0,1923,293.90,122.00
US,NC,11/01/09,26,10,0,3846,813.27,267.00
US,NC,11/01/09,26,10,0,9615,2575.49,714.00
US,NC,11/01/09,26,10,1,192,0.00,0.00
US,NC,11/01/09,26,10,1,384,0.00,10.00
US,NC,11/01/09,26,10,1,961,75.48,48.00
US,NC,11/01/09,26,10,1,1923,258.81,115.00
US,NC,11/01/09,26,10,1,3846,773.96,261.00
US,NC,11/01/09,26,10,1,9615,2529.17,708.00
US,NC,11/01/09,26,10,2,192,0.00,0.00
US,NC,11/01/09,26,10,2,384,0.00,5.00
US,NC,11/01/09,26,10,2,961,54.42,41.00
US,NC,11/01/09,26,10,2,1923,223.71,108.00
US,NC,11/01/09,26,10,2,3846,734.65,255.00
US,NC,11/01/09,26,10,2,9615,2482.84,702.00
US,NC,11/01/09,26,10,3,192,0.00,0.00
US,NC,11/01/09,26,10,3,384,0.00,0.00
US,NC,11/01/09,26,10,3,961,33.36,34.00
US,NC,11/01/09,26,10,3,1923,188.62,101.00
US,NC,11/01/09,26,10,3,3846,695.35,249.00
US,NC,11/01/09,26,10,3,9615,2436.51,696.00
US,NC,11/01/09,26,10,5,192,0.00,0.00
US,NC,11/01/09,26,10,5,384,0.00,0.00
US,NC,11/01/09,26,10,5,961,0.00,22.00
US,NC,11/01/09,26,10,5,1923,135.55,88.00
US,NC,11/01/09,26,10,5,3846,616.73,237.00
US,NC,11/01/09,26,10,5,9615,2343.86,684.00
US,NC,11/01/09,26,20,0,192,0.00,5.00
US,NC,11/01/09,26,20,0,384,0.00,16.00
US,NC,11/01/09,26,20,0,961,36.55,55.00
US,NC,11/01/09,26,20,0,1923,180.85,122.00
US,NC,11/01/09,26,20,0,3846,562.94,271.00
US,NC,11/01/09,26,20,0,9615,2221.55,718.00
US,NC,11/01/09,26,20,1,192,0.00,0.00
US,NC,11/01/09,26,20,1,384,0.00,10.00
US,NC,11/01/09,26,20,1,961,21.48,48.00
US,NC,11/01/09,26,20,1,1923,159.80,116.00
US,NC,11/01/09,26,20,1,3846,527.85,265.00
US,NC,11/01/09,26,20,1,9615,2175.22,712.00
US,NC,11/01/09,26,20,2,192,0.00,0.00
US,NC,11/01/09,26,20,2,384,0.00,5.00
US,NC,11/01/09,26,20,2,961,7.45,42.00
US,NC,11/01/09,26,20,2,1923,138.74,109.00
US,NC,11/01/09,26,20,2,3846,492.75,259.00
US,NC,11/01/09,26,20,2,9615,2128.90,706.00
US,NC,11/01/09,26,20,3,192,0.00,0.00
US,NC,11/01/09,26,20,3,384,0.00,0.00
US,NC,11/01/09,26,20,3,961,0.00,35.00
US,NC,11/01/09,26,20,3,1923,117.68,102.00
US,NC,11/01/09,26,20,3,3846,457.65,253.00
US,NC,11/01/09,26,20,3,9615,2082.57,700.00
US,NC,11/01/09,26,20,5,192,0.00,0.00
US,NC,11/01/09,26,20,5,384,0.00,0.00
US,NC,11/01/09,26,20,5,961,0.00,22.00
US,NC,11/01/09,26,20,5,1923,75.57,89.00
US,NC,11/01/09,26,20,5,3846,387.46,241.00
US,NC,11/01/09,26,20,5,9615,1989.92,688.00
US,ND,11/01/09,26,10,0,142,0.00,0.00
US,ND,11/01/09,26,10,0,150,0.00,0.08
US,ND,11/01/09,26,10,0,1389,160.73,26.18
US,ND,11/01/09,26,10,0,2927,555.95,86.49
US,ND,11/01/09,26,10,0,6658,1600.63,248.44
US,ND,11/01/09,26,10,0,14466,4177.18,642.18
US,ND,11/01/09,26,10,0,354,7.78,4.36
US,ND,11/01/09,26,10,0,362,8.58,4.53
US,ND,11/01/09,26,10,0,2466,429.65,68.40
US,ND,11/01/09,26,10,0,4696,1051.27,163.26
US,ND,11/01/09,26,10,0,8350,2158.04,333.72
US,ND,11/01/09,26,10,0,14658,4244.38,652.81
US,ND,11/01/09,26,10,1,142,0.00,0.00
